,predicted
10_1,4.885554702132383
11_1,2.9198557455781478
12_1,6.856594986845442
13_1,2.8310822148737356
14_1,0.38291502861218324
15_1,2.465096341709372
16_1,0.9684191652962724
17_1,1.202532595037584
18_1,0.3341651279028651
19_1,1.2036651776027436
1_1,1.4805534134609961
20_1,3.781940920789478
21_1,1.5769814935530961
22_1,1.5396686329286928
23_1,0.5909563228017862
24_1,2.7829207143972723
2_1,5.0376254760150925
3_1,2.589403263109983
4_1,2.6301469810909386
5_1,-6.120457151098312
6_1,3.15287308645318
7_1,2.5387842141465455
8_1,4.301752157375292
9_1,4.304648654530571
10_2,5.939996349444028
11_2,6.0047339114448395
12_2,7.256937816026944
13_2,3.2358746624073236
14_2,1.2924835309589744
15_2,2.6879407437260063
16_2,1.2549162706494352
17_2,1.1645363057838
18_2,1.5893039155101898
19_2,1.1901789310114916
1_2,1.4696281448370525
20_2,4.215143263938888
21_2,1.3955735510064702
22_2,1.940210669012209
23_2,0.6382688243707326
24_2,2.7848071823732363
2_2,4.568049774070662
3_2,2.4412271107423953
4_2,2.753435671307746
5_2,-8.0
6_2,2.78290093153619
7_2,2.631825714979923
8_2,4.322507048161769
9_2,4.691395557947178
10_3,5.492498773077805
11_3,3.1291984239746786
12_3,7.329968400369868
13_3,3.0569704718122623
14_3,1.33928827726035
15_3,2.691260863025988
16_3,1.3882771023915834
17_3,1.2591548581307297
18_3,1.5781011472325992
19_3,1.2536496273923805
1_3,1.2287115115654728
20_3,4.126100290807099
21_3,1.3301787651898078
22_3,1.3599052841316828
23_3,0.6588511717297267
24_3,2.7416909509786946
2_3,4.486159655761174
3_3,2.6188142932120058
4_3,2.6535547410429814
5_3,-8.0
6_3,2.4585471069342186
7_3,2.6125259548234294
8_3,4.3195581593039325
9_3,4.751337392234984
10_4,5.549098006681983
11_4,3.1965826943296047
12_4,7.343433412073664
13_4,2.834151020299998
14_4,1.3097327146124118
15_4,2.6083878098030113
16_4,1.3589323028595057
17_4,1.2236999604368628
18_4,1.141998724492631
19_4,1.1620259923173242
1_4,1.4886502615516368
20_4,4.072848925644066
21_4,1.4191968877241854
22_4,1.5444720278832753
23_4,0.6667276831565782
24_4,2.763421600997151
2_4,4.179757154219321
3_4,2.63587866856558
4_4,2.76636339283701
5_4,-7.550416504033223
6_4,3.12671188141156
7_4,2.1936354649379126
8_4,4.325819062607236
9_4,4.542283955026011
10_5,5.357341357233399
11_5,2.7083539066065936
12_5,7.456781554136267
13_5,3.022008068558181
14_5,1.3495431291550262
15_5,2.61026464760283
16_5,1.3716780506195625
17_5,1.134775534263353
18_5,1.4249306714618137
19_5,1.1428534897023293
1_5,1.3651471221758416
20_5,4.079137100996954
21_5,1.4029428022493386
22_5,1.3520676828157079
23_5,0.9218744492062961
24_5,2.3187943312720076
2_5,4.559334592655137
3_5,2.6420133622013697
4_5,2.748909225029027
5_5,-8.0
6_5,2.886822686204133
7_5,2.612704011091364
8_5,3.8443182448343465
9_5,4.71843382244508
