,predicted
10_1,4.917625684410635
11_1,2.586681808938921
12_1,6.59910266390271
13_1,2.6646949759991645
14_1,1.0373442522813692
15_1,2.520111080119783
16_1,1.0860816805506404
17_1,0.9964120345915838
18_1,1.174167226003389
19_1,1.1980434196420533
1_1,1.0143804428721235
20_1,1.7697533913724939
21_1,1.387329609600104
22_1,1.2936447146086738
23_1,0.6155538205918919
24_1,2.6301530680745966
2_1,5.2475128702248455
3_1,2.261859304095874
4_1,2.5964893140578633
5_1,1.4293643640345788
6_1,2.4552419508579795
7_1,2.084279593273214
8_1,3.3689764370565713
9_1,3.094807331392974
10_2,5.482186595671912
11_2,5.55348464544231
12_2,6.929028658307326
13_2,1.0701956435727207
14_2,0.9627569030712548
15_2,2.6140414537865952
16_2,1.1480012524503533
17_2,1.15206237149447
18_2,1.3883135010229715
19_2,0.9513667465316367
1_2,1.0470028025636005
20_2,1.0128450580650785
21_2,1.427832489057547
22_2,1.6377519185855904
23_2,0.6521872946800377
24_2,2.660769913779762
2_2,5.265581361125169
3_2,2.5520372175797323
4_2,2.487095189916295
5_2,1.5259754106984693
6_2,2.5362983038832367
7_2,2.219881747847863
8_2,3.2992999808283145
9_2,3.3371742189397313
10_3,5.009557375610824
11_3,2.447132580920687
12_3,7.06654932362507
13_3,2.6529358667215712
14_3,0.9843224532303421
15_3,2.6658298536101706
16_3,1.2249477356675642
17_3,1.2487851265939907
18_3,1.5165097280294724
19_3,0.9648901369686989
1_3,1.0223158231176968
20_3,0.9985134939388628
21_3,1.4266273154892992
22_3,1.4097157355178638
23_3,0.6399398826123242
24_3,2.6468874172444194
2_3,5.331465589448395
3_3,2.5725453972840113
4_3,2.47838839399799
5_3,1.6431437739287316
6_3,2.465351652719277
7_3,2.524690701082336
8_3,3.319908416397388
9_3,3.2916132027831466
10_4,5.370590231269999
11_4,2.624057807679307
12_4,7.203135906216904
13_4,2.5731125350052597
14_4,0.978329008616275
15_4,2.522697481354607
16_4,1.2866375060256312
17_4,1.065087733640751
18_4,0.9962039541102881
19_4,1.0355626626948544
1_4,1.1365445487031105
20_4,1.385864724121906
21_4,1.4944548162558569
22_4,1.4731854030757203
23_4,0.7519385708843384
24_4,2.628647679248652
2_4,5.197293782075332
3_4,2.3498155602693047
4_4,2.5470274412409957
5_4,1.6939726073245274
6_4,2.650490070041008
7_4,2.202473015033026
8_4,3.3113543607251965
9_4,3.2389976750675973
10_5,5.3760655947936895
11_5,2.3754890645436606
12_5,7.102036743770483
13_5,2.6333886414729757
14_5,1.1207860605928872
15_5,2.4087523974819294
16_5,1.2602262082323048
17_5,1.0387657928506353
18_5,1.4080881653180655
19_5,1.007498850508759
1_5,1.0955581338094853
20_5,1.6891020788356919
21_5,1.4031770423877423
22_5,1.4130822213460146
23_5,0.8270864067849183
24_5,2.4441789605181103
2_5,5.040524217869373
3_5,2.4205244283471745
4_5,2.3997256040515054
5_5,1.6451388082765928
6_5,2.6672018464910603
7_5,2.2518433458791653
8_5,2.657089783108079
9_5,3.288767600059947
