,predicted
10_1,4.5015234518481
11_1,2.351043894224096
12_1,4.71909887690388
13_1,1.6574308286913777
14_1,-0.4073099122543022
15_1,1.9673063664246946
16_1,1.12157391304873
17_1,0.6137275114161013
18_1,0.6857279662760899
19_1,0.7595023315572359
1_1,-0.9428776903707533
20_1,0.8231019102295326
21_1,0.31327706582283066
22_1,0.2380714066598857
23_1,0.4697759157644702
24_1,2.3540206088687228
2_1,3.9855149127250318
3_1,1.5530330483176191
4_1,1.553555780912775
5_1,-7.366033125937074
6_1,2.1959540114844605
7_1,1.8859533779103552
8_1,1.6480364032980166
9_1,1.584221880809744
10_2,5.155763055220494
11_2,5.020557359157601
12_2,5.066132707214268
13_2,-0.025055868741773218
14_2,-0.6813633711717912
15_2,2.3185915071116465
16_2,1.1512849442060735
17_2,1.2601447195588058
18_2,1.4990450508595092
19_2,0.8644717446305572
1_2,-0.8912562020700345
20_2,-0.01534916984470201
21_2,0.37755387708824256
22_2,0.297446116844571
23_2,0.34411843935957576
24_2,2.370596638763759
2_2,3.9985510827340396
3_2,1.4724935470892968
4_2,1.6672203904491196
5_2,-8.0
6_2,1.9704387410580388
7_2,1.9081920764330251
8_2,1.6419774527123407
9_2,1.6348321824477219
10_3,4.583930174663447
11_3,2.3828769030682726
12_3,5.1537089804250025
13_3,1.6554814138772134
14_3,-0.5612568428851512
15_3,2.186387145768288
16_3,1.1394311044312098
17_3,0.39659682247933653
18_3,1.5650508356064288
19_3,0.7830381051641869
1_3,-1.166516105452608
20_3,-0.015900183679968385
21_3,0.3106874125698083
22_3,0.34813140358192873
23_3,0.46926823837986886
24_3,2.2025876152423303
2_3,3.882896722412064
3_3,1.5795141227248373
4_3,1.6915120129314827
5_3,-8.0
6_3,1.8481748458452214
7_3,1.895473251257292
8_3,1.7371885482972442
9_3,1.8292572201625248
10_4,5.010753644574948
11_4,2.3409187841134163
12_4,5.123524309315209
13_4,1.7827772575754426
14_4,-0.786789013113491
15_4,2.1242832545319787
16_4,1.161220752111919
17_4,0.5418259607014897
18_4,-0.5543078829516256
19_4,0.8532975412395529
1_4,-1.0674106812319428
20_4,0.11002170524959426
21_4,0.27734811415219895
22_4,0.25832224405020576
23_4,0.3883426307967943
24_4,2.421302286248328
2_4,4.2729065545056075
3_4,1.6214725025738945
4_4,1.6523550866344061
5_4,-7.931459687691871
6_4,2.0526249852921916
7_4,1.9932643313950091
8_4,1.6409470851714847
9_4,1.7303822218872327
10_5,4.986472894547705
11_5,2.2789781740810033
12_5,5.101734047457395
13_5,1.7739895051114811
14_5,-0.7588230015181207
15_5,2.283252371225123
16_5,1.1493449284960073
17_5,0.4929740865075239
18_5,1.4804571786319622
19_5,0.8358248752687625
1_5,-0.7001213790414578
20_5,0.0681893427511999
21_5,0.3474852242904044
22_5,0.36711990347068124
23_5,0.43134297985597686
24_5,2.337303203416086
2_5,4.09047831269841
3_5,1.6838170935315646
4_5,1.6790307975667378
5_5,-8.0
6_5,2.023198395230434
7_5,1.8886501127916548
8_5,1.8138743512902937
9_5,1.6786418912025576
