,predicted
10_1,2.616629540289057
11_1,2.55966995928333
12_1,4.696651658325254
13_1,1.5244069965827025
14_1,0.7565514796203705
15_1,1.3746880165558655
16_1,0.6411337871102593
17_1,0.5132510020956946
18_1,0.9524905985288653
19_1,0.4172323141176766
1_1,-0.3832677671197397
20_1,1.120566029482125
21_1,0.6026189170516959
22_1,0.6136077097730724
23_1,0.2368920819940805
24_1,1.387073973484863
2_1,2.7198146545316995
3_1,1.0113487471360754
4_1,1.3310060638863659
5_1,-7.024793397156649
6_1,1.426073393474541
7_1,0.6692804063711433
8_1,1.7266524433019819
9_1,1.8551814197262428
10_2,3.1136268105718017
11_2,2.4328941140748235
12_2,4.779129555920473
13_2,1.364450444435707
14_2,0.14987998607795477
15_2,1.0314013259159431
16_2,0.7358553637267041
17_2,0.24529133424795901
18_2,0.884395379159343
19_2,0.39009248577189404
1_2,0.10143925228358248
20_2,0.9150080472053663
21_2,0.525543707532544
22_2,0.5024132766539765
23_2,0.209752641333088
24_2,1.3789623375248432
2_2,3.146856254883429
3_2,1.3983975949068053
4_2,1.3760283175499912
5_2,-8.0
6_2,1.1410323389274635
7_2,1.2856747060729703
8_2,1.601142427236803
9_2,1.4333732319744772
10_3,1.6155748651556778
11_3,2.335005576563102
12_3,4.6851546042824275
13_3,-2.600545913446149
14_3,-0.13671233860721363
15_3,1.4910727576868898
16_3,0.6926782959757537
17_3,0.3880900242572915
18_3,1.232849320903413
19_3,0.4760569245784471
1_3,-0.20855096121144492
20_3,0.8103438903296001
21_3,0.5070188334979524
22_3,0.46399894835793154
23_3,0.25143899560596367
24_3,1.3736343286963573
2_3,2.9487263892388076
3_3,1.2759126126230718
4_3,1.4755533564921073
5_3,-7.915437232993705
6_3,1.3225531215542008
7_3,1.190455295801721
8_3,1.893815860220335
9_3,1.8426336461144226
10_4,3.9765351667057045
11_4,1.9432621826028476
12_4,5.102318460809937
13_4,1.7964099638265802
14_4,0.34271032060180134
15_4,1.3421735881398589
16_4,0.6456034829665819
17_4,0.5684372758119379
18_4,0.9376182003271218
19_4,0.46776536525069945
1_4,-0.27266291295858813
20_4,0.7188817917373176
21_4,0.5552065207091148
22_4,0.6410457226710616
23_4,0.04613913584367617
24_4,1.4595243254529904
2_4,3.226394606806137
3_4,1.1774274698275153
4_4,1.5575977620057972
5_4,-6.938101878542882
6_4,1.5505499257468378
7_4,1.300740793804541
8_4,1.2703029431604989
9_4,1.8655251101578982
10_5,3.415008177722112
11_5,2.2844138586177136
12_5,4.792745340677622
13_5,1.6955620245897434
14_5,0.3480605291980009
15_5,1.465891417291393
16_5,0.655523391915558
17_5,0.23484057772718617
18_5,0.70411101932892
19_5,0.4005655653321428
1_5,-0.006760743188604911
20_5,1.0579044747403157
21_5,0.5228263920166603
22_5,0.4822194663414345
23_5,0.24117884041082407
24_5,1.338362475224378
2_5,2.182612080441894
3_5,1.4674225070801838
4_5,1.415928750055953
5_5,-6.907573667286974
6_5,1.2628063615451035
7_5,0.8305522301245692
8_5,1.2698357929736095
9_5,1.8647599045851533
