,predicted
10_1,5.682231058765045
11_1,2.903560071677382
12_1,7.17601376383217
13_1,3.1239514067630187
14_1,1.5829368647146849
15_1,2.8278546469338863
16_1,1.226870279816805
17_1,1.40442758938322
18_1,1.41161751279315
19_1,1.3163963246727721
1_1,2.0754591327676133
20_1,4.628609604370832
21_1,1.8685183958686835
22_1,1.8764505375671943
23_1,0.6568177011109059
24_1,2.8228788029259477
2_1,5.945123689681234
3_1,2.8460131722162214
4_1,2.9609877121413404
5_1,1.967245053638225
6_1,4.581588015965267
7_1,2.6897241110067642
8_1,4.932432430018326
9_1,4.9814144470514305
10_2,6.17608253695412
11_2,5.541727386556309
12_2,7.741420628802908
13_2,3.1872991434030324
14_2,1.4435952568187398
15_2,2.8666907516613
16_2,1.3927130804173666
17_2,1.2738606982302432
18_2,1.6035525607997723
19_2,1.2835958904917737
1_2,1.9543402409472628
20_2,4.651487974821337
21_2,1.767363353622349
22_2,2.0509466309129887
23_2,0.7069317430471271
24_2,2.8548977273579896
2_2,6.062513542407509
3_2,2.855656178654391
4_2,2.9648064230778703
5_2,2.1321780237079624
6_2,4.536960735278677
7_2,2.782043536652288
8_2,4.946411835192408
9_2,5.0333050560470385
10_3,6.154889319583278
11_3,2.9439227051539794
12_3,8.198486575820725
13_3,3.1842870221866826
14_3,1.4796373089892145
15_3,2.7544587129311595
16_3,1.1339472211129364
17_3,1.417162355405685
18_3,1.7407255537252806
19_3,1.3211720514060468
1_3,1.9717154763247264
20_3,4.653065423160667
21_3,1.8052992424625578
22_3,1.8051273166866793
23_3,0.8207217230013846
24_3,2.9218469822243085
2_3,5.781112208721815
3_3,2.854144273284568
4_3,2.8414472849478947
5_3,1.9252485111435091
6_3,4.644461131268319
7_3,2.7757774521687586
8_3,4.646383365469229
9_3,4.958471313948399
10_4,6.206366526908413
11_4,2.935289653162966
12_4,7.671425512189549
13_4,2.961164317117768
14_4,1.3861888795506028
15_4,2.729399204327162
16_4,1.265827934814283
17_4,1.282306642852885
18_4,1.4060988681295854
19_4,1.2998242872592167
1_4,1.9651413561754238
20_4,4.65912585574623
21_4,1.867952360148998
22_4,1.7321582494645995
23_4,0.7599564606539212
24_4,2.8817817080852164
2_4,5.98028139295196
3_4,2.849363040809169
4_4,3.045111643612142
5_4,1.9302991529050726
6_4,4.70290536181293
7_4,2.6020080918891275
8_4,4.970872480969489
9_4,4.987819556630752
10_5,6.107668616234302
11_5,3.134260630253672
12_5,8.191573260424253
13_5,3.1856751543158706
14_5,1.5231460315371652
15_5,2.5061575260035722
16_5,1.411189517193526
17_5,1.3383499145960562
18_5,1.6435300545655838
19_5,1.4099380848481748
1_5,1.787252911971295
20_5,4.666134474144746
21_5,1.74105171846859
22_5,1.6108786212338864
23_5,0.9805119111651855
24_5,2.653544955839075
2_5,5.913060352844125
3_5,2.9166458748907758
4_5,2.774264298757165
5_5,1.9258723537265137
6_5,4.549570100152694
7_5,2.7418211762298705
8_5,4.7755776071173175
9_5,4.978962051615297
