,predicted
10_1,1.5341643782838819
11_1,2.492651111024232
12_1,4.083424666042497
13_1,0.9761223742370312
14_1,0.2927006158548028
15_1,0.9908583873514349
16_1,0.7201952379100094
17_1,-0.02877551601089464
18_1,0.7142617803573471
19_1,0.3310787306855896
1_1,-3.9046276667279436
20_1,0.388701592559775
21_1,0.3534774866935018
22_1,0.5052965312512852
23_1,0.4486266031394529
24_1,1.3780174220080377
2_1,0.5282153792329274
3_1,0.8478689413083903
4_1,0.8743974710679915
5_1,-7.811356695159188
6_1,1.0573113276916952
7_1,0.7448540198932645
8_1,1.0156686873283183
9_1,0.922286901267476
10_2,3.3424111761307103
11_2,2.721423565645737
12_2,3.9573701773990946
13_2,1.1081367054334428
14_2,-0.5180443482396203
15_2,1.2126886324175308
16_2,0.6758715244266897
17_2,0.37190485741483187
18_2,0.7704210591240639
19_2,0.36790112201036523
1_2,-2.209330914407248
20_2,0.43390619514066253
21_2,0.4388202041980248
22_2,0.8107108714333385
23_2,0.36012481027963805
24_2,1.3554728355487153
2_2,-0.08522441073201854
3_2,0.6750866561620577
4_2,0.7514715796048275
5_2,-8.0
6_2,0.9917027058768959
7_2,0.6836664179638305
8_2,0.7780165801072277
9_2,0.9087561729359812
10_3,0.42283516074206157
11_3,1.550961606772001
12_3,3.6267911734260734
13_3,0.4459690674028998
14_3,-0.6767070311891795
15_3,1.1145720501087093
16_3,0.7561308614162211
17_3,-0.22882804455111586
18_3,0.7341945775716862
19_3,0.24492544754046516
1_3,-3.7411340151455867
20_3,0.3646661557876397
21_3,0.385046458596483
22_3,-0.85178926491376
23_3,0.35914285353992065
24_3,1.1926471927810798
2_3,1.1795434627593109
3_3,0.485762817222424
4_3,0.7538849681903267
5_3,-7.622710838028791
6_3,0.8526532777140171
7_3,0.6118173704887576
8_3,0.8177092639076826
9_3,0.8825996711084106
10_4,3.2410144674184678
11_4,1.0395662892019246
12_4,3.899644251187345
13_4,1.3630833632188748
14_4,-0.1388651250812113
15_4,0.7794703745439293
16_4,0.6914056660885977
17_4,0.030282549836097863
18_4,0.4183271768268399
19_4,0.361020462340131
1_4,-3.69641358896165
20_4,0.3446562986473743
21_4,0.3398546350967841
22_4,0.6257996649998099
23_4,0.36250294457574705
24_4,1.429193743185142
2_4,1.155462802051211
3_4,1.1139259175571137
4_4,0.8545805952328621
5_4,-7.7121495221615906
6_4,0.6303333240412462
7_4,0.9474029705133796
8_4,0.7123924932893972
9_4,0.9092235141217023
10_5,3.2739819174008886
11_5,1.2822979994804111
12_5,3.720544025821618
13_5,1.3018719810956008
14_5,-0.6545734076607999
15_5,0.9061146434134092
16_5,0.7937093755943798
17_5,0.23058758592744483
18_5,0.7180013921118159
19_5,0.3279490040824514
1_5,-3.5391633075445257
20_5,0.3669267292243345
21_5,0.3476156800414252
22_5,0.3837307776564953
23_5,0.4109422985422009
24_5,1.1885660742610218
2_5,1.3105618763864157
3_5,0.7885067349065469
4_5,0.7989477533922202
5_5,-7.6240591980799675
6_5,1.007059431403803
7_5,0.6909795666850052
8_5,0.7867393089318342
9_5,0.7986629031970917
