,predicted
10_1,4.2916140511843315
11_1,2.631749084623659
12_1,5.133519233652083
13_1,2.226487963355581
14_1,0.7739852975156263
15_1,2.2633351483274446
16_1,1.01750143191257
17_1,0.7965857012092838
18_1,0.9512857517426277
19_1,0.7580657742276172
1_1,-0.06885104177735445
20_1,2.226894262023219
21_1,0.97363653012728
22_1,1.013209604784404
23_1,0.8856751803348469
24_1,2.20670193463037
2_1,4.819026815827536
3_1,2.2299756659788597
4_1,2.1458222361305106
5_1,-0.577931500783161
6_1,2.5010119475424375
7_1,2.2491937537020794
8_1,2.7235693789760163
9_1,2.2550343250912084
10_2,4.7926563329564615
11_2,4.365010167392281
12_2,5.680479004517412
13_2,2.1292506880261723
14_2,0.40198185955180576
15_2,1.9286290839492342
16_2,1.0842385557051397
17_2,0.890199669809188
18_2,1.0615122078016617
19_2,0.8353562532713456
1_2,0.1520211121510896
20_2,1.6503343732470679
21_2,0.8585764599928492
22_2,1.036297207501268
23_2,0.8306499489177018
24_2,2.4240162519264916
2_2,4.544911771139584
3_2,1.7453522031715378
4_2,2.2744289470165464
5_2,-0.7875416339747668
6_2,2.4334733318076345
7_2,1.7820720839383457
8_2,2.9612453268458023
9_2,2.2487043339599264
10_3,4.190681840211658
11_3,2.845495953810586
12_3,5.310471686371919
13_3,2.240805288102183
14_3,0.7578058948154617
15_3,2.2129218585806787
16_3,1.0205488477408347
17_3,0.8682298980017652
18_3,1.234972698328884
19_3,0.7458292662131887
1_3,0.022665736623777927
20_3,2.1023160036148916
21_3,0.9638361729879302
22_3,0.9949650103617351
23_3,0.898842999837073
24_3,2.14497420803453
2_3,4.541189953234886
3_3,2.2227243352257386
4_3,2.226209015790429
5_3,-0.6978389066556047
6_3,2.1625791209482763
7_3,2.1603052615519105
8_3,2.4711090479652533
9_3,2.253044998036835
10_4,4.572347204173484
11_4,2.64351306831769
12_4,5.6137246975560835
13_4,2.243270527185412
14_4,0.7077863323798101
15_4,2.2371364622106817
16_4,1.127559056438486
17_4,0.8162298910558838
18_4,0.7182764681567557
19_4,0.763741681203972
1_4,0.6231451027576808
20_4,2.1390806782284777
21_4,0.9852611080144573
22_4,1.0551551132821566
23_4,0.854051001153094
24_4,2.3165918047744434
2_4,4.541651088373901
3_4,2.285152594152429
4_4,2.3227047686222475
5_4,1.0992492914119216
6_4,2.379436112182644
7_4,2.2396549068349243
8_4,2.4846154959431894
9_4,2.336547569576275
10_5,4.87396476611447
11_5,2.713036558905533
12_5,6.7777619898395205
13_5,2.5342791441001795
14_5,-0.16701943495542754
15_5,2.1273142003801104
16_5,1.2338520576290752
17_5,0.7095636040415909
18_5,0.8414019558619472
19_5,0.8523431935677019
1_5,-0.0995652732377841
20_5,1.439475871157756
21_5,0.8746600414383157
22_5,0.7838043211158102
23_5,0.6395825246953168
24_5,2.0292465425172805
2_5,4.352295971048568
3_5,2.152124355344584
4_5,2.1865951373407464
5_5,-0.9212677748615272
6_5,2.1779669455979933
7_5,2.1321067817739565
8_5,1.6115766874748931
9_5,2.155649027289662
