,predicted
10_1,0.8296024543475918
11_1,0.46380874417688817
12_1,-0.8903973586219505
13_1,0.0080057715112057
14_1,-0.3836727678151698
15_1,-0.011390636211104139
16_1,0.43928796611504767
17_1,-1.3324255399435172
18_1,-0.760629664984681
19_1,-0.1544326133070379
1_1,-8.0
20_1,-0.3928244731677072
21_1,0.11539849082421355
22_1,-0.06112542544601667
23_1,0.3160881352092626
24_1,1.1335322577763405
2_1,-7.924211275368518
3_1,0.1111341776433189
4_1,0.026533537644001907
5_1,-8.0
6_1,-1.3055579601544256
7_1,-0.23523812686752166
8_1,0.1583216889118374
9_1,0.32220956727075867
10_2,1.0125030624789146
11_2,0.5673935070091649
12_2,0.2825730712184139
13_2,-0.3199440526148637
14_2,-2.7438152264915208
15_2,-0.11742272637970995
16_2,0.530825446387188
17_2,-1.647401234671392
18_2,-0.556619793068621
19_2,-0.2081397717828064
1_2,-6.766814688080943
20_2,-0.3815832972726107
21_2,0.22564884844191982
22_2,-0.005351427265719973
23_2,0.2156117657655126
24_2,1.034286580586953
2_2,-6.530810767063453
3_2,-0.8423443663960751
4_2,-0.3496574899755649
5_2,-8.0
6_2,-0.6901607765468657
7_2,-0.43558555991939507
8_2,-0.23770928837830682
9_2,-0.17396263406824242
10_3,-0.9567850932112768
11_3,0.3581358735856705
12_3,0.41963928072194434
13_3,-3.1059619336555984
14_3,-2.582052238723736
15_3,-0.004573398878078163
16_3,0.5453154373816806
17_3,-1.4489261527134838
18_3,-0.2523055818321719
19_3,-1.2948136706359223
1_3,-8.0
20_3,-0.13445400513290173
21_3,-0.039437773992970285
22_3,0.09656711807107782
23_3,0.2238759356278978
24_3,0.7404966079499873
2_3,-8.0
3_3,-1.4714311680708732
4_3,-0.6231201762673308
5_3,-8.0
6_3,0.14848646040384775
7_3,-0.5198162194773984
8_3,-0.012117817250752663
9_3,0.05140367722404518
10_4,0.4051918122726689
11_4,0.41849683984085245
12_4,0.09440876624009245
13_4,0.15215214008380618
14_4,-1.665009177585423
15_4,-0.07142281109650003
16_4,0.40268003064556457
17_4,-0.7505597733022858
18_4,-0.4154195366505077
19_4,0.030812699070030973
1_4,-8.0
20_4,-0.4177908639179215
21_4,0.22149809883012075
22_4,0.020248809537602067
23_4,0.1586999853602656
24_4,1.0561144500011175
2_4,-7.82215203870987
3_4,-7.829533413519174
4_4,-0.2620759489349884
5_4,-8.0
6_4,-0.23571672072499034
7_4,-0.20951642250065605
8_4,-0.4172280256936291
9_4,0.24311533551290326
10_5,0.2730812280755888
11_5,0.9486887908064984
12_5,0.34023951393232726
13_5,0.4077584621261717
14_5,-2.220612631517823
15_5,0.16390278390691912
16_5,0.3874113012559256
17_5,-0.15584812242929366
18_5,0.059142885555745116
19_5,-0.30420170377727535
1_5,-8.0
20_5,-0.33051546237485463
21_5,0.23377610268918256
22_5,-0.20239413987773708
23_5,0.21082280855863278
24_5,0.70848928133873
2_5,-7.86235715189482
3_5,-0.5542661722445886
4_5,-0.37794923123875374
5_5,-8.0
6_5,-1.145452467552616
7_5,0.5132072866178462
8_5,-0.4698205605988431
9_5,0.41181322083430844
