,predicted
10_1,2.42046952515533
11_1,2.5737714615188896
12_1,5.13945606222316
13_1,1.3685814914681809
14_1,0.7216296428070103
15_1,1.3541778384826375
16_1,0.9834082168109487
17_1,0.42139996105083793
18_1,1.0740085725594632
19_1,0.5617745651633717
1_1,-0.5493930890509422
20_1,1.4217366924950359
21_1,0.6932443847432264
22_1,0.7247884918478862
23_1,0.41735517384138116
24_1,1.4897278255087847
2_1,2.2757155012287615
3_1,1.3635638194341646
4_1,1.4366781216421427
5_1,-7.800444138282804
6_1,1.7094772101548656
7_1,1.0147858850492575
8_1,1.8179230783611047
9_1,1.8763739550405523
10_2,3.0079324093190944
11_2,2.8591000484314204
12_2,4.777392066558938
13_2,1.4493146796062797
14_2,-0.24712298486017545
15_2,1.2150873749935889
16_2,0.9754972426941542
17_2,0.26524613286194015
18_2,0.9600737157650565
19_2,0.5449464453889591
1_2,-0.12561998065070287
20_2,0.8442048373137105
21_2,0.6374587830705957
22_2,0.7557493482374364
23_2,0.4388537402879726
24_2,1.4572072342947222
2_2,3.07811276563026
3_2,1.3611176700877172
4_2,1.2708973468564444
5_2,-8.0
6_2,1.1596098895657085
7_2,1.1933107570207218
8_2,1.8662509124028228
9_2,1.4817112188769874
10_3,1.7262325547558128
11_3,2.70905518283896
12_3,4.7481537070272255
13_3,-2.646756279238363
14_3,-0.30422447316335033
15_3,1.4985474348633603
16_3,0.9563796887013565
17_3,0.3740025308348504
18_3,1.2576060429829885
19_3,0.49808534798955006
1_3,-0.41338838086590257
20_3,0.832357149771057
21_3,0.6485218564612992
22_3,0.6818489893617564
23_3,0.4313883462662859
24_3,1.4475536125583703
2_3,2.5848860357287693
3_3,1.1950923502711943
4_3,1.3932299977492772
5_3,-7.91423145527055
6_3,1.504417389613566
7_3,1.1359329501151971
8_3,1.9232871123224666
9_3,1.7843110231815402
10_4,3.8541219906875246
11_4,2.46081862861674
12_4,4.794359447672184
13_4,1.727343821188718
14_4,0.18694507830883056
15_4,1.2584286784074492
16_4,0.9008494091235122
17_4,0.5993230649437842
18_4,1.129110801212965
19_4,0.5403858667211189
1_4,-0.498058365194871
20_4,0.7810698995943608
21_4,0.6761701829923557
22_4,0.8296576530272154
23_4,0.41436459359037153
24_4,1.5308212841592646
2_4,3.0638288799703917
3_4,1.1288156496337307
4_4,1.4240744405143846
5_4,-7.514753480863032
6_4,1.725188658980573
7_4,1.244291341857247
8_4,1.3519032151805246
9_4,1.8813232796886066
10_5,3.5700731567288386
11_5,1.6598250665526428
12_5,4.030242035821874
13_5,1.712072435332141
14_5,0.6464252461089803
15_5,1.4640047845846655
16_5,0.8497424021322058
17_5,0.6585645360718322
18_5,1.0498906592530282
19_5,0.582748927758442
1_5,-0.3264578733950457
20_5,0.9881722579533543
21_5,0.7853837587979333
22_5,0.5490615656902309
23_5,0.47826437989464754
24_5,1.4893644612983175
2_5,2.9570822992180807
3_5,1.4636749641685964
4_5,1.1999351320551828
5_5,-7.148898075218105
6_5,1.4615285852842534
7_5,1.072954466089473
8_5,0.9567949031248505
9_5,1.790936983302306
