,predicted
10_1,2.751981764094723
11_1,2.479812117189681
12_1,5.923624727433345
13_1,1.7364193194350164
14_1,1.3677195828611963
15_1,1.6433477291927212
16_1,0.8751427826782685
17_1,0.5198213184915618
18_1,0.9533442959451088
19_1,0.656259162305326
1_1,0.4909132718911693
20_1,1.8879610484934126
21_1,0.8102896510684031
22_1,0.8135365059422814
23_1,0.37139371457510567
24_1,1.6949770515667226
2_1,2.7762351564253867
3_1,1.0798570885982834
4_1,1.7112021635690786
5_1,0.3983155725989069
6_1,2.336483458758216
7_1,1.0109253754105691
8_1,2.338570013814235
9_1,2.4628287051991364
10_2,3.8009851190357806
11_2,2.192260019464094
12_2,5.084056252950219
13_2,1.7268025627456562
14_2,0.46225404613253696
15_2,1.5311934146957806
16_2,1.0373611907114786
17_2,0.5428447756626704
18_2,1.0811345906612577
19_2,0.6856627768386958
1_2,0.7008646115029692
20_2,1.4544285533210208
21_2,0.8270794056171239
22_2,1.0570262821636902
23_2,0.3890832566207175
24_2,1.6761298323406773
2_2,4.09340640652447
3_2,1.6311354194317715
4_2,1.4587274213409536
5_2,0.5546223911664194
6_2,1.9048585836607828
7_2,1.5311934146957806
8_2,2.5094182326715524
9_2,1.9836488767639378
10_3,2.1087326536087017
11_3,2.612857325551292
12_3,6.059058794901605
13_3,1.5311698449478661
14_3,0.5046329240426298
15_3,1.7645423873216974
16_3,0.8949682323542101
17_3,0.5614223395783142
18_3,1.4344371698501093
19_3,0.618979556232996
1_3,0.5297143658796136
20_3,1.1611951749029206
21_3,0.7752373499135323
22_3,0.7916933707760345
23_3,0.36510875428237677
24_3,1.5481354413265491
2_3,3.376612457022854
3_3,1.712785324144515
4_3,1.7693631251443735
5_3,0.5358880830959498
6_3,2.1566089033468208
7_3,1.5724583265901273
8_3,2.60971600554416
9_3,2.4777420684348885
10_4,4.449454027322259
11_4,2.306508381520903
12_4,5.802347952227857
13_4,2.109448160872474
14_4,0.7514272461849331
15_4,1.582716288813223
16_4,0.8769737130487836
17_4,0.7220358034617543
18_4,1.2669365645817203
19_4,0.6780656075219015
1_4,0.6626153642312606
20_4,1.475316241042859
21_4,0.8537777232934126
22_4,0.8953398848722771
23_4,0.3995244430188567
24_4,1.5977272527160342
2_4,3.904394781400522
3_4,1.4862139663660892
4_4,1.7335155167891803
5_4,0.6745237862138644
6_4,1.9558657678949771
7_4,1.5400211725684896
8_4,2.142404444709701
9_4,2.5289740757599803
10_5,4.191092990943718
11_5,3.7475773326637443
12_5,5.917840578489242
13_5,2.0067893137849415
14_5,0.806813305696443
15_5,1.6792702579802063
16_5,0.8856168938622577
17_5,0.6096593584100267
18_5,1.0284040541748118
19_5,0.6949846475444006
1_5,0.5999109301930851
20_5,1.4789946967650232
21_5,0.8526285390080586
22_5,0.7748530181325115
23_5,0.3665265389367836
24_5,1.591030996872487
2_5,4.370858113631548
3_5,1.768421871759708
4_5,1.7213214999913482
5_5,0.43009206491232954
6_5,2.8876804134412466
7_5,1.2562858468271543
8_5,2.168381281403402
9_5,2.0620806738480413
