,predicted
10_1,1.2124490550824292
11_1,2.1298776438584635
12_1,4.170311436613878
13_1,1.2589806838374131
14_1,0.07731081840490912
15_1,0.9216933105599426
16_1,0.4515404326790713
17_1,0.11121646392122031
18_1,0.7562415088457739
19_1,0.11633810976594057
1_1,-1.4507221822123493
20_1,0.519506900099422
21_1,0.010725249126398814
22_1,0.02729429888629296
23_1,0.09923825896924397
24_1,1.2601760619039024
2_1,1.424534684662453
3_1,1.221697739469557
4_1,1.023969506873821
5_1,-8.0
6_1,1.0076856807164953
7_1,0.5660834713761556
8_1,1.0031477095835288
9_1,1.0885658791275852
10_2,2.029298327623441
11_2,2.1604808324439704
12_2,3.994912739535971
13_2,1.1911113925944417
14_2,-0.9145567679836323
15_2,0.5968369013830865
16_2,0.45736936872454215
17_2,-0.08045218185175501
18_2,0.52419614638406
19_2,0.08072077989471999
1_2,-1.3784942370749755
20_2,0.5882225968355739
21_2,0.16244326580500398
22_2,-0.033716701351454666
23_2,0.0908761110810505
24_2,1.282812486891694
2_2,1.5114494259039841
3_2,1.0272333451874953
4_2,0.9354828403660831
5_2,-8.0
6_2,0.3803181436165664
7_2,0.8729796952875185
8_2,1.0049408091784984
9_2,0.6543329601716041
10_3,1.1029046023516293
11_3,1.267817076833321
12_3,3.6395125113180824
13_3,-2.063217216479836
14_3,-1.2470793157519282
15_3,0.9666182599106926
16_3,0.5326414329310508
17_3,0.05733183724046803
18_3,0.8005452541256429
19_3,0.13080015502028544
1_3,-1.6186305545510442
20_3,0.36130025356016693
21_3,0.160537312292888
22_3,0.14913873115374016
23_3,0.09381329169895211
24_3,1.1648675026813988
2_3,1.8190492924926405
3_3,0.7434544905312914
4_3,1.0003047403057221
5_3,-7.8409609412193015
6_3,0.622936362504356
7_3,0.4634548216634295
8_3,0.8697553766241646
9_3,1.1196929468837535
10_4,2.62886619874827
11_4,1.2418387817448129
12_4,4.07891981451386
13_4,1.4394213427625124
14_4,-0.8954391846810087
15_4,1.0027393945642542
16_4,0.5238166394722514
17_4,-0.12257009717812904
18_4,0.7914571726545887
19_4,0.09380394618680687
1_4,-1.5766530899572893
20_4,0.3522579701432511
21_4,0.07141723628426715
22_4,0.05596489512837095
23_4,0.0985213549733694
24_4,1.3233155185877377
2_4,1.712686222439969
3_4,1.0571013025699656
4_4,1.061165549295018
5_4,-8.0
6_4,0.4185560913749847
7_4,0.6992067379444233
8_4,0.9426148982978145
9_4,1.0985840051803473
10_5,2.6209077561160012
11_5,1.7365542140448755
12_5,4.163799351276291
13_5,1.1900752525744653
14_5,-1.0910377602851182
15_5,0.8517864853487852
16_5,0.4298422306532155
17_5,-0.15572766349726339
18_5,0.597244690648213
19_5,0.12577917186990686
1_5,-1.6782912946362711
20_5,0.1801824504693022
21_5,-0.019553886686283023
22_5,-0.3074029232819024
23_5,0.09389240293348106
24_5,1.0590024055753444
2_5,1.741262303372134
3_5,1.0227458909071394
4_5,0.8011109803375419
5_5,-8.0
6_5,1.01140563665061
7_5,0.4588676110180151
8_5,0.5686866196029268
9_5,1.024889263617956
