,predicted
10_1,3.394228327780592
11_1,2.5947326890856335
12_1,1.6805945791184542
13_1,1.1109623274123612
14_1,-0.7875755204238719
15_1,1.7654506898984186
16_1,1.1968616766302704
17_1,0.6216609782256158
18_1,0.23039012706231743
19_1,0.868964909496812
1_1,-8.726132804041299
20_1,0.20382736258291853
21_1,0.4786802250858649
22_1,0.5652530337606451
23_1,0.5534934055395425
24_1,2.241523503394536
2_1,-1.5459472443706184
3_1,0.8746983923327003
4_1,1.1291088375164007
5_1,-7.938220044356952
6_1,1.9891436382662475
7_1,2.832981471310043
8_1,1.4111290179016496
9_1,1.5074970834509844
10_2,4.201041156093482
11_2,4.111096253283907
12_2,0.7201903805909856
13_2,1.1354926977700193
14_2,-0.6958971091766963
15_2,2.1072919468080813
16_2,1.0709081695886444
17_2,0.754290405077914
18_2,1.052652068036998
19_2,0.89868745708743
1_2,-8.52775848619107
20_2,0.3673922842315504
21_2,0.5958097792246373
22_2,0.5969772162685776
23_2,0.6348647268835738
24_2,2.2447947260868704
2_2,-1.1559562490351538
3_2,0.9772957328389806
4_2,1.1061252124244114
5_2,-8.048446545636347
6_2,1.6913758920483855
7_2,1.2327773480834139
8_2,1.3395414306604312
9_2,1.4199221920544511
10_3,3.598530915273912
11_3,2.758266269790269
12_3,1.118248381853812
13_3,1.5891496988584841
14_3,-0.6779627953160964
15_3,2.076894237747885
16_3,1.0708221277138066
17_3,0.5923373840301736
18_3,0.9048718598915843
19_3,0.7747304494121621
1_3,-8.68375511600278
20_3,0.0954256749578538
21_3,0.5386968591517225
22_3,0.6146761653463131
23_3,0.5237122796673357
24_3,2.083538513786435
2_3,-1.594169252867685
3_3,0.913620705472105
4_3,1.0283350684692747
5_3,-7.946850456570065
6_3,1.8282086861236428
7_3,1.725297082223711
8_3,1.3460607369559368
9_3,1.6860926157685434
10_4,4.627057012602281
11_4,2.840701641105183
12_4,1.5068001075674784
13_4,1.2752188926426669
14_4,-0.3065214878895385
15_4,1.8511944785672219
16_4,1.2006085459417066
17_4,0.750924832681062
18_4,0.49677353180550704
19_4,0.8028852010762395
1_4,-8.477764789425233
20_4,0.23026568023546048
21_4,0.6750591087834827
22_4,0.7867972943344818
23_4,0.5979036636292315
24_4,2.2774501288068643
2_4,-0.641886003972083
3_4,0.8272702686137078
4_4,1.040709119029852
5_4,-7.968675763374356
6_4,2.0785393553341645
7_4,2.573137395940374
8_4,1.557768697636698
9_4,1.5446324441568315
10_5,4.197422703199724
11_5,2.3880794666770657
12_5,1.585872838918662
13_5,0.905315341686944
14_5,-0.8902288475006823
15_5,1.5912591633264157
16_5,1.1593670581705033
17_5,0.36795859269354525
18_5,0.6093325796473137
19_5,0.8475616583583446
1_5,-8.506240720961676
20_5,0.0750137205723411
21_5,0.5432889962723476
22_5,0.3776972592545911
23_5,0.5633243922701598
24_5,2.0964773478979692
2_5,-1.4736924421019104
3_5,0.9071757529390514
4_5,1.0621240184659397
5_5,-7.979122770019797
6_5,1.9285652985909087
7_5,1.5968469814174413
8_5,1.4425217758549214
9_5,1.5090270030122637
