,predicted
10_1,1.5860453779888992
11_1,2.3780601329853543
12_1,3.6059532180985023
13_1,0.7375386268955807
14_1,0.39464419729893874
15_1,1.0392888217436824
16_1,0.7775424870432495
17_1,0.10613208221943506
18_1,0.7278022563664561
19_1,0.39570896137659056
1_1,-3.516531428531594
20_1,0.4774422827393653
21_1,0.3765755765605111
22_1,0.43355228863960976
23_1,0.44101378945249947
24_1,1.3192125302563757
2_1,0.7263917892318366
3_1,0.8079113119562384
4_1,1.0081021884624157
5_1,-7.717923248072782
6_1,0.8636942884473626
7_1,0.6958993148446818
8_1,1.0885488548731663
9_1,1.3035719582295306
10_2,3.0792097238704477
11_2,2.4159939998562896
12_2,3.575848557793259
13_2,1.141121414473482
14_2,-0.7705024733630569
15_2,0.9376371822104124
16_2,0.8010041789715638
17_2,0.03627908539285998
18_2,0.48524002560062546
19_2,0.3827983085773886
1_2,-1.5479687808230296
20_2,0.5488508625829904
21_2,0.40371782432138026
22_2,0.9894991341883369
23_2,0.3677699439467228
24_2,1.3691108713396853
2_2,0.6902362125129216
3_2,0.6667731596478029
4_2,0.7707180301486629
5_2,-8.0
6_2,0.8277376539425078
7_2,0.8119952133579738
8_2,0.7072235421490622
9_2,0.7509216800120161
10_3,0.6415974961535719
11_3,1.412898971613945
12_3,3.620141961126498
13_3,-0.024173220938127075
14_3,-0.6408572509365844
15_3,1.1845109132105838
16_3,0.8148999294909703
17_3,-0.2520360257347983
18_3,0.721606332035954
19_3,0.36141503980916007
1_3,-3.4015238632081055
20_3,0.40956709450463424
21_3,0.385538581712542
22_3,-0.8912699407439401
23_3,0.34099408276262927
24_3,1.2349410935880814
2_3,1.1881991447634892
3_3,0.487238217838169
4_3,0.6491035601883964
5_3,-7.49540817788037
6_3,1.039949870307218
7_3,0.7740188445139897
8_3,0.6653663895314008
9_3,1.0770256830468425
10_4,3.1357094019666674
11_4,0.8778811931933619
12_4,3.547878631365705
13_4,1.3942159568413195
14_4,-0.16265196505896656
15_4,0.7974814688822698
16_4,0.855202625236164
17_4,-0.22270906502354454
18_4,0.6228602380364946
19_4,0.3125512276799476
1_4,-3.234594494075456
20_4,0.20926944890396496
21_4,0.34371227500337187
22_4,0.4205769672622745
23_4,0.3743604142684255
24_4,1.4083014470820177
2_4,0.8667055783087746
3_4,0.7648062725625284
4_4,1.020171198455329
5_4,-8.0
6_4,0.48880890442284347
7_4,1.0381599937816866
8_4,0.5727582655940029
9_4,1.142442644667243
10_5,3.283623809737754
11_5,1.3604010602071286
12_5,3.6338962211445804
13_5,1.2054896341433667
14_5,-0.898045083894659
15_5,1.007418472831274
16_5,0.7934935433771605
17_5,0.2629682736264636
18_5,0.7379979916873607
19_5,0.39740512159682667
1_5,-3.565751415259982
20_5,0.44564862829607294
21_5,0.49507398337966846
22_5,0.16754866583806344
23_5,0.3756023657904126
24_5,1.1569521567003274
2_5,1.175247077208732
3_5,0.775739403607817
4_5,0.8538035675789586
5_5,-7.901663116219861
6_5,1.1599358038178362
7_5,1.0297400761908448
8_5,0.8094605695157027
9_5,1.3126742264553086
