,predicted
10_1,5.424660479320248
11_1,2.723090258656117
12_1,7.115731964889674
13_1,2.965387821215379
14_1,1.1547853068716443
15_1,2.5408542601397555
16_1,1.2638733784617147
17_1,1.0918728297410778
18_1,1.2947472536487825
19_1,0.8766604904840761
1_1,1.423640739212677
20_1,2.3788343239304384
21_1,1.7879840141354009
22_1,1.7640102505425879
23_1,0.6982763889916732
24_1,2.5773507797880084
2_1,5.55230067927843
3_1,2.5616900044534185
4_1,2.797399642498637
5_1,2.0702536974485595
6_1,3.8268029792494986
7_1,2.216408637376316
8_1,3.841341043688209
9_1,3.1244749722606024
10_2,5.7773080043894645
11_2,5.82201458097326
12_2,7.295905879712038
13_2,2.427563681446095
14_2,1.103146091332442
15_2,2.571143357671371
16_2,0.7521972783316225
17_2,1.159575616966683
18_2,1.6488569787933194
19_2,0.8891320748661942
1_2,1.9825945751995122
20_2,2.0909923055253823
21_2,1.7885521221244975
22_2,2.2736866813011427
23_2,0.6333708880557956
24_2,2.574616854139318
2_2,5.56848061510474
3_2,2.2969215478488767
4_2,2.693084164417039
5_2,2.2723730884577296
6_2,3.976309937450594
7_2,2.3212249265134526
8_2,3.821620385793186
9_2,3.3161339603662365
10_3,5.236649288645695
11_3,3.3973375367944656
12_3,7.689000677479645
13_3,2.9996034837326135
14_3,1.1070386580036224
15_3,2.3487247197011794
16_3,1.4749722845466746
17_3,1.3046410625387845
18_3,1.6684343921769873
19_3,0.9476186406278906
1_3,1.5196877049908657
20_3,2.3402197064332575
21_3,1.75998727145675
22_3,1.5822245893766347
23_3,0.5938918192353737
24_3,2.7958491935132033
2_3,5.6245866651145695
3_3,2.5342637031533606
4_3,2.4667593379458768
5_3,2.2602054470549606
6_3,4.363373168989876
7_3,2.296852359532811
8_3,3.906561746416556
9_3,3.5070871051527126
10_4,5.838947574572726
11_4,3.0772589112129727
12_4,7.253332504275079
13_4,2.6024913902954587
14_4,1.1962850420568056
15_4,2.495545559268307
16_4,1.3202965204133743
17_4,1.1458043157448832
18_4,1.1928465213430037
19_4,0.8833498258733785
1_4,1.5420972980366383
20_4,2.221121784695834
21_4,1.792965695547918
22_4,1.9108147278165606
23_4,0.5970581571016086
24_4,2.5222098030620486
2_4,5.455438799248758
3_4,2.609171221966051
4_4,2.7863090700740147
5_4,2.223259732045195
6_4,4.201625183429712
7_4,2.2873462912707043
8_4,3.865160322129962
9_4,3.557826271528641
10_5,5.667749051046509
11_5,2.578296104303993
12_5,7.475293647045455
13_5,2.852974751974165
14_5,1.2378171064027852
15_5,2.4727930320947
16_5,1.4300467636242933
17_5,1.0640263563155712
18_5,1.613629699262598
19_5,0.9421884352671893
1_5,1.3462994825722878
20_5,2.248577980478764
21_5,1.7349753688902343
22_5,1.7217521817282355
23_5,0.8286529806492254
24_5,2.5457583886037547
2_5,5.367251827172918
3_5,2.631944346176871
4_5,2.6318444919108193
5_5,2.172248116353147
6_5,3.9596710379393527
7_5,2.3585644033170037
8_5,3.5025604378580346
9_5,3.3109863030759006
