,predicted
10_1,3.3707425598572973
11_1,2.7294841518129664
12_1,3.8771428654442364
13_1,1.6869896907211321
14_1,-0.42924933803934734
15_1,2.156835219767346
16_1,1.311705827505087
17_1,0.27307081204880096
18_1,0.2520397878405443
19_1,0.759780237156264
1_1,-3.612266403107303
20_1,0.5912604528276234
21_1,0.6428422956902199
22_1,0.6571144238820682
23_1,0.7710130344919911
24_1,2.3391542081912573
2_1,2.707746217875057
3_1,1.6445152402440526
4_1,1.879239858814193
5_1,-7.745940598378087
6_1,2.3029289833942115
7_1,1.6881368912166976
8_1,1.9204325768462043
9_1,1.873585304834113
10_2,4.534834360538662
11_2,4.0550758077043545
12_2,3.3520370204891345
13_2,0.17798898846998654
14_2,-0.4498094208316629
15_2,2.221677619388446
16_2,1.0298768877453184
17_2,0.16782634717281167
18_2,0.30658953356088775
19_2,0.8229016462047712
1_2,-4.198737261095749
20_2,0.17665736175543922
21_2,0.5367309335800312
22_2,1.2552878083076309
23_2,0.9025494789469687
24_2,2.3309293533912396
2_2,2.0063476483432368
3_2,1.651894891595742
4_2,1.9086645767638595
5_2,-7.7973542022728
6_2,2.002187450995621
7_2,1.8930751699422599
8_2,1.949401476649929
9_2,1.9669011372833252
10_3,3.5540120131562682
11_3,2.8317330943074244
12_3,4.090944861989512
13_3,1.5780034610717066
14_3,-0.7190443821203094
15_3,2.138807550565702
16_3,1.3307637852698753
17_3,0.34359948483383884
18_3,0.5359783984814362
19_3,0.559877972861224
1_3,-3.4306351325434874
20_3,0.6922586430171619
21_3,0.6341669705594842
22_3,0.7809644857065621
23_3,0.601319029964894
24_3,2.2065832586726635
2_3,2.1863145395921535
3_3,1.5576852441533908
4_3,1.7748874417275697
5_3,-7.488592916902227
6_3,1.9137953891512316
7_3,1.7817996489981172
8_3,1.936360326042796
9_3,1.8183603768590124
10_4,4.936879752896617
11_4,2.7231346815933666
12_4,3.755540303970166
13_4,1.5791467827256798
14_4,-0.9466068305314368
15_4,2.0128902200723138
16_4,1.0795172201065129
17_4,-0.05676952913128062
18_4,0.3369141053205694
19_4,0.38539434938548667
1_4,-3.7650501167048445
20_4,0.47064691656365626
21_4,0.4798851387883512
22_4,0.23869665821040117
23_4,0.7660059660869464
24_4,2.3330971423727016
2_4,1.5504647080029463
3_4,1.7918954754594787
4_4,1.7816796240582735
5_4,-8.0
6_4,1.9933040269491595
7_4,1.794715512373126
8_4,1.9456289158920153
9_4,1.7640983294063752
10_5,3.838493784790832
11_5,2.503344687090458
12_5,3.9169888305810394
13_5,1.2519749906456936
14_5,-0.37519353559086566
15_5,2.1643874096403883
16_5,1.1973118848604583
17_5,0.7625177162408899
18_5,-0.2199892942500014
19_5,0.8677884397217319
1_5,-4.696773323680882
20_5,0.1386799577909276
21_5,0.5085135820722451
22_5,0.5130420058001883
23_5,0.46808454443810976
24_5,2.056920823425042
2_5,2.1797207133133965
3_5,1.6204873546274576
4_5,1.8547809001145734
5_5,-8.0
6_5,2.098073928655583
7_5,1.7910299459138308
8_5,1.9516898543321552
9_5,1.9946466222163532
