,predicted
10_1,1.9802405788640374
11_1,2.0402515411555133
12_1,1.3217046867622413
13_1,0.6793613577470721
14_1,0.014591541534909673
15_1,0.8045276079978497
16_1,0.5648111540521316
17_1,0.3745050535659277
18_1,0.7867989705204806
19_1,0.29501953200472397
1_1,-5.30339169578595
20_1,0.4098349932642255
21_1,0.4874544155356759
22_1,0.27989470205541733
23_1,0.30892442463007086
24_1,1.2164957710752275
2_1,1.6076503012175813
3_1,0.8346277264561017
4_1,0.79094487909
5_1,-7.476528824377701
6_1,0.5128374151626934
7_1,0.16906928069984983
8_1,0.7424210621023682
9_1,0.7937624912915555
10_2,2.3827704279243975
11_2,2.2094536224922976
12_2,2.2086053512532122
13_2,1.203926287642017
14_2,-1.2089689326142716
15_2,0.8754998953520285
16_2,0.5874068880863624
17_2,0.14851739307710993
18_2,0.4742854546400138
19_2,0.25070864892013595
1_2,-4.1943254705492485
20_2,0.5268864501207873
21_2,0.38269077779669497
22_2,-0.23493542419431906
23_2,0.37740146711035294
24_2,1.3386546446536667
2_2,2.020072907660741
3_2,0.8452278086404427
4_2,0.6950515605216678
5_2,-8.0
6_2,0.7030190848734529
7_2,1.0789971049213103
8_2,0.8243650909877117
9_2,0.5168216104920365
10_3,0.8566216232670975
11_3,2.4419421660532694
12_3,1.648437420322955
13_3,0.528702784301194
14_3,-0.40052998058383166
15_3,0.8571894865280273
16_3,0.5331464733436714
17_3,-0.569879496269762
18_3,0.20140424316099104
19_3,0.08283769866283602
1_3,-4.351085457773351
20_3,0.36171593014505626
21_3,0.3588472307142896
22_3,-1.1008410456277045
23_3,0.3245319619328505
24_3,1.1178005461271294
2_3,1.5001523347928631
3_3,0.3201211892776656
4_3,0.7670817633155101
5_3,-7.653785794434653
6_3,0.9500044677454126
7_3,0.17144224738999178
8_3,0.8038873679273553
9_3,0.6040791951697153
10_4,1.691637449029535
11_4,1.8232602305790213
12_4,1.5755802610559568
13_4,0.9937445372563561
14_4,-0.5761499466734027
15_4,0.7390077865494707
16_4,0.6157280465308042
17_4,0.04621814385618658
18_4,0.5531606748212208
19_4,0.24935695020807985
1_4,-5.598632484642318
20_4,0.2337787503596047
21_4,0.3558203699004188
22_4,0.26997176399274486
23_4,0.3201896164809813
24_4,1.2300911360463105
2_4,1.1677249312803866
3_4,0.8083957790733418
4_4,0.7976392019871738
5_4,-7.5688786992825
6_4,1.0724064071731148
7_4,0.8403184419650652
8_4,0.4015548802126952
9_4,0.6333589567200779
10_5,2.3457156157161805
11_5,1.8445714755962836
12_5,1.5616428817736923
13_5,0.9530546745784402
14_5,-0.7505667573251376
15_5,0.9341787872088274
16_5,0.5589377457848419
17_5,0.4506487223346442
18_5,0.7022925026109431
19_5,0.14661016113617273
1_5,-4.461785804136228
20_5,0.3692129639992179
21_5,0.5396824509793352
22_5,0.42403246050123206
23_5,0.3121249850167309
24_5,1.281759491569485
2_5,1.717556062733734
3_5,0.7951904105404701
4_5,0.827679218941985
5_5,-7.805564548835843
6_5,1.3786442961643015
7_5,0.7093242290287778
8_5,0.37026256803194785
9_5,0.7787306986324484
