,predicted
10_1,0.07211101974726206
11_1,-0.5239766892422426
12_1,-2.1377918487775522
13_1,-1.8266372411090925
14_1,-2.5147928364755145
15_1,-2.288754664157852
16_1,-0.013752544395390883
17_1,-3.7105000955347895
18_1,-3.1145589077236395
19_1,-0.6540082787803722
1_1,-6.18800848602813
20_1,-4.908895702757493
21_1,-0.16017230979351177
22_1,-0.4271351249608814
23_1,0.06015987612208639
24_1,0.416336329172618
2_1,-5.995954203818247
3_1,-3.0483073539618433
4_1,-4.049504610345828
5_1,-6.9889011275508555
6_1,-2.0104696514729774
7_1,-2.61559495297285
8_1,-1.03760903177764
9_1,-0.7611339229021294
10_2,0.44243584137035286
11_2,0.39539844661620627
12_2,-0.9131132092365252
13_2,-2.6292232732739818
14_2,-5.244801900991035
15_2,-1.3673102106953041
16_2,-0.03864413327263438
17_2,-2.6678665153668755
18_2,-1.2507234503555513
19_2,-0.9172342938035767
1_2,-6.448940495520981
20_2,-5.592912931454664
21_2,-0.11891487591281563
22_2,-0.03129935355367338
23_2,0.07208755761002694
24_2,0.577822849263896
2_2,-5.978607464317355
3_2,-4.859993840306285
4_2,-3.0755447072411495
5_2,-7.595264606070815
6_2,-1.9037061300797442
7_2,-3.224133009030029
8_2,-3.5950164991060847
9_2,-1.2180398780733863
10_3,-0.6768560829480526
11_3,-0.13005666187749212
12_3,-1.1047112299011068
13_3,-6.673361267082174
14_3,-3.689190099485252
15_3,-0.636384646622868
16_3,-0.10287274619260411
17_3,-2.9682417543465114
18_3,-0.3425216446934949
19_3,-0.13193754672695168
1_3,-5.372688375922033
20_3,-3.589244232314356
21_3,-0.39752897268997944
22_3,-0.06312571318419855
23_3,0.01125788604177792
24_3,0.7071957617161958
2_3,-6.353202897708376
3_3,-6.243983430230826
4_3,-5.5728803382035865
5_3,-6.400438649435148
6_3,-1.5250957353447936
7_3,-2.8784723156095438
8_3,-1.7856365925298268
9_3,-0.05228289983495937
10_4,-2.363388998894182
11_4,0.017983588587150705
12_4,-0.59405025419709
13_4,-1.1836336168076402
14_4,-3.2553286335089666
15_4,-1.9436395254690808
16_4,0.005434379484981055
17_4,-1.460299227449957
18_4,-1.5199225434664745
19_4,-0.9314678265631605
1_4,-6.97096330388938
20_4,-1.5689808343073766
21_4,-0.016022028932517602
22_4,-0.22089023605929842
23_4,0.016570721957644075
24_4,0.4580924346942192
2_4,-6.1191359694056775
3_4,-4.5799564915535536
4_4,-3.021910384882231
5_4,-7.295667545401337
6_4,-2.73707137825744
7_4,-1.2353466936815585
8_4,-1.7882163022633593
9_4,-0.4830485371211611
10_5,-2.01784049589424
11_5,-0.31852269517023746
12_5,-0.3504248790886915
13_5,-1.2872556785943814
14_5,-2.7510187558336643
15_5,-2.648023368392634
16_5,-0.030473995638303133
17_5,-1.532761950434177
18_5,-0.881321585736655
19_5,-1.0060661258256907
1_5,-6.719084965650651
20_5,-4.601750907427056
21_5,-0.16515523959231285
22_5,-1.9729358407328987
23_5,0.029510854019323567
24_5,-0.03846044862532454
2_5,-4.157910527930498
3_5,-4.437394164285645
4_5,-2.5250079391476645
5_5,-7.3814904559875565
6_5,-2.9198509146904397
7_5,-1.4651406722008935
8_5,-2.713360181843035
9_5,-0.4017541951752381
