,predicted
10_1,1.136610789023596
11_1,0.6983976054012851
12_1,0.7459290100460862
13_1,0.04833498156879447
14_1,-1.3486615473443324
15_1,0.08912402463925868
16_1,0.25896332144520817
17_1,-1.0078951572553048
18_1,0.008113673699753177
19_1,0.0846075100199873
1_1,-6.770525635440376
20_1,0.11202289645039125
21_1,0.21279102713841866
22_1,0.18863129825025754
23_1,0.1941772445225246
24_1,1.085435272532287
2_1,-1.7588292764995859
3_1,0.41182595600183436
4_1,0.16817256658593163
5_1,-7.1643443882141495
6_1,-0.8077326996184822
7_1,-1.0927529110482002
8_1,0.5139210968102436
9_1,0.4998250650585588
10_2,1.6602056953810043
11_2,1.4671609653045856
12_2,1.0124631996901403
13_2,0.16432607329697807
14_2,-1.7885067099292107
15_2,0.3513203105891119
16_2,0.3449667273953607
17_2,-1.3494764083501989
18_2,-0.3684590046972037
19_2,-0.11122303302359042
1_2,-8.0
20_2,0.23345567586976262
21_2,0.14051810288547095
22_2,-1.602338707465129
23_2,0.23068290725076182
24_2,1.1002309342843266
2_2,-7.900863108404914
3_2,0.34555872455493736
4_2,0.23143655737940289
5_2,-8.0
6_2,-0.23033450910754527
7_2,0.23638736484516737
8_2,0.20241548025186196
9_2,-0.22767736903813296
10_3,-0.4276714754164719
11_3,1.211550760109953
12_3,0.7011477598696838
13_3,-2.603807378823776
14_3,-1.994631882450551
15_3,0.5581824288609417
16_3,0.2720859278583787
17_3,-1.7844881415165856
18_3,-0.33111655153925507
19_3,-1.002671964203034
1_3,-8.0
20_3,0.029007799670194102
21_3,0.09615905488659766
22_3,0.014643682774736337
23_3,0.20987542733727055
24_3,0.9387263092436493
2_3,-8.0
3_3,-0.5043511292539778
4_3,0.22499869279433887
5_3,-8.0
6_3,0.4322557467420118
7_3,-0.3746312701141069
8_3,0.15413494546393294
9_3,0.3454547168593074
10_4,1.5432097299408432
11_4,0.8886454628773177
12_4,0.7455634305653571
13_4,0.34794024695566633
14_4,-1.8482619450196898
15_4,0.02061878201796914
16_4,0.25521538509932806
17_4,-0.59547434733529
18_4,-0.28464856048399834
19_4,-0.039080737025115525
1_4,-8.0
20_4,0.10825634365110605
21_4,0.13872350758434485
22_4,-0.08200368769071653
23_4,0.1817528681230796
24_4,1.079111948836196
2_4,-7.863946118678126
3_4,-7.882414857512665
4_4,0.3258155599602304
5_4,-8.0
6_4,0.21324789967500996
7_4,0.3272121551629306
8_4,0.19937560030500256
9_4,0.32389246555765255
10_5,1.487078171241528
11_5,1.396985316979312
12_5,0.50489523848121
13_5,0.45330999751686696
14_5,-1.5958347851703862
15_5,0.22296573638343214
16_5,0.17764479171092354
17_5,-0.41228633880989674
18_5,0.2096629420776163
19_5,-0.10119759475779243
1_5,-8.0
20_5,-0.01763564895301889
21_5,0.24432442389836037
22_5,-0.5169819093636099
23_5,0.17185663656369593
24_5,0.8639985869366901
2_5,-7.87239525419792
3_5,0.1931993125956786
4_5,0.01833495709062232
5_5,-8.0
6_5,-0.015344455707843069
7_5,0.2607753145458135
8_5,-0.14998091131086816
9_5,0.1239200567335557
