,predicted
10_1,0.8231802538564176
11_1,0.9021358501984837
12_1,-0.030366968305946398
13_1,-0.39807935682199663
14_1,-1.2524877904352796
15_1,-0.25877537797123884
16_1,0.22359755971066114
17_1,-1.7528756414821023
18_1,-0.95322842010162
19_1,-0.3200689620314852
1_1,-6.054226023386005
20_1,-0.7612330621934651
21_1,0.024886071206856653
22_1,-0.09093651602321697
23_1,0.1424967536690451
24_1,0.5509991890458029
2_1,-2.859228158102105
3_1,-0.6438556202078619
4_1,-0.1759452723443242
5_1,-7.205809361641357
6_1,-1.0198466394201222
7_1,-1.541092579943185
8_1,-0.21013001755294825
9_1,-0.19253719472510183
10_2,0.915317569623318
11_2,0.7072168862886364
12_2,0.17408631686416726
13_2,-2.2885682452239133
14_2,-2.543229975630248
15_2,-0.21192506303767467
16_2,0.31848588671110484
17_2,-1.8050725779907324
18_2,-0.8254432704480821
19_2,-0.37906513916601114
1_2,-6.129753849483255
20_2,-0.9804907992483871
21_2,-0.6217077141695084
22_2,-0.4032596824900984
23_2,0.16182371101168835
24_2,0.48358590281275776
2_2,-4.943361829985253
3_2,-2.129994370403923
4_2,-0.14520767922287037
5_2,-7.95700142225684
6_2,-0.4144947671751633
7_2,-0.8583550157359033
8_2,-0.7589179773573035
9_2,-0.5305628205214014
10_3,-0.8292140542629315
11_3,1.161460004400363
12_3,0.5983674130628311
13_3,-2.6985111185916293
14_3,-2.1513523862294637
15_3,-0.11914259675552254
16_3,0.29803774215881074
17_3,-1.4674446886438628
18_3,-0.2180545066641772
19_3,-0.6546747562122627
1_3,-5.7577644887757655
20_3,-0.8323995146139872
21_3,0.009744507742041785
22_3,-0.020229312965693892
23_3,0.1544965058008851
24_3,0.7103654344986566
2_3,-4.826855335206071
3_3,-2.1862890891925524
4_3,-0.675857211430606
5_3,-7.501758321948762
6_3,-0.3569068872656436
7_3,-0.19089542525267597
8_3,-0.1921962755534609
9_3,-0.6049503738088058
10_4,0.4143620076714301
11_4,0.3556320886346575
12_4,0.7047264673504362
13_4,-0.09950087492446286
14_4,-1.9818392950553183
15_4,-0.2785468292086123
16_4,0.32248142612466585
17_4,-1.1285137017255773
18_4,-0.9178982311949857
19_4,-0.3266677418170394
1_4,-5.466778090139334
20_4,-0.4348414799295495
21_4,0.20473567271776838
22_4,0.03707058179790975
23_4,0.13236242167857748
24_4,0.7614433836843485
2_4,-4.791078558325011
3_4,-2.613960483719108
4_4,-0.4287599296062501
5_4,-7.402181608004661
6_4,-0.3463517072622349
7_4,-0.7137309182666747
8_4,-1.1790278788551296
9_4,-0.24352871618453034
10_5,-0.19153360373507042
11_5,0.7970409944474587
12_5,0.5681230970143862
13_5,-0.3414758039001656
14_5,-1.7438800988984084
15_5,-0.6659193526243005
16_5,0.31101030077186664
17_5,-1.620840999362336
18_5,-0.8397915615287275
19_5,-0.4022470152008928
1_5,-5.591383206412894
20_5,-0.5772341365032424
21_5,0.2602451519022179
22_5,-1.8161610804464832
23_5,0.1381967043792108
24_5,0.1727353349728639
2_5,-4.67407377506754
3_5,-1.1347197788156453
4_5,-0.5783661152297533
5_5,-7.505687692131406
6_5,-0.555420825530614
7_5,-1.2709268294423446
8_5,-0.5283693059398721
9_5,-0.5943232129696703
