,predicted
10_1,4.226301081757139
11_1,2.630917338453626
12_1,6.256825035977865
13_1,2.5187064166276745
14_1,0.8268608978728446
15_1,2.502076013605866
16_1,1.3469480300611487
17_1,0.9207428404585909
18_1,1.2324006367310307
19_1,0.8839201380960999
1_1,0.6378730032582104
20_1,2.137841840025475
21_1,0.9307574737326728
22_1,1.1131240438544003
23_1,0.6187433413306228
24_1,2.497445373301705
2_1,5.042329050272702
3_1,2.2886332962084786
4_1,2.3648234439514186
5_1,1.4654469337674587
6_1,2.8882864571029137
7_1,2.079319063078753
8_1,2.94770143540085
9_1,2.207146499275277
10_2,4.913549570298992
11_2,4.982393303447933
12_2,6.394801839654346
13_2,1.2143548717102555
14_2,0.6909149171503997
15_2,2.456175308120279
16_2,1.080626010031489
17_2,1.1028233377461816
18_2,1.505246359079353
19_2,0.938613024236308
1_2,0.7144605991833146
20_2,0.9355666226767646
21_2,1.0670119939733385
22_2,1.5278533562212993
23_2,0.8276421412622715
24_2,2.6135721298150654
2_2,5.021449025702944
3_2,2.29780625001649
4_2,2.420348251230034
5_2,1.2543851001974777
6_2,2.5055718008130508
7_2,2.1899483889100457
8_2,2.868939683717568
9_2,2.278814709050388
10_3,4.304541529198973
11_3,3.0668473045770384
12_3,6.9139765501828805
13_3,1.8921503293594166
14_3,0.686397656840253
15_3,2.3484652645826247
16_3,1.052026449001167
17_3,1.1131421584673291
18_3,1.653049038187674
19_3,0.9045848951393924
1_3,0.7502190356929617
20_3,1.0636368135596501
21_3,1.0196133482522785
22_3,1.1289988268651268
23_3,0.748845591183361
24_3,2.502218088776553
2_3,4.024718829514261
3_3,2.4640902604098835
4_3,2.457476870380498
5_3,1.7590572299117777
6_3,2.4464863569916746
7_3,1.9570231401099452
8_3,2.7777705271673967
9_3,2.2574274653898403
10_4,4.812369827646253
11_4,2.699366209991676
12_4,6.527953144867722
13_4,2.480519448055511
14_4,0.6995293618388234
15_4,2.4791170599888654
16_4,1.36501422087566
17_4,0.9182467414477486
18_4,0.8390664848634241
19_4,0.9005985943313282
1_4,0.867207574579706
20_4,1.6816421468116982
21_4,1.1086764025785838
22_4,1.1830022926006276
23_4,0.7193118093142032
24_4,2.5062022482098607
2_4,4.471798835085515
3_4,2.3284844871902983
4_4,2.4171437573816865
5_4,1.525883748656487
6_4,2.458326537878384
7_4,2.098730385647739
8_4,2.9625606866485477
9_4,2.0578183434443975
10_5,4.809002662799453
11_5,2.467825268304614
12_5,6.513176958939803
13_5,2.473984367116594
14_5,0.9353324256134138
15_5,2.3518701211254234
16_5,1.358931146979465
17_5,0.9436443968483006
18_5,1.2739117897608774
19_5,0.9328038543768497
1_5,0.8657135770495425
20_5,1.7416579218482617
21_5,1.088226654281944
22_5,1.110356544415521
23_5,0.7825033864808795
24_5,2.3206672057168003
2_5,4.388206762150957
3_5,2.3065452698652398
4_5,2.3211590188803624
5_5,1.464842836969062
6_5,2.5687771474022205
7_5,2.050966153611083
8_5,2.3317162966572846
9_5,2.192925598304195
