,predicted
10_1,3.9422998941566654
11_1,2.362308791339592
12_1,2.7627836300436504
13_1,1.6299294599274485
14_1,-1.2762468356121985
15_1,1.737892838248804
16_1,1.1494786855737562
17_1,0.6832037471705814
18_1,0.2137037120245519
19_1,0.8310081380352942
1_1,-5.2080674660633886
20_1,0.5837646729319222
21_1,0.37792759970379647
22_1,0.6293810726565763
23_1,0.5346879357038978
24_1,2.439787555246062
2_1,-1.307107891010262
3_1,1.3848987075246524
4_1,1.540996002671891
5_1,-1.9458233876323572
6_1,1.8907202427246363
7_1,1.808598853245796
8_1,1.5673567207463255
9_1,1.5679913208720515
10_2,4.626761155720229
11_2,4.2482339225581915
12_2,2.6688668003102953
13_2,0.1555301553271501
14_2,-1.3440702506774251
15_2,2.336187742356451
16_2,1.0502459187503566
17_2,1.2420185475183032
18_2,1.558702511643648
19_2,0.8626004052748831
1_2,-4.918798522181325
20_2,0.3295739899379893
21_2,0.39243123123052553
22_2,0.7104430653101627
23_2,0.628349291823306
24_2,2.4006936178546403
2_2,-2.1983231223776682
3_2,1.4538324772943019
4_2,1.5103456312429335
5_2,-2.2588987135448106
6_2,1.7454911084402076
7_2,1.9677344907748249
8_2,1.703513061680851
9_2,1.5167696710151386
10_3,3.074863069656564
11_3,2.821146204102418
12_3,2.0410774738900206
13_3,1.5835857252181476
14_3,-0.48889654114428743
15_3,2.2222212450553123
16_3,1.1209281627340522
17_3,0.6364402411262013
18_3,0.9484605112634904
19_3,0.7796881213193071
1_3,-5.345829171302473
20_3,0.6536725194522116
21_3,0.5010857999140226
22_3,0.6225419973864091
23_3,0.4943754327815874
24_3,1.6910139597819276
2_3,-1.129382035351762
3_3,1.3209210565399991
4_3,1.33254420263937
5_3,-1.7810787086276638
6_3,1.2055376681539642
7_3,1.5643652723462125
8_3,1.6184579003435158
9_3,1.7905797360553704
10_4,4.676663975239572
11_4,2.4111923677578884
12_4,2.405102799566804
13_4,1.9469982290149648
14_4,-1.0334373163489818
15_4,1.9919730108186056
16_4,1.1693453008694201
17_4,0.6439594181091001
18_4,0.4545147419306966
19_4,0.8418983011991238
1_4,-5.220907690994529
20_4,0.2932721996298548
21_4,0.37268655828968034
22_4,0.4863005270212212
23_4,0.4940687870227572
24_4,2.4501016394188215
2_4,-1.4626887797324843
3_4,1.2932854956673925
4_4,1.5498689158424124
5_4,-2.0020971811953148
6_4,2.00259836691342
7_4,1.9718827205511358
8_4,1.769252046272543
9_4,1.621690174429202
10_5,4.629718341331962
11_5,2.3991715584994737
12_5,2.3384898193753045
13_5,1.7577600221437892
14_5,-1.2746021490059762
15_5,2.0977442357939156
16_5,1.158543511260116
17_5,0.2310650058349619
18_5,1.1566887384683928
19_5,0.8569983154333225
1_5,-5.5806075994929145
20_5,0.35100319710052885
21_5,0.3977142280925445
22_5,0.4031799152779243
23_5,0.4612789255246913
24_5,2.4444677014353124
2_5,-1.6227106593851404
3_5,1.5178920178497897
4_5,1.6004141983021716
5_5,-2.1167410939812323
6_5,1.7891088344740749
7_5,1.7256274763596229
8_5,1.7939439535477881
9_5,1.7482345655892886
