,predicted
10_1,2.450185360030303
11_1,1.833182664739055
12_1,3.578251293232633
13_1,1.2358807988433818
14_1,-0.6221444700519407
15_1,1.9862825683416645
16_1,1.1368575589863845
17_1,0.3302766197862578
18_1,-0.0882069698293424
19_1,0.7796011019471633
1_1,-3.0972342520354044
20_1,0.39276893929920054
21_1,0.5274106712310476
22_1,0.4606433260911324
23_1,0.5406056639291703
24_1,2.34003752064459
2_1,1.3117691088745045
3_1,1.7137853632138227
4_1,1.8005497962193084
5_1,-3.197041039802426
6_1,1.6086462971321478
7_1,1.12594914529674
8_1,1.365287204878506
9_1,1.5158961030037839
10_2,3.998159708091835
11_2,3.5949159082854028
12_2,3.5067081718265043
13_2,1.2303059957169666
14_2,-0.6733214295497334
15_2,1.9049278822235016
16_2,1.0932676094397131
17_2,0.13726891450341128
18_2,0.533928192524654
19_2,0.855543851935069
1_2,-1.9048304738956856
20_2,0.7923999393587756
21_2,0.41344473643672053
22_2,0.7089447685544806
23_2,0.5697702932659493
24_2,2.329268376022299
2_2,1.0243328700504113
3_2,1.1689754353922308
4_2,1.788101590839988
5_2,-2.884415449826576
6_2,1.493324104816143
7_2,1.4108302685020275
8_2,1.3944232780910273
9_2,1.437063779486877
10_3,3.9167557976005067
11_3,2.359884141128279
12_3,3.5090468032470192
13_3,1.3080916619924055
14_3,-0.5977534456406312
15_3,2.1814379121078784
16_3,1.0774664743663747
17_3,0.3429170710007455
18_3,0.5717788011674316
19_3,0.813509962038634
1_3,-3.1443980645888097
20_3,0.3331820168371154
21_3,0.6245112151877479
22_3,0.5686122070003232
23_3,0.494484545495863
24_3,2.3695528415346088
2_3,0.6877590300104717
3_3,1.7795464504609402
4_3,1.7326285144457274
5_3,-3.1828977175769237
6_3,1.5808065640283844
7_3,1.910218313645552
8_3,1.123880909783305
9_3,1.5258611800816626
10_4,4.320153721072153
11_4,2.9619680388191707
12_4,3.664051109921157
13_4,1.2976289027220074
14_4,-0.5902084949919457
15_4,2.026015717511501
16_4,1.1910335446015345
17_4,0.6334165702421573
18_4,0.15023935708543468
19_4,0.6085125085297654
1_4,-3.129686508502081
20_4,0.5775556778078217
21_4,0.5660120218207862
22_4,0.5697753937235898
23_4,0.5158464264859045
24_4,2.358359939896558
2_4,1.0447778626651072
3_4,1.7807863097083567
4_4,1.694331605009424
5_4,-3.054087298405716
6_4,1.5570348359663777
7_4,1.196177534603089
8_4,1.3878275810988177
9_4,1.465075018503766
10_5,4.115008282269104
11_5,1.7266509761488211
12_5,3.546112245719338
13_5,1.2560460518383996
14_5,-0.8894541910760796
15_5,1.92390281294881
16_5,1.1281457437388578
17_5,0.4366766123721175
18_5,0.28988178621138455
19_5,0.8066174172672805
1_5,-3.0117972638757986
20_5,0.36611606222094784
21_5,0.7390134170063308
22_5,0.594910696253599
23_5,0.542726858069134
24_5,1.8878648152136632
2_5,0.8226388509191738
3_5,1.6474783954560956
4_5,1.7813028299219573
5_5,-2.9773950052156266
6_5,1.6922565336815807
7_5,1.2039899555392992
8_5,1.5834575169785707
9_5,1.5100517742067199
