,predicted
10_1,2.4450758353288236
11_1,2.5693761645653588
12_1,4.433109849516035
13_1,1.2146772327541238
14_1,0.2833313413126347
15_1,1.1717829021270918
16_1,0.7201867745091025
17_1,0.40970658925184134
18_1,0.8434362637556554
19_1,0.297476118449313
1_1,-0.4388015121374145
20_1,0.8365237120458572
21_1,0.3724427972823358
22_1,0.39925715117962773
23_1,0.2131857841479672
24_1,1.1363554802969078
2_1,2.371624724145708
3_1,1.048950761123189
4_1,1.2328112866818417
5_1,-6.871230478044078
6_1,1.1426586518024369
7_1,0.5590786297954372
8_1,1.5229346626659994
9_1,1.6088614060845075
10_2,2.550570208176023
11_2,2.109083198793096
12_2,4.749225609523288
13_2,1.3624340316189312
14_2,-0.3783305288136394
15_2,0.9801407702845674
16_2,0.7212890405355578
17_2,0.07973490024733611
18_2,0.78968824790241
19_2,0.241239342238405
1_2,-0.47185972357836126
20_2,0.8471619241654876
21_2,0.37125120577214893
22_2,0.34633136693708055
23_2,0.18211791615423054
24_2,1.3249404767039612
2_2,2.8792288365584886
3_2,1.223340833986131
4_2,1.1089111293548277
5_2,-8.0
6_2,0.7546418757490531
7_2,0.9738525212379642
8_2,1.373346144180364
9_2,1.3478086423687201
10_3,1.3894729584447225
11_3,2.047672246087978
12_3,4.788908864170969
13_3,-2.2343326867538966
14_3,-0.5438147856284945
15_3,1.5790955047588404
16_3,0.7273579266269151
17_3,0.13416206282525828
18_3,1.111235635300487
19_3,0.33298639887851794
1_3,-0.7509783268794901
20_3,0.7365261088633044
21_3,0.32029223911568716
22_3,0.3419096527392221
23_3,0.18424853067158367
24_3,1.2778864257203042
2_3,2.463479564298674
3_3,1.007144721379167
4_3,1.1620402699141952
5_3,-8.0
6_3,1.119980336265304
7_3,0.9317637907393155
8_3,1.544436152267368
9_3,1.6401726434373924
10_4,3.3951594133191607
11_4,1.9397626779154507
12_4,5.081800734114166
13_4,1.5970403994085605
14_4,-0.24854099037052105
15_4,1.3549306212444001
16_4,0.9829847948827191
17_4,0.311320028873176
18_4,1.1430231075830803
19_4,0.3211550527443077
1_4,-0.7039567999387428
20_4,0.454979764997138
21_4,0.34059821733188994
22_4,0.35104151746360845
23_4,0.17085136106358026
24_4,1.375038127711195
2_4,2.6456468688582824
3_4,1.1082504435082865
4_4,1.3124762682652449
5_4,-8.0
6_4,1.050903378387205
7_4,1.1790515123416545
8_4,1.4422928192304423
9_4,1.7051667316978143
10_5,2.89613078325358
11_5,2.1781275686553947
12_5,4.36597390792384
13_5,1.4799144085507698
14_5,0.48817170309874597
15_5,1.2232169910010389
16_5,0.5491683386325209
17_5,0.20379384739524636
18_5,0.4746479970906705
19_5,0.3551866231445945
1_5,-0.8857099404458681
20_5,0.63095319761922
21_5,0.5553595173280168
22_5,0.9998107191128238
23_5,0.2466860379761576
24_5,1.0136295785784797
2_5,2.3643650473901316
3_5,1.255954615564963
4_5,0.8736142648056061
5_5,-6.478895021134124
6_5,1.9347123032851825
7_5,0.5498515832541482
8_5,0.5949241154874069
9_5,1.3645671447984218
