,predicted
10_1,1.07585857571474
11_1,1.8395460387800253
12_1,3.720895768114904
13_1,0.6666974746865887
14_1,0.15941399518391408
15_1,0.7197240909056482
16_1,0.4293623965869907
17_1,-0.5213705062790687
18_1,0.4825936702832462
19_1,0.04209535347418001
1_1,-3.910912672740316
20_1,0.22614245705127695
21_1,-0.26985461633986957
22_1,-0.3467728655884061
23_1,0.07339206911375501
24_1,1.1655405961619185
2_1,0.4180278697409011
3_1,0.6753690144878114
4_1,0.6849211456559858
5_1,-7.588253577915256
6_1,1.2489230104860667
7_1,0.6931194997635302
8_1,0.7116104177914522
9_1,0.7914328924798248
10_2,2.1328590555339555
11_2,1.738972610762732
12_2,3.507217303253945
13_2,1.0264435155518385
14_2,-1.4028946363607937
15_2,0.5078502817231293
16_2,0.483516605395238
17_2,-0.2694487675037715
18_2,0.5102940989753895
19_2,-0.03244139542854864
1_2,-2.956644091600587
20_2,0.06409520201388154
21_2,-0.21796251187319543
22_2,-0.4585513750938896
23_2,0.05777521148103986
24_2,1.1883736530490592
2_2,0.41584636393558766
3_2,0.4922056547031303
4_2,0.6856679091640905
5_2,-7.830966738459239
6_2,0.4639603234465983
7_2,0.42332206648424014
8_2,0.43588490654580625
9_2,0.7886609717602728
10_3,0.5588614643737578
11_3,1.0061688432309175
12_3,3.410427746749
13_3,0.5531566825088889
14_3,-1.603333387102272
15_3,0.9201467529667855
16_3,0.47949347895388433
17_3,-0.42715519502888194
18_3,0.6197745271408682
19_3,-0.3027155948653373
1_3,-3.810587186514176
20_3,0.059140099941435854
21_3,-0.2021759400335348
22_3,-2.1941168086995146
23_3,0.04272978340995458
24_3,0.9049943833042606
2_3,0.7867286350344821
3_3,0.21170987433105987
4_3,0.4439794597933846
5_3,-7.402306133244222
6_3,0.5686537894661018
7_3,0.27231844891287627
8_3,0.47820616147726397
9_3,0.7565863774814259
10_4,2.6164601209783336
11_4,0.6794956276310407
12_4,3.663220439454685
13_4,1.1931181625511194
14_4,-1.056906319361103
15_4,0.7943042949164816
16_4,0.4664018536627481
17_4,-0.11191428988498087
18_4,0.48202467675893934
19_4,0.035149803736309895
1_4,-3.5749205254081406
20_4,-0.021352466629116034
21_4,-0.2944155462204449
22_4,-0.2627423341968046
23_4,0.07740976120221812
24_4,1.190983970841819
2_4,0.6939372988776257
3_4,0.8586464182411906
4_4,0.6394218076606196
5_4,-7.645647624098958
6_4,0.33898354662368213
7_4,0.5402069222398729
8_4,0.4528628625942184
9_4,0.7999841839308327
10_5,2.931540482264166
11_5,0.5839279791529324
12_5,3.5630832450499823
13_5,1.2061950573580347
14_5,-0.9150507507959703
15_5,0.6862180703685289
16_5,0.44084729637528036
17_5,-0.23582983076025332
18_5,0.47467235674666775
19_5,0.0031085568793658503
1_5,-3.538518609573412
20_5,0.31323407277881504
21_5,-0.03757648849292604
22_5,-0.2141123925987546
23_5,0.1196007548883802
24_5,0.98834833467524
2_5,0.3960464172142955
3_5,0.6573209420916755
4_5,0.5886660060723287
5_5,-7.7274659435816595
6_5,0.5307164879732678
7_5,0.6619415584797995
8_5,0.4616075513268823
9_5,0.8645290191105245
