,predicted
10_1,5.49855602361525
11_1,2.9918238176828793
12_1,7.371847256264868
13_1,3.0687095937525344
14_1,1.4920245024573198
15_1,2.8010449221177933
16_1,1.3468313639672658
17_1,1.2681803261487927
18_1,1.2744851857626105
19_1,1.3502956836412046
1_1,1.7953201975011128
20_1,4.27480196702415
21_1,1.8466214420869171
22_1,1.8190742166088154
23_1,0.6508427919440944
24_1,2.827685362419535
2_1,5.335325257541424
3_1,2.7480054918901065
4_1,2.866382857069661
5_1,0.5780232749939354
6_1,3.4721903079314695
7_1,2.582924253128372
8_1,4.7776389552571
9_1,4.911089998962197
10_2,6.035571617669989
11_2,4.78788533611951
12_2,7.548031025346087
13_2,3.0993359219836676
14_2,1.4288508415869272
15_2,2.818189152839311
16_2,1.099535152391725
17_2,1.2763986228263602
18_2,1.9260202053304447
19_2,1.2740940303953483
1_2,1.986017999287086
20_2,4.5703119727682795
21_2,1.4544141449777717
22_2,1.7995722957251523
23_2,0.7159376840206237
24_2,2.8148109774169834
2_2,5.747641244617573
3_2,2.849859265248051
4_2,2.9270512435925404
5_2,1.173491368549152
6_2,4.006405315808994
7_2,2.8105005974999013
8_2,5.139360813971889
9_2,4.978549528115378
10_3,5.981842114935497
11_3,2.737994624973847
12_3,8.069959434740316
13_3,3.077954861996338
14_3,1.6943648349706657
15_3,2.907274035801135
16_3,1.36626239258769
17_3,1.398565089893506
18_3,1.679194886287083
19_3,1.343226117250492
1_3,1.739488292717894
20_3,4.653360395985457
21_3,1.8540958903855647
22_3,1.769798109003021
23_3,0.5233764990106488
24_3,2.7426133359959555
2_3,5.7616971172519715
3_3,2.8041718458480167
4_3,2.8030229147841625
5_3,0.6233069781063862
6_3,3.463037156080908
7_3,2.758102681158396
8_3,4.430941405206307
9_3,4.886393264498924
10_4,5.731498092269086
11_4,3.2574608119679125
12_4,8.0665784609705
13_4,3.0777408698765503
14_4,1.3840238654318915
15_4,2.655049073269565
16_4,1.3717574634790937
17_4,1.4363154985748916
18_4,1.5297814860807701
19_4,1.2791440514506522
1_4,1.7811702689003783
20_4,4.575530403479489
21_4,1.8577490304391922
22_4,1.9634408299766992
23_4,0.643344580890253
24_4,2.89650346772675
2_4,5.067476548316494
3_4,2.688010739336734
4_4,3.016728784184985
5_4,0.7831461128232698
6_4,4.045316490597069
7_4,2.516039179388808
8_4,4.8044350956548865
9_4,4.92835273304264
10_5,6.030043607289513
11_5,2.960839731387387
12_5,8.05885096351302
13_5,3.156958955633872
14_5,1.2813041264272382
15_5,2.710566524900496
16_5,1.3732128975708604
17_5,1.4853057519403967
18_5,1.7865328627595196
19_5,1.2505450935428903
1_5,1.5278969755860665
20_5,4.587905673419353
21_5,1.8523498693583762
22_5,1.842527182597856
23_5,0.6783135821707263
24_5,2.895269275756455
2_5,5.213759247626308
3_5,2.7635494618909413
4_5,2.6813339714110365
5_5,0.5533926616771547
6_5,3.397088950821481
7_5,2.7297329333596245
8_5,4.776330248290174
9_5,4.999302485078385
