,predicted
10_1,4.15278488368494
11_1,2.558292803495883
12_1,4.752575993092418
13_1,1.9918106582505455
14_1,0.3700433251298021
15_1,2.2703344373750523
16_1,1.041705815992594
17_1,0.5730091433671807
18_1,0.6898183910939729
19_1,0.6206542808498055
1_1,-2.3624556390453213
20_1,1.4685687064605553
21_1,0.8658587110275551
22_1,0.8962829110526036
23_1,0.7725118930801188
24_1,2.1626101012514964
2_1,4.584841188809818
3_1,2.114111074862193
4_1,2.0728522480421163
5_1,-4.254580790600352
6_1,2.3802109796136013
7_1,1.8327715745498274
8_1,1.860724419645261
9_1,1.6131119619472378
10_2,4.7613713248563565
11_2,4.169980307400203
12_2,5.208514377174048
13_2,1.7915259011458837
14_2,0.30113179830314624
15_2,2.2345442688981296
16_2,1.1958640774272962
17_2,0.6852365236378454
18_2,0.8953776389565614
19_2,0.7565643572935742
1_2,-0.3834033380949601
20_2,0.9818767224804279
21_2,0.9179053839364356
22_2,1.0755026342085898
23_2,0.7607049437840662
24_2,2.1028118337150112
2_2,4.012152455398682
3_2,1.5944992646264355
4_2,2.2713301569962137
5_2,-2.3925957796614488
6_2,2.2242201004507853
7_2,1.8257083219418595
8_2,1.9244427149241317
9_2,1.5433661422672795
10_3,4.109660064022885
11_3,2.675997019733268
12_3,5.1761864900701395
13_3,1.8876893231047087
14_3,-0.09687788780683908
15_3,2.261261051528684
16_3,1.3129524366695282
17_3,0.5237876890272758
18_3,0.9779863296524137
19_3,0.7669092670604567
1_3,-2.217327084627757
20_3,0.721047617036517
21_3,0.9649871057191316
22_3,1.0346506608613795
23_3,0.6610657500843857
24_3,2.301648940744372
2_3,3.91026250317637
3_3,2.0896016156640957
4_3,2.265122943895956
5_3,-7.408647985955163
6_3,2.1201975801108977
7_3,1.9137662779295486
8_3,2.00539805691531
9_3,1.530964949431823
10_4,4.27094403980107
11_4,2.7850915997036005
12_4,3.982843049511524
13_4,1.9059623145814417
14_4,0.49380061279833476
15_4,2.266493476488619
16_4,1.0672623488786712
17_4,0.7136726740765771
18_4,0.4793706165159529
19_4,0.6384276823116979
1_4,-2.122087619293927
20_4,1.1932091293613762
21_4,0.9600810227320089
22_4,0.974345412156431
23_4,0.8219526168172675
24_4,2.1819961859943513
2_4,4.184009209277326
3_4,2.128204141700333
4_4,2.127994712839748
5_4,-4.291596296467447
6_4,2.1619352787227966
7_4,2.0213430417703666
8_4,1.7849319648359507
9_4,1.5344509019693466
10_5,4.843940501496269
11_5,2.815018528429655
12_5,5.30362291727389
13_5,1.6626919760330374
14_5,0.2807672863455156
15_5,1.9125540776585368
16_5,0.8355261665016798
17_5,0.8291079703342467
18_5,1.3109598242728875
19_5,0.9361323685429571
1_5,-1.6308335853744627
20_5,1.8055283638978648
21_5,0.933079627626622
22_5,0.9934684729998917
23_5,0.8019943344634548
24_5,1.9666441837474167
2_5,4.567200587017788
3_5,1.9387803931748038
4_5,1.865647340262069
5_5,-5.025045440083987
6_5,2.0131602796998145
7_5,1.879908250422875
8_5,1.879908250422875
9_5,1.8396433397950935
