,predicted
10_1,2.683811486269387
11_1,2.269370751263707
12_1,2.2004194137696986
13_1,1.5344282617705969
14_1,-0.7878650396656107
15_1,1.5882353430385447
16_1,1.110953582677005
17_1,0.7010996324817362
18_1,0.3511768286990533
19_1,0.8314014533839514
1_1,-6.164399582709416
20_1,0.2205256099884014
21_1,0.4184328968312842
22_1,0.5605000828374611
23_1,0.5047873699281762
24_1,2.3904715922746673
2_1,0.5025788475281755
3_1,0.8945374761964721
4_1,1.1403438165080915
5_1,-8.153043059329933
6_1,1.7711833137986135
7_1,2.027970537297145
8_1,1.5226210048526474
9_1,1.564667476998062
10_2,3.900126288844435
11_2,3.1810616536936624
12_2,2.133242073199846
13_2,1.5365847622850841
14_2,-0.9029407354690345
15_2,2.172951023513868
16_2,1.0614818752857857
17_2,1.3794182063783265
18_2,1.5369451682066226
19_2,0.8877787219632366
1_2,-6.05031565853061
20_2,0.6530615051980959
21_2,0.46091560328006875
22_2,0.6318539119996427
23_2,0.5116560097674767
24_2,2.299361276689967
2_2,0.1406236790959686
3_2,0.5922413814340911
4_2,1.1276261732127137
5_2,-8.227966714808456
6_2,1.6092336215898784
7_2,1.6496212173059426
8_2,1.2300232088571994
9_2,1.535206174322404
10_3,2.942254166375442
11_3,3.102707021206131
12_3,1.8987470421979231
13_3,1.6263338513130556
14_3,-0.9935275840127876
15_3,1.9720839881320256
16_3,1.1219491456821065
17_3,0.37400426015416643
18_3,0.9975222329363015
19_3,0.8176604982601146
1_3,-5.527033270565891
20_3,0.54382630572788
21_3,0.500312774056537
22_3,0.6049727130026781
23_3,0.47635957061199113
24_3,1.9943050302772654
2_3,0.13923733611206449
3_3,0.8076294206596907
4_3,1.241224355905399
5_3,-8.0
6_3,1.6967975860710787
7_3,1.448980693337719
8_3,1.4554079558079391
9_3,1.7252197840236532
10_4,4.267975739637781
11_4,2.5795272278562003
12_4,2.1212493091187588
13_4,1.6411579894757986
14_4,-0.48627626631312704
15_4,1.816562174675744
16_4,1.1301545858493576
17_4,0.7765104994141893
18_4,0.4977552207248682
19_4,0.8250848867142806
1_4,-5.967836359749467
20_4,0.4129735674188
21_4,0.4600481163976267
22_4,0.6630161714148657
23_4,0.5111824843894751
24_4,2.384722041540038
2_4,0.24624947634738326
3_4,0.8667821164091418
4_4,1.1389650832361424
5_4,-8.065541955453153
6_4,1.8492618259251685
7_4,1.7282331216386515
8_4,1.4948010971521009
9_4,1.5360756556336834
10_5,4.054791250597666
11_5,2.0343292180393475
12_5,2.1807156939501606
13_5,1.321096213833355
14_5,-0.5868495572120199
15_5,1.6465215220558838
16_5,1.1229217935994185
17_5,-0.05991414267092674
18_5,0.6748276339162045
19_5,0.8697088002754773
1_5,-6.206599832529191
20_5,0.44182427904353877
21_5,0.4843987412497559
22_5,0.4274786472978866
23_5,0.5371892725074683
24_5,2.351433871907324
2_5,0.15375504570039372
3_5,0.873370578950021
4_5,1.2092736006162506
5_5,-8.046316883968792
6_5,1.7014024064291469
7_5,1.596646714517564
8_5,1.4068004335150286
9_5,1.5506916062706444
