,predicted
10_1,4.047564373906298
11_1,2.3763971487989957
12_1,4.683924263567911
13_1,2.012039941224399
14_1,-0.026533664966849342
15_1,2.3728008780188588
16_1,1.3603176993399273
17_1,0.5731253133249804
18_1,0.6713282564409626
19_1,0.8408505309330121
1_1,-1.1371270397919888
20_1,1.3081889477354431
21_1,0.6655526893684044
22_1,0.7882622387015352
23_1,0.6787156479364183
24_1,2.4129497319667403
2_1,3.381723275558591
3_1,2.1998961384427465
4_1,2.209446008950554
5_1,-2.8940268668308806
6_1,2.168994097633113
7_1,1.882316845656336
8_1,2.050990203747608
9_1,2.023251087709073
10_2,4.599672542438439
11_2,4.521126235777613
12_2,4.813214778656632
13_2,0.4156253764657271
14_2,-0.20002215940187948
15_2,2.4169205372484983
16_2,1.1943979674275969
17_2,0.35202472684217134
18_2,0.6738267645700364
19_2,0.8885176564452152
1_2,-1.307059516835395
20_2,0.4005090000254242
21_2,0.5948658518500183
22_2,1.2006317018064168
23_2,0.8214650615596943
24_2,2.3865768700599133
2_2,3.416009819997286
3_2,2.1772444779935562
4_2,2.378511630789676
5_2,-2.617747176003991
6_2,2.203700264258491
7_2,2.208795070444368
8_2,2.2286860252818603
9_2,2.0342984830471114
10_3,3.6810243227235757
11_3,2.5206139434134367
12_3,4.995703783586565
13_3,2.0279303957297703
14_3,-0.11516982840720091
15_3,2.2308610465006398
16_3,0.9496969075610023
17_3,1.0128994878521667
18_3,1.366323740526496
19_3,0.7511098043097916
1_3,-0.9817081799324294
20_3,0.9465595520310393
21_3,0.6410984043658382
22_3,1.0945622295210309
23_3,0.5943383244158789
24_3,2.460874147703391
2_3,3.36930780386513
3_3,2.339153771980185
4_3,2.134724497038244
5_3,-2.843053487906837
6_3,2.1982254872581284
7_3,1.6174061695506676
8_3,2.160581175656557
9_3,2.031959330739371
10_4,4.73010077777722
11_4,2.3079469611258325
12_4,4.907663750208443
13_4,2.2078773516539023
14_4,0.05320117367464219
15_4,2.4955037667037834
16_4,1.3667589075288655
17_4,0.7247766387127661
18_4,0.7893782292551167
19_4,0.8863603052063416
1_4,-1.2983592970030937
20_4,0.4090788350080479
21_4,0.5757217917198074
22_4,0.555962171183503
23_4,0.6872408671724537
24_4,2.494719625358173
2_4,3.9130584233726666
3_4,2.3425632004552503
4_4,2.3451164396974264
5_4,-1.4592458272125441
6_4,2.0648530987495084
7_4,2.2222423040706576
8_4,2.207593161032995
9_4,1.9537472351700238
10_5,4.295675029721509
11_5,2.3737313164005323
12_5,4.562790555234177
13_5,1.8860445941160835
14_5,-0.07135720914788828
15_5,2.2107209902786975
16_5,1.366351144145553
17_5,0.6057896260023798
18_5,0.9586249615130605
19_5,0.8230527498388975
1_5,-0.6339944297518088
20_5,0.881568704999569
21_5,0.7224130471942848
22_5,0.87571563970426
23_5,0.727579556601537
24_5,2.3248712149302633
2_5,3.232543543580081
3_5,2.152161040618526
4_5,2.2945859251090504
5_5,-2.668420817010019
6_5,2.2074728246080353
7_5,1.8092080565951771
8_5,1.9937123402193042
9_5,1.9726384053713917
