,predicted
10_1,3.4546352211254585
11_1,2.9395069516405554
12_1,6.240146600672055
13_1,1.8792854319761583
14_1,1.145983327971276
15_1,1.6162626624390952
16_1,0.9867443893038336
17_1,0.8134499428630854
18_1,1.2219826462214514
19_1,0.730121270748607
1_1,0.6050875557043962
20_1,2.248742042772639
21_1,0.9196104131055737
22_1,0.9302789475057126
23_1,0.4330609012103551
24_1,1.7779961570737757
2_1,3.5213153739224885
3_1,1.2448692928991936
4_1,1.8061202683434836
5_1,1.0028945179174298
6_1,2.5733797947108354
7_1,1.1213679555725427
8_1,2.6414031887481118
9_1,2.684415894178377
10_2,3.9546886051934917
11_2,3.1393322701758017
12_2,5.762667276484347
13_2,2.2168149738586163
14_2,0.6806645308733478
15_2,1.6729190415763768
16_2,0.9245731817616768
17_2,0.6106918551651824
18_2,1.1257070108976952
19_2,0.6996055385711223
1_2,1.2111928709607311
20_2,1.827563786995779
21_2,0.8858052706040709
22_2,0.9028562471815539
23_2,0.4117092028936611
24_2,1.632352171858893
2_2,4.4210471433286616
3_2,1.7497013705587252
4_2,1.8071010831952536
5_2,1.3138815059302116
6_2,2.1223966362397126
7_2,1.6357636750298523
8_2,2.583930747192877
9_2,2.6572495888693983
10_3,2.644212913966773
11_3,2.9395498778760567
12_3,6.1445389295352015
13_3,2.27931920995877
14_3,0.6253080828283063
15_3,1.746147454993345
16_3,1.001069049657052
17_3,0.6130517284975233
18_3,1.444696026415629
19_3,0.83570475885396
1_3,0.7417911356459237
20_3,1.7520934767418352
21_3,0.8261359205581555
22_3,0.7600171452621596
23_3,0.4530422880988033
24_3,1.5262429503225472
2_3,4.039735452758202
3_3,1.8013658826206396
4_3,1.847625784882461
5_3,1.2633403164848875
6_3,2.3078516733409487
7_3,1.7164921914505031
8_3,2.7345139125194335
9_3,2.599924073811933
10_4,4.992710814249061
11_4,2.544796895008903
12_4,6.278090740005667
13_4,2.4076130832241054
14_4,0.7130825320091866
15_4,1.672549017592101
16_4,0.9584905348321409
17_4,0.6896455725859918
18_4,1.498680377471035
19_4,0.6533468217641633
1_4,0.7340038096869681
20_4,1.4534411483706893
21_4,0.9137508789160087
22_4,0.961121888222085
23_4,0.48228383496156324
24_4,1.6658993531400612
2_4,4.186078667067634
3_4,1.6211972358952969
4_4,1.9110665250774808
5_4,1.299319669323074
6_4,2.07001723399151
7_4,1.7002024941287464
8_4,2.341300353856181
9_4,2.665370393716595
10_5,4.873660582321575
11_5,3.3882278558605927
12_5,5.2450109264310445
13_5,2.550979348128286
14_5,1.0720697420557685
15_5,1.7935327967456154
16_5,1.0286863792919065
17_5,0.720654073078679
18_5,0.9629890247997805
19_5,0.7012419020025222
1_5,1.250644066844679
20_5,1.7115983297647546
21_5,0.8993750671185481
22_5,1.0150514151544203
23_5,0.4829595484075355
24_5,1.5847963874893445
2_5,4.40178573610342
3_5,1.716524409753858
4_5,1.7616847461095706
5_5,1.2957950973723578
6_5,3.8061126318008056
7_5,1.6171865850738967
8_5,2.300631865159432
9_5,1.972667182419449
