,predicted
10_1,6.238223353955126
11_1,2.836216627532061
12_1,8.08503640014036
13_1,3.272083276040719
14_1,1.7279866328386213
15_1,2.929337370134896
16_1,1.216456540468984
17_1,1.4260140166337927
18_1,1.5070168476901589
19_1,1.4324468043571468
1_1,2.1677917696601594
20_1,4.835720081616656
21_1,1.8862397136353737
22_1,1.8750015071199178
23_1,0.6640070998162028
24_1,2.8753951032370235
2_1,6.6201375564380776
3_1,3.015764698183438
4_1,3.003833160546368
5_1,2.475525144199327
6_1,5.56542256654607
7_1,2.927956008191174
8_1,5.298247308459445
9_1,5.05502395116784
10_2,6.383333808430141
11_2,5.5988452772983095
12_2,7.987006477353834
13_2,3.2417917376373384
14_2,1.541910758069531
15_2,2.8987684416630897
16_2,1.4366587800035242
17_2,1.4894591419992875
18_2,1.941183743220029
19_2,1.3446150338799154
1_2,2.5448728780320833
20_2,4.833754273441809
21_2,1.7718119224790652
22_2,2.448101823894235
23_2,0.7749241513966129
24_2,2.920445604087646
2_2,6.638189280569269
3_2,2.7525407237456174
4_2,3.123779800825186
5_2,2.665156153359606
6_2,5.331094603925335
7_2,2.869317592035867
8_2,5.302173930800743
9_2,5.053126944636826
10_3,6.068219185861344
11_3,3.119684122248783
12_3,8.04948457377359
13_3,3.2760517345446982
14_3,1.6129871390225714
15_3,2.993798721815255
16_3,1.412210669408073
17_3,1.495537024346088
18_3,1.9461007440517952
19_3,1.4073056020627945
1_3,2.1844148487248263
20_3,4.936302082787018
21_3,1.7770443408494185
22_3,1.8273589669058388
23_3,0.8412391658594668
24_3,2.932028302253922
2_3,6.65933031846469
3_3,3.013842537738784
4_3,2.970455938037268
5_3,2.465479591714619
6_3,5.677816077354001
7_3,2.8764544825455225
8_3,5.386248654728449
9_3,5.018027244063976
10_4,6.323487571909171
11_4,2.9176965976883573
12_4,8.114792271030126
13_4,3.048635230785861
14_4,1.525722478532911
15_4,3.0506765869159813
16_4,1.2422528716854333
17_4,1.5311130886435182
18_4,1.7082648333587496
19_4,1.3150857698104006
1_4,2.2217751120187517
20_4,4.878110655822271
21_4,1.8908566297230436
22_4,2.2466394513558257
23_4,1.0076796070893626
24_4,2.8981379902064193
2_4,6.659403946175489
3_4,3.071512458335647
4_4,3.0000693901278717
5_4,2.500825591267354
6_4,5.372124323616289
7_4,2.8863470593408884
8_4,5.02199837909817
9_4,5.068285866400798
10_5,6.10596958509214
11_5,3.0644437569242853
12_5,8.148341339769296
13_5,3.251067233932994
14_5,1.7568597810558788
15_5,2.7324195879891704
16_5,1.4268873225339522
17_5,1.566045856188739
18_5,1.7116234843123186
19_5,1.3603753688927267
1_5,2.0399208641585025
20_5,4.840873169170647
21_5,1.7822061017191897
22_5,1.825408118062189
23_5,1.158430642114584
24_5,2.816233035324039
2_5,6.534856725877166
3_5,3.107193500300419
4_5,3.0700141658777937
5_5,2.377871073801141
6_5,5.451877855504969
7_5,2.9582363207508426
8_5,5.164377449454089
9_5,4.876914353238622
