,predicted
10_1,2.4914267807583004
11_1,2.132942700089765
12_1,5.03187315449446
13_1,2.0000993677175565
14_1,0.11539259425893932
15_1,2.312832281386629
16_1,1.1467432195276448
17_1,0.6061484003326454
18_1,0.5672876458256249
19_1,0.8077068401620545
1_1,-2.049038495569277
20_1,0.8509936135834321
21_1,0.49983759743332973
22_1,0.5284206895594119
23_1,0.5018356643041252
24_1,2.5189280818948037
2_1,2.013394696107409
3_1,1.7822652733122615
4_1,1.9229557830609718
5_1,-7.8814893616710355
6_1,2.1924229567386426
7_1,1.868549366138137
8_1,1.8267775339090873
9_1,2.4455340727212183
10_2,4.398063211374836
11_2,3.484848385185615
12_2,4.869650226685595
13_2,1.6327340433359276
14_2,0.274914778381931
15_2,2.1884843373125253
16_2,1.034533262324027
17_2,0.8760408464280488
18_2,1.3423581566011265
19_2,0.8813812319706027
1_2,-1.3345954769189265
20_2,1.2305060426605825
21_2,0.35777374719755
22_2,0.5490246996612058
23_2,0.5304971102842277
24_2,2.4407519587078768
2_2,1.4807628671239719
3_2,1.3754652730532266
4_2,1.8606927655840793
5_2,-7.061232522993289
6_2,2.0245867896900798
7_2,1.9568104088538092
8_2,1.6966884677139518
9_2,2.1890305651244746
10_3,4.169343301587126
11_3,2.828319080953087
12_3,5.013844616353308
13_3,2.0120666066425916
14_3,-0.07806045612580202
15_3,2.3651353953643848
16_3,1.051714638127298
17_3,0.6683144522636116
18_3,1.015427160746587
19_3,0.7098045729291986
1_3,-1.9770090025435874
20_3,0.30197329423175545
21_3,0.46210763658114445
22_3,0.6245932412989598
23_3,0.4705703061127467
24_3,2.4829150656739625
2_3,0.5185782794639028
3_3,1.7546739399023006
4_3,1.8312113783060646
5_3,-7.913090208660458
6_3,2.14887160810528
7_3,2.073995741618953
8_3,1.8195641206666773
9_3,2.4394953527055567
10_4,4.746486413120142
11_4,3.49300282328426
12_4,4.96751374525197
13_4,2.107249225107031
14_4,0.1501994840162668
15_4,2.3211448215880717
16_4,1.1790239916334755
17_4,0.6684937296919041
18_4,0.4500372148183559
19_4,0.5275715050614687
1_4,-1.9781101277412114
20_4,0.4739155069529448
21_4,0.5019147418466776
22_4,0.4835140069781565
23_4,0.5222977921551163
24_4,2.4948014546128663
2_4,1.717334874416888
3_4,1.7546127317927165
4_4,1.8888012500782065
5_4,-7.6521653335679405
6_4,2.248999650932333
7_4,1.8557297257227112
8_4,1.7959937020907912
9_4,2.4340767954629023
10_5,4.69648048454923
11_5,2.030351619163072
12_5,5.0029342547089355
13_5,2.0543029900203282
14_5,-0.09888779154494558
15_5,2.2397238723586455
16_5,1.1689843814960141
17_5,0.7647257277550705
18_5,0.9956002860547614
19_5,0.7870273652452788
1_5,-1.9191177242863002
20_5,0.5807814509757702
21_5,0.49956347954579605
22_5,0.3916521167122206
23_5,0.5177266607847215
24_5,1.9469908555533875
2_5,1.5522222665792553
3_5,1.804098478216889
4_5,1.8983681734995026
5_5,-7.681559583760781
6_5,2.3004939502077955
7_5,1.8891505288047574
8_5,1.8318219475371598
9_5,2.350797469116954
