,predicted
10_1,4.927633032758794
11_1,2.834200819814681
12_1,7.546742721706223
13_1,2.9952237783783775
14_1,1.3726523801034278
15_1,2.7227091812801754
16_1,1.2119911208204532
17_1,1.1425188767211074
18_1,1.3242857070422285
19_1,1.182698622477282
1_1,1.5286121049840045
20_1,3.7214206158640115
21_1,1.5784986893306667
22_1,1.5640224535527771
23_1,0.637546224084485
24_1,2.789972066588291
2_1,5.6675130257359765
3_1,2.7004531054541903
4_1,2.9367915909597246
5_1,1.3039979858910402
6_1,3.069264238795305
7_1,2.679123725932967
8_1,4.493985181104663
9_1,4.59162384772986
10_2,5.746957857348898
11_2,5.557192533579508
12_2,7.281968054928016
13_2,3.1857693259203588
14_2,1.3169460955958379
15_2,2.7490467244590446
16_2,1.185217429034494
17_2,1.1934756988121744
18_2,1.5504775577037817
19_2,1.193240463828067
1_2,1.5831926621468557
20_2,4.119089226331162
21_2,1.4766627428900687
22_2,1.8148531579556302
23_2,0.7215053305765691
24_2,2.7777792032025563
2_2,5.577557713316491
3_2,2.824225176590759
4_2,2.839654111070197
5_2,1.7268339222935976
6_2,3.094814259084871
7_2,2.621659592904704
8_2,4.4525124433469
9_2,4.610302826549324
10_3,5.530039980214303
11_3,2.849116988958291
12_3,7.559474347061623
13_3,3.081376146133665
14_3,1.3681897966515177
15_3,2.7573935037454986
16_3,1.3590757511842602
17_3,1.1726785355834148
18_3,1.6050897337934935
19_3,1.2398727616969
1_3,1.5508549628731434
20_3,4.09529339287392
21_3,1.5318961769546942
22_3,1.5712032985943132
23_3,0.7187706809646424
24_3,2.7164657018317055
2_3,5.401665578762556
3_3,2.705261372664608
4_3,2.7681308528504136
5_3,1.393063416501301
6_3,2.927148958226476
7_3,2.6753941482718053
8_3,4.43765796939907
9_3,4.606356684866518
10_4,5.674713544282041
11_4,2.9271078317273798
12_4,7.7363289402697
13_4,2.9104062388489225
14_4,1.271716461564264
15_4,2.6382263165379896
16_4,1.3812968378282275
17_4,1.291485088488238
18_4,1.1913449464743586
19_4,1.1668772215485066
1_4,1.6032963649666854
20_4,4.173708648060692
21_4,1.6226167485010334
22_4,1.6622826741656251
23_4,0.7765581822577065
24_4,2.761524840745784
2_4,5.438455213220159
3_4,2.6533459406014583
4_4,2.7252150015765015
5_4,1.4350556473068983
6_4,3.1628449018064635
7_4,2.390105249236184
8_4,4.5230452767639004
9_4,4.600086783193884
10_5,5.558735383007681
11_5,2.8131331533819988
12_5,7.340475333195178
13_5,3.0306723379553397
14_5,1.3760227087464756
15_5,2.6320794988849023
16_5,1.4014734746401365
17_5,1.2597406714734316
18_5,1.5231412142309335
19_5,1.219395681553454
1_5,1.4309574906506382
20_5,4.0558819650851765
21_5,1.5016752697533002
22_5,1.3629272452275574
23_5,0.9393393900019827
24_5,2.4756553911758923
2_5,5.361616584203793
3_5,2.728094000521586
4_5,2.7370328461898317
5_5,1.4096182261299433
6_5,3.1981909359429115
7_5,2.5679893589372944
8_5,4.272479043570478
9_5,4.510769805232366
