,predicted
10_1,0.7184534226336861
11_1,0.7259537974061842
12_1,1.8118735473475356
13_1,0.1172956867012474
14_1,-0.6762507040069837
15_1,0.5413623326120256
16_1,0.40397627916997403
17_1,-0.27582146323234374
18_1,0.2665368252844843
19_1,0.23438854100553605
1_1,-5.741312501620678
20_1,0.012010299045672097
21_1,-0.003416064087706002
22_1,-0.417789702493336
23_1,0.2673180422873957
24_1,1.2319610061058315
2_1,-0.677401930731924
3_1,0.5617633534581512
4_1,0.6227287045363525
5_1,-7.812895580236203
6_1,-0.940815841860566
7_1,-0.17629644489202742
8_1,0.34401152273794205
9_1,0.527094403456839
10_2,1.164508778146518
11_2,0.9973338325942784
12_2,1.8084389239610152
13_2,-0.0018712113404909462
14_2,-1.141191589308481
15_2,0.33899300800035015
16_2,0.4341577648793377
17_2,-0.20104105320143695
18_2,0.21359475259493804
19_2,0.18663811883281534
1_2,-4.138544722912276
20_2,0.0821068480769859
21_2,0.03053928086016918
22_2,-1.0062010846506888
23_2,0.2162740178651054
24_2,1.1345418904191096
2_2,-1.2154494543315262
3_2,0.3058675266209083
4_2,0.5585384414652687
5_2,-7.89115099894823
6_2,-0.6432336037894654
7_2,-0.14603117162259024
8_2,0.2855726539437669
9_2,0.24897423716102496
10_3,-0.5876563526260191
11_3,0.33315892794607266
12_3,1.9299610964902063
13_3,-0.6251178828784221
14_3,-1.4589900719545725
15_3,0.6651005768135048
16_3,0.43643373508446726
17_3,-0.9837001815576328
18_3,-0.35314430949582754
19_3,-0.4909986570882108
1_3,-5.623871148210907
20_3,0.0032590196080380524
21_3,0.10152098268248567
22_3,-2.1884192277176338
23_3,0.24609314171818622
24_3,1.1063323829021963
2_3,-1.191297629608628
3_3,-0.5616405004099377
4_3,0.4973447324574053
5_3,-7.6524814225855256
6_3,0.07607918015518149
7_3,-0.8023162353416721
8_3,0.28782638055998055
9_3,0.328402771754176
10_4,1.3126257188906445
11_4,0.24881590785015148
12_4,1.9375532236680637
13_4,0.4134513859080835
14_4,-1.5512810042186034
15_4,0.41198794971799
16_4,0.38616037326303676
17_4,0.004966250344939182
18_4,0.2236469879143539
19_4,0.161953841357106
1_4,-5.506674886965454
20_4,0.14386387165876485
21_4,0.013545078635033889
22_4,-0.09314474336560179
23_4,0.2060843523702434
24_4,1.1850866822220254
2_4,-1.2698005545260087
3_4,-0.5280058282433218
4_4,0.5394696344038106
5_4,-7.8063220314998105
6_4,-0.7267670049360335
7_4,0.24819618646726624
8_4,-0.15620882637162622
9_4,0.36025539813931307
10_5,1.6702068790018179
11_5,0.5576296173845618
12_5,1.8715227077648107
13_5,0.3083541605904142
14_5,-0.9742293448097719
15_5,0.6255635400808046
16_5,0.3218095427581316
17_5,-0.018836409467582377
18_5,0.25131089118745414
19_5,0.06527566816692952
1_5,-5.578217472853948
20_5,0.10020829549115792
21_5,-0.010431301609498197
22_5,-0.0292177985092406
23_5,0.23726539081681253
24_5,1.0381997907695777
2_5,-1.2426693741970607
3_5,0.05592513566053299
4_5,0.3494420548027531
5_5,-7.75732300376285
6_5,0.0031481581807993497
7_5,0.012634331785130695
8_5,-0.41634111257486345
9_5,0.404758066879579
