,predicted
10_1,1.2351464286277571
11_1,1.0547663418191402
12_1,0.28240657407994263
13_1,0.4670815957581501
14_1,-0.8326286934327918
15_1,0.3209500176765632
16_1,-0.024761667062853293
17_1,0.0049561282416234476
18_1,0.3260037967856937
19_1,-0.15783567498140785
1_1,-7.059345630863011
20_1,-0.15008341324666222
21_1,0.11829097263596026
22_1,0.06514373540448277
23_1,0.010488979277758128
24_1,0.8165160721325092
2_1,-1.9260747763893544
3_1,0.45739079764997526
4_1,0.5848697145327718
5_1,-8.029207896991746
6_1,-1.1111950710236345
7_1,-0.04345913276639119
8_1,0.386293406126344
9_1,0.45081367674183814
10_2,1.4507091402268693
11_2,1.1294786279626963
12_2,0.7767771290981885
13_2,0.36211332251785944
14_2,-1.202842222770676
15_2,0.40670204175589886
16_2,-0.18361255645183885
17_2,-0.7232085325572597
18_2,-0.3185085860123675
19_2,-0.1167015425569679
1_2,-8.045924227205411
20_2,0.08143066975052207
21_2,0.09129088877561117
22_2,-0.6278385151323184
23_2,0.03279655859463885
24_2,0.8334177575074615
2_2,-8.090018487565624
3_2,0.6443947368484144
4_2,0.5710422566418083
5_2,-8.053671326937465
6_2,0.08524309734663466
7_2,0.2988964277267788
8_2,0.20971108851019588
9_2,-0.014275959779240231
10_3,0.11040444102596984
11_3,0.9607518338677717
12_3,0.5201294905945137
13_3,-2.808015041490958
14_3,-1.3823161814494804
15_3,0.6260248768940576
16_3,-0.15785550534553058
17_3,-0.6257110658877794
18_3,0.4946302536975668
19_3,-0.28761779824086287
1_3,-8.961830538187566
20_3,0.025040358239237902
21_3,-0.07706378126443574
22_3,-0.40165767718542916
23_3,0.051384794468558405
24_3,0.6462738481007393
2_3,-7.874363583076502
3_3,0.1016746590647233
4_3,0.5076456839460439
5_3,-8.004602059991328
6_3,0.2697486958244483
7_3,0.2470187821691991
8_3,0.25705558133617057
9_3,0.4687920459667776
10_4,0.8762199491329293
11_4,0.8382683496532297
12_4,0.5198654057596547
13_4,0.3809361213127344
14_4,-1.2086316173281346
15_4,0.45683301984325286
16_4,-0.0865151462378593
17_4,-0.5443637067793868
18_4,0.19387179633818066
19_4,-0.20808624683897875
1_4,-8.171294863643595
20_4,-0.008897858885525594
21_4,0.04936016559115424
22_4,-0.14183361489384474
23_4,0.07102381966193842
24_4,0.8659785813776074
2_4,-8.34701323421124
3_4,-8.096620686887515
4_4,0.6378653491916125
5_4,-8.027099405535484
6_4,0.010904433319152348
7_4,0.46374455693332184
8_4,0.13148508714422041
9_4,0.48340179302801745
10_5,0.5795660115358456
11_5,1.4417715386821908
12_5,-0.37127177297641395
13_5,-0.2339497747851008
14_5,-0.24469547534992434
15_5,0.008635791632194056
16_5,0.03455948551975342
17_5,-0.7210827935459245
18_5,-0.2256989072987182
19_5,-0.3303748685247817
1_5,-7.636216350815967
20_5,-0.015296461215090429
21_5,0.28981819305054735
22_5,-0.09465992346873553
23_5,0.10047148158498373
24_5,0.7089866125873572
2_5,-7.43687205322006
3_5,0.24707927026650664
4_5,0.29325487882523393
5_5,-8.0
6_5,0.14431044019706868
7_5,0.2103295274764135
8_5,-0.08299897485991271
9_5,0.5274956761237575
