,predicted
10_1,4.981378153763044
11_1,2.7208208603836472
12_1,7.2781693867545325
13_1,3.043617775323208
14_1,1.3561170536793672
15_1,2.6894756198044045
16_1,1.2611730031895472
17_1,1.1901378742509015
18_1,1.2350852544243665
19_1,1.1662932863479816
1_1,1.520049144967183
20_1,3.475439853291817
21_1,1.717328748277408
22_1,1.7134319634842978
23_1,0.6400111473775549
24_1,2.7677229126594445
2_1,5.743744323736795
3_1,2.5957971674634615
4_1,2.6859839573644977
5_1,0.6688278378380308
6_1,3.0046282661897976
7_1,2.5250710983301796
8_1,4.199783443763763
9_1,4.2456405556126615
10_2,5.844649112558635
11_2,5.874260917049514
12_2,7.4563875389844965
13_2,3.171568725606802
14_2,1.2571127792596168
15_2,2.826035124026705
16_2,1.301705004634357
17_2,1.1840577759158466
18_2,1.429503156493899
19_2,1.1086477940905393
1_2,1.441937742029547
20_2,3.8156313983213854
21_2,1.4978668010416096
22_2,1.8538626255847512
23_2,0.6641796528925638
24_2,2.7793609010945857
2_2,5.841104410750352
3_2,2.841792959088302
4_2,2.6960008993796603
5_2,1.3919114099507126
6_2,2.96496410154776
7_2,2.5626220404161617
8_2,4.221273800796134
9_2,4.3687312711093735
10_3,5.462802789935014
11_3,2.753775127494283
12_3,7.218505556594219
13_3,3.0142990216925605
14_3,1.3684774058139968
15_3,2.6017907480516373
16_3,1.141227491585592
17_3,1.5666347361795447
18_3,2.013637644545011
19_3,1.1305983995940203
1_3,1.3164898553089315
20_3,3.896776828723307
21_3,1.7213812324743103
22_3,1.6677454021631746
23_3,0.6164529873233877
24_3,2.7396109303883573
2_3,5.528378046487996
3_3,2.620898905693318
4_3,2.371401927578991
5_3,0.5753886085797204
6_3,3.399666409982186
7_3,2.4538542767792544
8_3,4.263795746010787
9_3,4.523639473580364
10_4,5.793994839485127
11_4,2.6444884630391448
12_4,7.331472543446665
13_4,2.9635207510485038
14_4,1.2091282119140643
15_4,2.6589324543508193
16_4,1.3237263626863913
17_4,1.3397307146328028
18_4,1.460824711908065
19_4,1.111899164596981
1_4,1.6224079824291782
20_4,3.9092641150182397
21_4,1.7267087597032327
22_4,1.6717653552143692
23_4,0.7614470378713307
24_4,2.7424896221292117
2_4,5.792248534264898
3_4,2.6391051800762377
4_4,2.7016144718724426
5_4,0.6216576660464749
6_4,3.2745210210407136
7_4,2.323525508081764
8_4,4.232963475568385
9_4,4.364505016936487
10_5,5.800179506856755
11_5,3.2846443239409076
12_5,7.860184180351221
13_5,3.027706386287117
14_5,1.2812099963913082
15_5,2.686817804098653
16_5,1.2665079419594627
17_5,1.175320345614703
18_5,1.7310231323112724
19_5,1.090404964932143
1_5,1.2461902499441713
20_5,4.000915617346741
21_5,1.7303995006163873
22_5,1.7138184846861286
23_5,0.5565040940353008
24_5,2.814850399972335
2_5,5.4736388255506085
3_5,2.6052623621257824
4_5,2.446650112098668
5_5,0.6448341289147195
6_5,3.7639345208566297
7_5,2.5205118304690872
8_5,4.260999414171465
9_5,4.402684920894127
