,predicted
10_1,-0.1966127170961529
11_1,-0.19274825327020695
12_1,-1.0185147048209708
13_1,-1.514388237246688
14_1,-1.784189193467801
15_1,-1.140459838220549
16_1,0.006510909461926673
17_1,-3.6779039371881366
18_1,-3.1217618676706547
19_1,-0.3813431915775761
1_1,-7.4000705423009885
20_1,-3.1199854723518627
21_1,-0.35389732892818176
22_1,-1.0607245704415578
23_1,0.014513014954835864
24_1,0.8086443404779629
2_1,-7.814201823188809
3_1,-4.13486776359462
4_1,-1.2734109079902363
5_1,-7.578593058544669
6_1,-1.908769001085321
7_1,-2.845279771317223
8_1,-0.2685499299120421
9_1,-0.1280183429293736
10_2,-0.27179101427434704
11_2,-0.3334627813570967
12_2,-1.0419758961273304
13_2,-3.5764301491297026
14_2,-4.655621844563865
15_2,-2.0731657615188768
16_2,-0.051649998851544615
17_2,-1.6127096389608524
18_2,-1.0760134343922676
19_2,-1.0063172899805373
1_2,-6.29578277907085
20_2,-1.3567072207614845
21_2,-0.43835279098630536
22_2,-1.5042372690848234
23_2,-0.023462856560154465
24_2,0.8970582581659953
2_2,-6.3609832394656145
3_2,-6.391796258046485
4_2,-2.5242610313950906
5_2,-8.0
6_2,-0.7044021695024745
7_2,-3.49767951873814
8_2,-1.6249809524953653
9_2,-0.68680069500098
10_3,-1.8229575688191804
11_3,-0.32917440175195933
12_3,0.3078894225575745
13_3,-6.643823047784905
14_3,-3.1871016182095313
15_3,-1.0397417750919489
16_3,0.08853913433872851
17_3,-1.2653675951057313
18_3,-0.4559385802955631
19_3,-0.5698361304232743
1_3,-6.899471742776175
20_3,-1.4014153647515746
21_3,-0.5425362045981239
22_3,-1.2916173804341933
23_3,0.07450875062643758
24_3,0.3340280189274069
2_3,-6.9956953804752855
3_3,-6.052810889116504
4_3,-3.400666993520267
5_3,-7.889768252945118
6_3,-1.1298417357566137
7_3,-4.4000734834558894
8_3,-0.9896210016135223
9_3,-0.5908799638459342
10_4,-1.615651984195614
11_4,0.2652553196537396
12_4,-0.5674224890028435
13_4,-1.2624390197074946
14_4,-3.0966788592736116
15_4,-2.1160946053471643
16_4,-0.05758707708478865
17_4,-1.8944647840706816
18_4,-2.062036625396951
19_4,-1.1584409390997683
1_4,-7.245535042374115
20_4,-1.76394235229506
21_4,-0.2784431552737104
22_4,-0.4263248470984561
23_4,-0.013478952127706991
24_4,0.919322070040915
2_4,-6.002971365258409
3_4,-5.768402328068503
4_4,-3.16047322694813
5_4,-7.523965260797711
6_4,-1.7424610832522918
7_4,-4.0992900789207
8_4,-1.5862098847056272
9_4,-0.3323177984988898
10_5,-1.3083237302423187
11_5,-0.20825922350293172
12_5,0.20862308839540902
13_5,-1.0929615726372088
14_5,-3.825566463846922
15_5,-2.605794842400645
16_5,0.06327847294414178
17_5,-0.8422736607946761
18_5,-0.4937721983031851
19_5,-0.5593874413745017
1_5,-6.8493629895871235
20_5,-1.90015023148257
21_5,-0.41227468250041
22_5,-1.4665980714285738
23_5,0.07953636592655573
24_5,0.4404591258617681
2_5,-5.270590795513333
3_5,-5.1932023389936175
4_5,-1.9518984520739082
5_5,-7.516911194646477
6_5,-1.596731594295174
7_5,-3.2426135727650545
8_5,-2.015920290227234
9_5,0.025143365503272383
