,predicted
10_1,1.4533378992041657
11_1,2.1395432178459926
12_1,2.853970946480642
13_1,1.0445217028147784
14_1,0.2026445070498244
15_1,1.0633075517519026
16_1,0.7198792107650392
17_1,0.017095642620316598
18_1,0.7184819986519172
19_1,0.42478061710422765
1_1,-3.9716449924187014
20_1,0.5046643399138336
21_1,0.417706736968989
22_1,0.4648096139834817
23_1,0.4088943334107643
24_1,1.368149070068408
2_1,0.9602668917381756
3_1,1.1521853749717648
4_1,1.0167308719965018
5_1,-7.800695176542018
6_1,0.31692309271903385
7_1,0.687378935162592
8_1,0.9503755808737101
9_1,0.9906925561439208
10_2,2.655987537756931
11_2,2.338136263109882
12_2,3.046633571846337
13_2,1.0743421142435856
14_2,-1.0915580095261292
15_2,0.884242800275834
16_2,0.7794135699755271
17_2,-0.07642593975161986
18_2,0.495346260415946
19_2,0.45630972655815205
1_2,-3.4453683788742278
20_2,0.6093562742197407
21_2,0.34385902150918213
22_2,0.1126885426649695
23_2,0.36800159920282083
24_2,1.3905648163989366
2_2,0.8471451481210588
3_2,0.8929821464483207
4_2,1.083719832332066
5_2,-8.0
6_2,0.5504062818949436
7_2,0.9023696407323925
8_2,0.7256581394311116
9_2,0.876617880171127
10_3,0.3216213190209078
11_3,1.188654943743437
12_3,2.7836796705404065
13_3,0.2038497649173045
14_3,-0.8447582356313229
15_3,1.1045140665120121
16_3,0.7295036032927535
17_3,-0.4369944873505721
18_3,0.6121695587711329
19_3,0.08651210047811449
1_3,-3.497561526004408
20_3,0.4486342065760058
21_3,0.44346067910951154
22_3,-0.46570867050684034
23_3,0.3995077516511832
24_3,1.2496685952863684
2_3,0.6757897108855486
3_3,0.5043851802408946
4_3,0.9743136149151909
5_3,-7.599204271954481
6_3,0.8148907099235592
7_3,0.5315978463732955
8_3,0.8888336478627107
9_3,0.9411211410977856
10_4,2.5676376874776885
11_4,0.6469144330741368
12_4,2.904150573569902
13_4,1.2076133042168937
14_4,-0.5719684085000138
15_4,0.7346306429129119
16_4,0.7421492934346732
17_4,-0.0766852225048371
18_4,0.5696812351201086
19_4,0.36174470228336153
1_4,-3.705832900648884
20_4,0.3540218605432638
21_4,0.5216945367362925
22_4,0.40617030152282957
23_4,0.35661352398520846
24_4,1.4096147867261704
2_4,1.426002366124832
3_4,1.047744787585737
4_4,0.9914855818273471
5_4,-7.4324958391102935
6_4,1.0796961396018994
7_4,1.0555489302397045
8_4,0.6887998618685134
9_4,0.8757950633470866
10_5,2.673705252182318
11_5,1.6706138812129463
12_5,2.909195031546868
13_5,1.1024594226104585
14_5,-0.6585508315657571
15_5,1.1247619211831021
16_5,0.6977575241757015
17_5,0.3752143841071471
18_5,0.6957942047801885
19_5,0.4430724902551121
1_5,-3.4774503617976467
20_5,0.45923038441727065
21_5,0.485837877439123
22_5,0.4348786579354279
23_5,0.4143884479866693
24_5,1.2754620146236444
2_5,1.3030381430963482
3_5,1.0070975539748042
4_5,1.0519917853521445
5_5,-7.502887629876047
6_5,1.4295941066120947
7_5,0.7859655849060524
8_5,0.6392208962597178
9_5,1.0434474394569615
