,predicted
10_1,4.50045465348017
11_1,2.7047168157154395
12_1,7.101513314827708
13_1,2.8462207258278784
14_1,1.1711810921856947
15_1,2.6246026515813083
16_1,1.0322001176807785
17_1,1.1923711820171072
18_1,1.2100100202841837
19_1,1.0579756482539688
1_1,1.1619469208865871
20_1,3.3584695498983406
21_1,1.3672524029770308
22_1,1.2436055460574478
23_1,0.6356691688607089
24_1,2.764775699241326
2_1,4.61795335219802
3_1,2.5181928367070703
4_1,2.729374050568116
5_1,-7.538822454790867
6_1,2.917077484053075
7_1,2.5710479615704456
8_1,3.920301650747815
9_1,4.249467287056612
10_2,5.828744493449665
11_2,5.937227987062056
12_2,7.130324380934077
13_2,3.022743173186031
14_2,1.1611230653169446
15_2,2.644569309749006
16_2,1.2496654444623654
17_2,0.9902528631473732
18_2,1.3530477537085568
19_2,1.076478781845728
1_2,1.1929728199771437
20_2,3.692231076976666
21_2,1.2825861745627218
22_2,1.9097081937473306
23_2,0.6968774776400194
24_2,2.7490746969938815
2_2,4.505418049673254
3_2,2.66449126292157
4_2,2.675516991261018
5_2,-8.0
6_2,2.786240003797163
7_2,2.5796886168068545
8_2,3.9083667305437495
9_2,4.361833719517169
10_3,5.659385544557114
11_3,2.982488510010716
12_3,7.313810763323483
13_3,2.831081759720092
14_3,1.1764087622481296
15_3,2.6723997344649777
16_3,1.220086681382207
17_3,1.2486991226449398
18_3,1.6033785402438951
19_3,1.1231665709665677
1_3,1.1307687084914957
20_3,3.4361563673480036
21_3,1.191580940034557
22_3,1.2153987671639246
23_3,0.6638280350701061
24_3,2.6802635998774207
2_3,4.591728769154198
3_3,2.565402904730591
4_3,2.597533511632398
5_3,-8.0
6_3,2.8723525025696617
7_3,2.5602412645997448
8_3,3.8323920343902302
9_3,4.403870218228092
10_4,5.377832773751789
11_4,3.1421771944676515
12_4,7.102416618452314
13_4,2.6473364664379786
14_4,1.1456938593837718
15_4,2.512839985224172
16_4,1.4250715657650193
17_4,1.0392120383930763
18_4,1.0254355201866374
19_4,1.0743428978329639
1_4,1.1430835433217805
20_4,3.615027475559083
21_4,1.3002474599040894
22_4,1.3710300080828495
23_4,0.7843161625761098
24_4,2.6573342012765897
2_4,4.251195645447591
3_4,2.5083967212248366
4_4,2.814872783113034
5_4,-7.386036906295685
6_4,3.053862698666368
7_4,2.0306447209077096
8_4,3.8475748943033032
9_4,4.270362165914286
10_5,5.702569868816087
11_5,2.777955193595706
12_5,7.154349083622423
13_5,2.912482010160671
14_5,1.1683079495834956
15_5,2.584776840143135
16_5,1.3845801676275156
17_5,1.0762959563928625
18_5,1.2555161696814432
19_5,1.0684900967302915
1_5,1.119183684424539
20_5,3.5791636704885303
21_5,1.2338025316497294
22_5,1.2576055216718762
23_5,0.9719528100543617
24_5,2.347569351409584
2_5,4.433200080256359
3_5,2.5325592695298225
4_5,2.6779845530030526
5_5,-7.814305891894071
6_5,2.846665354617288
7_5,2.4847030154269234
8_5,3.2638746731278734
9_5,4.317204968473099
