,predicted
10_1,2.771168606665253
11_1,2.4991533613652646
12_1,5.072814692507583
13_1,1.417709378450916
14_1,0.6250751289305557
15_1,1.4022867345113172
16_1,0.9967038962813719
17_1,0.33755445439098575
18_1,1.1222744913955758
19_1,0.5250836105350167
1_1,-0.513257251897989
20_1,1.108550943034767
21_1,0.6078193450623267
22_1,0.6339895883737758
23_1,0.4374313282789098
24_1,1.445615508082723
2_1,2.5724445560495353
3_1,1.4085526812214917
4_1,1.3962120144497197
5_1,-7.820157930503874
6_1,1.5769949998137103
7_1,0.9799030416302156
8_1,1.6596333474692866
9_1,1.8770613011842316
10_2,3.1373970844467745
11_2,2.5900013157450066
12_2,4.8862372292049745
13_2,1.3785425671427993
14_2,-0.3112130836457345
15_2,1.1878645691722813
16_2,0.9890572966947276
17_2,0.36175990667314684
18_2,1.0153303091709145
19_2,0.5116820501507636
1_2,-0.3703720897531325
20_2,0.8115228745419216
21_2,0.5910469373034845
22_2,0.6378466703873993
23_2,0.4454261324134668
24_2,1.4354542095591407
2_2,3.292378517508844
3_2,1.2677160706063533
4_2,1.3248265134095243
5_2,-7.8405434835561545
6_2,1.2737793107468467
7_2,1.1688553930832803
8_2,1.6511212112638365
9_2,1.433612224038496
10_3,1.772674734855629
11_3,2.48072662290046
12_3,4.963285797610345
13_3,-2.2152713371398143
14_3,-0.3638566792480888
15_3,1.5222469790657098
16_3,1.0118715161315444
17_3,0.35113641496318837
18_3,1.2708970466651561
19_3,0.5378789814432478
1_3,-0.48023155128570744
20_3,0.792057013879293
21_3,0.5341215288013287
22_3,0.7526044708295572
23_3,0.452534557318163
24_3,1.4134939585046085
2_3,2.9157374786513297
3_3,1.198833949232442
4_3,1.3942239793142834
5_3,-8.0
6_3,1.4143646753864474
7_3,1.0807166466405658
8_3,1.7989392844680865
9_3,1.722425836309585
10_4,4.039248653244704
11_4,2.065855570004291
12_4,5.17323426613791
13_4,1.7094201456421547
14_4,-0.0679158379734582
15_4,1.5139436431686975
16_4,1.004314311389598
17_4,0.3055547708121069
18_4,1.0731087627469469
19_4,0.5139937767901458
1_4,-0.3743025883859217
20_4,0.5590401595701483
21_4,0.5625280637607325
22_4,0.6466026501829074
23_4,0.42938900632785015
24_4,1.5479570196351928
2_4,3.2840854436018816
3_4,1.4164891617434052
4_4,1.4550807202927214
5_4,-7.6620148766754035
6_4,1.6566521249114867
7_4,1.3302299333591006
8_4,1.324211118270114
9_4,1.7077968202495917
10_5,4.2091081724191435
11_5,2.473881213525938
12_5,4.6536431364378235
13_5,1.5030243069349027
14_5,0.06470363741996996
15_5,1.439843795088469
16_5,0.9990783323339798
17_5,0.5726960944864807
18_5,1.1193464692171662
19_5,0.5335202166803446
1_5,-0.4943227265674288
20_5,1.1284034191069252
21_5,0.64149842751351
22_5,0.4475383796315981
23_5,0.39192169333429255
24_5,1.36870078780083
2_5,2.0148592834578944
3_5,1.4494595262924443
4_5,1.3278118014461266
5_5,-8.0
6_5,1.6573103822532869
7_5,1.1769519814385174
8_5,1.7547047823562512
9_5,1.8126469136766556
