,predicted
10_1,2.92075906102757
11_1,2.4855875203801094
12_1,6.090156112952404
13_1,2.49192112323871
14_1,0.6350362425207695
15_1,2.4267795087399597
16_1,1.3583629297082587
17_1,0.7973387987822178
18_1,1.035167736154336
19_1,0.9203160742720512
1_1,-0.07287631719772691
20_1,1.5837573207783668
21_1,0.7559625380185182
22_1,0.8531272610935057
23_1,0.7531150402394635
24_1,2.5850511499500444
2_1,3.0684644597080233
3_1,2.2058249020118352
4_1,2.373766173446869
5_1,-8.0
6_1,2.4658464890011786
7_1,2.2504571022829705
8_1,2.832681212262601
9_1,2.999597549709748
10_2,4.942156894905511
11_2,4.109504510887966
12_2,5.923615592851914
13_2,2.117728976193197
14_2,0.8311608971416348
15_2,2.212875151847167
16_2,1.1370598884853813
17_2,1.1312903924607778
18_2,1.0108551152088499
19_2,0.9377365234903826
1_2,0.3004866680322961
20_2,1.2258077019583626
21_2,0.6700597031053109
22_2,0.6876395723080022
23_2,0.661114091271567
24_2,2.5029906587588178
2_2,2.6324007316691422
3_2,1.727766009752564
4_2,2.29175023854049
5_2,-6.6068466134552635
6_2,2.4324591902410257
7_2,1.9813864317969523
8_2,2.7998690906171135
9_2,3.0913041928267035
10_3,3.915209132296859
11_3,3.096117926066514
12_3,6.085041263015771
13_3,2.438525073601254
14_3,0.7152682816672638
15_3,2.446092196001381
16_3,1.2934714011830448
17_3,0.7345798406083744
18_3,0.9893217368590791
19_3,0.9365221065525146
1_3,-0.5384211822435128
20_3,1.0659012738927143
21_3,0.9948814093772177
22_3,1.117295250446844
23_3,0.6344580039555474
24_3,2.379276141086421
2_3,2.7363473106521456
3_3,2.0454398375891056
4_3,2.2505896442939903
5_3,-7.471556244131002
6_3,2.4543908221408857
7_3,2.1432966535728104
8_3,2.778239258081192
9_3,3.2506923651447526
10_4,4.836082166752085
11_4,3.398389154657552
12_4,6.079498980449898
13_4,2.3275689847210694
14_4,0.6708239347492373
15_4,2.447594471548671
16_4,1.3590675662574665
17_4,0.7841765393590907
18_4,0.7382019514474122
19_4,0.9511159449833941
1_4,-0.09573720607742463
20_4,0.9142379487149153
21_4,0.90898304634882
22_4,0.919635817396662
23_4,0.618632421975035
24_4,2.5517369258209595
2_4,2.843015318356937
3_4,2.2748499965680677
4_4,2.3274374045240536
5_4,-7.4978279888907045
6_4,2.5326409142609254
7_4,2.0046765848562043
8_4,2.8121879834725574
9_4,3.099659333422916
10_5,5.103971230453334
11_5,2.5605153851434874
12_5,6.202590826718056
13_5,2.5586797137055064
14_5,0.6845069913493573
15_5,2.412947801958031
16_5,1.3076964061227745
17_5,0.9358646757181768
18_5,1.0323757101506559
19_5,0.936183743353315
1_5,-0.01809190039878251
20_5,1.0994400543245355
21_5,0.8904253600851726
22_5,0.8035902372288868
23_5,0.679347177371425
24_5,1.5643369499366515
2_5,2.7402041231562775
3_5,2.372601472451163
4_5,2.3897619535299945
5_5,-7.8420498646968735
6_5,2.5499812913701776
7_5,2.2419863052447986
8_5,2.6160898162027424
9_5,3.2544333345732075
