,predicted
10_1,-1.6329612929902515
11_1,-2.5241912363820673
12_1,-4.63814103767551
13_1,-6.877606536899542
14_1,-5.705244679977054
15_1,-5.0902126032000155
16_1,-0.2476987899691686
17_1,-1.043601037834831
18_1,-0.4883635458254274
19_1,-0.2867446553313132
1_1,-6.912896823123088
20_1,-4.578477260431771
21_1,-0.1843608042250308
22_1,-0.33506393044075694
23_1,-0.12592380928636526
24_1,0.8118213229131463
2_1,-7.85250955424664
3_1,-0.3398771236556286
4_1,-0.21987173362471205
5_1,-7.1969589545125086
6_1,-5.8957765632246355
7_1,-3.359148194959441
8_1,-6.850443094139584
9_1,-2.976365496150042
10_2,-2.9045559491534596
11_2,-2.552275893749691
12_2,-3.092739897105665
13_2,-6.029257410578707
14_2,-3.328183902501779
15_2,-2.039014694247137
16_2,-0.27117701458316473
17_2,-1.4081322971640111
18_2,-1.7323394024677112
19_2,-0.98815743464326
1_2,-6.975593218366636
20_2,-3.7541420826198975
21_2,0.03598789418570663
22_2,-0.5888649830201705
23_2,-0.035303061462613326
24_2,0.18149334759767
2_2,-6.166764103015455
3_2,-6.411229096996217
4_2,-1.8895513448875485
5_2,-7.660252212245484
6_2,-4.762405464448856
7_2,-5.383789305468955
8_2,-6.372617065211258
9_2,-5.462540366460878
10_3,-2.677689246252326
11_3,-1.2078471088567095
12_3,-4.76827857115298
13_3,-4.6612779982815535
14_3,-4.688849294443688
15_3,-3.305870253879883
16_3,-0.38181739477877186
17_3,-1.9936911223011622
18_3,-1.4701503703001386
19_3,-0.8639797203667849
1_3,-5.7016200125919525
20_3,-2.380616778238563
21_3,-0.32472310669760907
22_3,-0.46625857126010056
23_3,-0.08452974343898045
24_3,0.14493087806125193
2_3,-6.901446814453356
3_3,-6.858374932498144
4_3,-6.404049770262896
5_3,-7.4844074990033995
6_3,-6.276816627402402
7_3,-4.241941555816957
8_3,-5.625676609570393
9_3,-6.717406592391627
10_4,-5.403147004094032
11_4,-1.970535381167044
12_4,-3.6885969614592358
13_4,-3.9554245483253014
14_4,-3.8443211675185767
15_4,-1.3254652829270102
16_4,-0.25930476327072627
17_4,-2.1523725672577516
18_4,-1.4005314325646137
19_4,-0.6788074818486219
1_4,-7.210656773508915
20_4,-2.913568443678125
21_4,-0.19353890636656665
22_4,-0.3986935823978509
23_4,-0.08399343556776691
24_4,0.4506060242184711
2_4,-7.279026181057767
3_4,-5.290218523747097
4_4,-2.312318526581087
5_4,-6.90501056519067
6_4,-6.763508437761289
7_4,-2.658877591287643
8_4,-5.186246712729784
9_4,-7.08910586196468
10_5,-6.389923922773828
11_5,-3.0258103853509217
12_5,-5.962554599804279
13_5,-5.134605335227877
14_5,-5.85239297370404
15_5,-1.5007810538676538
16_5,-0.24746311695434256
17_5,-0.870731335431976
18_5,-0.5618025033961819
19_5,-1.3507301737342305
1_5,-5.9269975312489205
20_5,-4.177275358075951
21_5,-0.28790847457252244
22_5,0.31098180461018676
23_5,-0.12659752291754217
24_5,0.6066308406494081
2_5,-8.0
3_5,-6.809339636140154
4_5,-3.8548218380261803
5_5,-6.730394394418573
6_5,-4.520561853276923
7_5,-7.274847027000942
8_5,-6.479941043103051
9_5,-7.232444771657635
