,predicted
10_1,-0.6634601853450737
11_1,-0.7984505389107689
12_1,-1.9982698356329274
13_1,-0.82232195156153
14_1,-2.5872058810692335
15_1,-3.2559985557337257
16_1,-0.34930894731305506
17_1,-1.400721819910658
18_1,-1.810601384181215
19_1,-0.49484882724861085
1_1,-6.735589809623467
20_1,-2.3451147465764786
21_1,0.019548517027169164
22_1,-0.15343139698922278
23_1,-0.10764199468318872
24_1,0.8526901640510743
2_1,-5.3680255340186696
3_1,0.21993612925921976
4_1,-0.34040951401026703
5_1,-7.910513034325476
6_1,-4.2919817730993275
7_1,-4.702788582138907
8_1,-2.6337644308577284
9_1,-3.173542444426443
10_2,-0.9999280327189286
11_2,-1.568252326253253
12_2,-0.8647971350179567
13_2,-2.6091698230517366
14_2,-4.8975180818616595
15_2,-0.22143694405140585
16_2,-0.16917360746885463
17_2,-1.6090426783569296
18_2,-0.6602021397578623
19_2,-0.46923758341837774
1_2,-7.334703715183858
20_2,-1.7591206618110404
21_2,0.18196791408539978
22_2,0.09081850341995798
23_2,0.05233180874340312
24_2,0.9731091537652189
2_2,-7.157188569424806
3_2,-3.1859540970246787
4_2,-0.9823187222084645
5_2,-8.0
6_2,-1.412025123536424
7_2,-5.96685390594577
8_2,-4.4482911097593485
9_2,-4.61671812265176
10_3,-2.4525456055659043
11_3,-0.9896995648290187
12_3,-1.329196218988058
13_3,-5.766708917182486
14_3,-5.4520028283144555
15_3,-2.465126278763188
16_3,-0.3470379704758133
17_3,-2.894719039332779
18_3,-1.0453629847089903
19_3,-1.6426890871247064
1_3,-8.264781748188863
20_3,-2.452893250859308
21_3,-1.5803641518689633
22_3,-0.17084696920686784
23_3,-0.06437424541170955
24_3,0.30167095322391024
2_3,-5.797033457288232
3_3,-4.110894483985899
4_3,-2.0068674063902905
5_3,-7.982821030623152
6_3,-4.827653818695721
7_3,-2.7373362750206214
8_3,-3.646510919926649
9_3,-3.6298261533205993
10_4,-4.3421276756310645
11_4,-1.6610475904132573
12_4,-1.7351790986968396
13_4,-3.391513691097961
14_4,-3.0592927832690258
15_4,-1.1860354457981368
16_4,-0.3146805714684102
17_4,-0.5347806116281182
18_4,-0.7975140310860189
19_4,-0.03231075897986027
1_4,-7.113119422448371
20_4,-1.9132243086294796
21_4,0.08163412871457056
22_4,0.042835419092210995
23_4,-0.08311824727092679
24_4,0.9955741225266362
2_4,-7.833760017700683
3_4,-6.943348363969035
4_4,-0.5890006251872314
5_4,-7.733881486073543
6_4,-7.223558876648456
7_4,-3.5514179930417926
8_4,-3.6531121064223164
9_4,-4.949296662707925
10_5,-2.704797192227313
11_5,-0.9789675303540318
12_5,-1.766138434333351
13_5,-3.1062085513007065
14_5,-3.9670756678398655
15_5,-1.337232378027791
16_5,-0.08960188719004955
17_5,-1.8175310038596473
18_5,-1.170355598848508
19_5,-0.8542757426445009
1_5,-7.093717865543448
20_5,-2.6021694557909063
21_5,-0.03552141605366019
22_5,-1.860492028730984
23_5,-0.09862294883560924
24_5,-0.1734202228359567
2_5,-4.99039327768291
3_5,-2.9790410818232633
4_5,-1.18686814152869
5_5,-7.487662315821366
6_5,-4.777892977701227
7_5,-3.4741199454101723
8_5,-3.784562045072563
9_5,-3.1390846093273344
