,predicted
10_1,0.33435337172582136
11_1,0.28152078920840135
12_1,-1.2741794579542816
13_1,-0.943300076290319
14_1,-1.563779783042638
15_1,-0.49408776078854233
16_1,0.23364888595458116
17_1,-1.7495609432997432
18_1,-1.2568712989791475
19_1,-0.0911397544238714
1_1,-6.448235785918614
20_1,-1.3779790201991693
21_1,-1.2435673866391834
22_1,-1.2099560244449095
23_1,0.204780581495225
24_1,0.41995296613925887
2_1,-5.658472639317987
3_1,-0.5970049263928905
4_1,-0.1723414459368971
5_1,-7.379139916442994
6_1,-1.1592190420637545
7_1,-2.109411699765326
8_1,-0.4041540696913193
9_1,-0.45645015427815244
10_2,0.6799692578482612
11_2,0.2075584361655897
12_2,0.13209008540175904
13_2,-1.5994683258871851
14_2,-4.0301645713509195
15_2,-0.16239654343450075
16_2,0.2949051792971023
17_2,-1.3839111073321957
18_2,-0.9020825598301693
19_2,-0.40510122489584177
1_2,-5.693091624346813
20_2,-0.7697728522988692
21_2,-0.15796968470108452
22_2,-0.061893116717669984
23_2,0.1730315404403872
24_2,0.7575520035316815
2_2,-6.033440520723154
3_2,-3.5419463621495355
4_2,-1.8050754661748454
5_2,-7.886667280070376
6_2,-0.7372973885790445
7_2,-0.8611338299467387
8_2,-1.3693230483059062
9_2,-0.6521623216608176
10_3,-0.9157907994207604
11_3,-0.39686848949711845
12_3,-0.07664890684430795
13_3,-3.618925551978427
14_3,-3.286206195352956
15_3,-0.5730420233696145
16_3,0.21239052251707033
17_3,-1.57192634390495
18_3,-0.2769190252650613
19_3,-1.2274890611711458
1_3,-6.399560005090653
20_3,-0.9470423669450981
21_3,-0.748576871253275
22_3,-1.32437934826713
23_3,0.12227620290449795
24_3,0.4426187253228719
2_3,-6.724070650621401
3_3,-5.66222987220735
4_3,-2.1227363315261525
5_3,-7.687662374317093
6_3,-1.227552300308523
7_3,-1.2920095695221163
8_3,-0.9417293211135892
9_3,-0.7931818985947312
10_4,-0.4212425646160623
11_4,0.0017267378467846538
12_4,-0.1596869276206519
13_4,-0.32696076924159023
14_4,-1.9764689240778275
15_4,-0.49384001369162056
16_4,0.27687049813727543
17_4,-0.5295869941440504
18_4,-0.3954980028608188
19_4,-0.07543319775127409
1_4,-7.937840397523094
20_4,-0.7430066548607819
21_4,-0.1290683793785099
22_4,-0.23142152463742924
23_4,0.16440243377315095
24_4,0.5051430534752462
2_4,-7.853298305901415
3_4,-7.47961562492447
4_4,-1.098484433555398
5_4,-7.898299645114964
6_4,-1.691079555222159
7_4,-5.039618156328397
8_4,-1.448084463719579
9_4,-0.4742047565273891
10_5,0.24450801963726534
11_5,0.28511128129561014
12_5,-0.11260218867785206
13_5,-0.2582803226082987
14_5,-2.6407098060350025
15_5,-0.9600668255658177
16_5,0.2945810260399096
17_5,-1.696314903487522
18_5,-0.8118408133135516
19_5,-0.5142408695412729
1_5,-7.287701361938567
20_5,-1.3017974470602445
21_5,-2.8255375198050374
22_5,-2.276325033119247
23_5,0.059586510003050354
24_5,0.4329458304975201
2_5,-4.76460024519534
3_5,-4.325213541894776
4_5,-1.7256516633619519
5_5,-7.534407425173276
6_5,-1.3452592345502978
7_5,-0.49881404673727686
8_5,-1.8361726236984266
9_5,-0.7276696332307309
