,predicted
10_1,0.1847747335370216
11_1,0.2636875386353312
12_1,1.1942792695554072
13_1,-0.5762311847395076
14_1,-0.9371469711292546
15_1,-0.44173017616115023
16_1,0.2020344924040365
17_1,-3.0029749011746993
18_1,-0.4471417445106523
19_1,-0.21970752842581642
1_1,-7.543496135204878
20_1,-0.28638458631856306
21_1,-2.0232329937352564
22_1,-2.108312981639442
23_1,0.11696514271882702
24_1,0.9953374746402033
2_1,-3.2215477631455154
3_1,-0.33257549875909165
4_1,-0.07890817325819108
5_1,-7.763814431882752
6_1,-1.1314455427208039
7_1,-1.3047340333416324
8_1,-0.07345391740607622
9_1,-0.1493089432391096
10_2,0.05869374602288695
11_2,0.001627956117607616
12_2,0.9448364094648438
13_2,-0.6167465757785927
14_2,-2.295188445267472
15_2,-0.9528351507912671
16_2,0.227190093415724
17_2,-1.422426502212807
18_2,-0.25979169143920416
19_2,-0.30168361628645196
1_2,-6.854301934868506
20_2,-0.5632447580121057
21_2,-1.7647516423622753
22_2,-2.137826993994724
23_2,-0.03956078431152743
24_2,0.8919941933876311
2_2,-3.611547301250477
3_2,-0.8653563630069644
4_2,-0.0024816397494081804
5_2,-7.908743107835786
6_2,-1.273216194511807
7_2,-1.5871576103333096
8_2,-0.3743269389311502
9_2,-0.09993020786687376
10_3,-0.725606653953321
11_3,0.06899248079505546
12_3,1.3854619544421718
13_3,-2.939751805415173
14_3,-2.559649343498786
15_3,0.050542611812118846
16_3,0.2737195694350853
17_3,-1.4045321491873468
18_3,0.03664957737775418
19_3,-1.4820113695007036
1_3,-7.573514715003736
20_3,-0.4614978175699327
21_3,-2.2552639540106423
22_3,-2.797118639624715
23_3,-0.05108553670851571
24_3,0.7289431986336107
2_3,-3.517240729719046
3_3,-1.4531699996529677
4_3,-0.7917393013294765
5_3,-7.852435036791353
6_3,-0.9706790084021862
7_3,-1.0938930163913583
8_3,-0.32204473067933564
9_3,-0.3191051172716536
10_4,0.8266082333102848
11_4,-0.16959563194321894
12_4,1.5370415077552357
13_4,-0.07585577676231821
14_4,-2.397977754880318
15_4,-0.10359568435646986
16_4,0.2119953627183533
17_4,-0.31640774805770844
18_4,-0.2651757999558012
19_4,-0.20443210777090065
1_4,-7.606286792139944
20_4,-0.3487587634455164
21_4,-2.1137624816380303
22_4,-2.0941588925200483
23_4,0.04143236452028658
24_4,0.9356564734254796
2_4,-3.0124850750818193
3_4,-3.87372603285003
4_4,-0.16896239388638154
5_4,-7.91488063264271
6_4,-1.212599010429397
7_4,-0.7414688224241327
8_4,-0.37330360812114327
9_4,-0.3303538663935635
10_5,0.7001696647940931
11_5,0.30682904670819083
12_5,1.357777642085283
13_5,0.17523913814112205
14_5,-1.0084992032137436
15_5,-0.19596936931156947
16_5,0.22944958184172257
17_5,-1.3984022872315915
18_5,-0.05121237347927329
19_5,-0.521537917293456
1_5,-7.564508820420173
20_5,-0.393713216865641
21_5,-1.2902443790577045
22_5,-1.758659287190875
23_5,0.04786637113104585
24_5,0.7192728000907672
2_5,-3.2518309358338495
3_5,-0.6236479429497579
4_5,-0.18713087187418612
5_5,-7.766387328401412
6_5,-1.3038427869816587
7_5,-0.2681676515414642
8_5,-0.6374790352249038
9_5,-0.2402871141219313
