,predicted
10_1,2.765118556247606
11_1,2.17261645890518
12_1,5.093588898029481
13_1,2.1020036237030957
14_1,0.17243167248679214
15_1,2.2875221982239524
16_1,1.179814906133303
17_1,0.7777171715509062
18_1,0.9054409222623504
19_1,0.8382121095246992
1_1,-2.9206067443205
20_1,0.887030488973043
21_1,0.7876238359922136
22_1,0.6838974737947422
23_1,0.564439140997473
24_1,2.519808472667801
2_1,1.754302637391906
3_1,1.5579258179835653
4_1,1.666730815908488
5_1,-7.763220744879112
6_1,2.1233135978100317
7_1,1.904233240858655
8_1,1.6562955258104273
9_1,2.2941788500959333
10_2,4.9525838053761655
11_2,4.226936614536717
12_2,5.204580824887971
13_2,1.4620343540507372
14_2,0.32103331398491197
15_2,2.4026593561450227
16_2,1.057828656994346
17_2,1.1025368958622317
18_2,1.4049540374023552
19_2,0.8936194585682862
1_2,-3.098614427887737
20_2,0.5839059429388304
21_2,0.7797368291112545
22_2,1.0653247783996502
23_2,0.6287555073617831
24_2,2.5059381982953273
2_2,1.0059228845522732
3_2,1.4132972630579002
4_2,1.6607787689388005
5_2,-7.791389432975731
6_2,2.2378589688972284
7_2,2.1748736432711153
8_2,1.6428429177136152
9_2,2.307743003548465
10_3,4.454246832516116
11_3,2.813896675368308
12_3,5.131650637696506
13_3,2.2369221937955084
14_3,0.23063392294511031
15_3,2.343386460533612
16_3,1.0227361069376224
17_3,0.7955358093132648
18_3,1.0883998214715755
19_3,0.7444678692486267
1_3,-2.903418249860859
20_3,0.34455666002195406
21_3,0.7496696548105674
22_3,0.6447220419949877
23_3,0.4961933272351328
24_3,2.497199439321769
2_3,0.3625661072657424
3_3,1.5382742002321896
4_3,1.621731168584472
5_3,-7.9480010483743255
6_3,2.2211623912936593
7_3,2.2419148660725545
8_3,1.6739537821288837
9_3,2.268940551637139
10_4,5.077472137956146
11_4,3.631789078410443
12_4,5.141186041845858
13_4,2.287559580128837
14_4,0.31000153496249416
15_4,2.2865269360698357
16_4,1.175507376462446
17_4,0.6698338088732252
18_4,0.6749741355281584
19_4,0.6494317073371945
1_4,-2.8514448712682032
20_4,0.5152020664579191
21_4,0.7621526878117068
22_4,0.6662701987717222
23_4,0.6827230689081715
24_4,2.511320728870477
2_4,1.7007671649819307
3_4,1.5281666509543401
4_4,1.6620434559601187
5_4,-7.785481805400463
6_4,2.1292544367304216
7_4,2.0626363022299112
8_4,1.6555870677324203
9_4,2.2794947556209433
10_5,5.115745142100484
11_5,2.110318493873281
12_5,5.135717436072082
13_5,2.2765024730176076
14_5,0.1441976089119885
15_5,1.99661122019015
16_5,1.1766867686725089
17_5,0.8009723276995515
18_5,1.063276412453959
19_5,0.8824215067623062
1_5,-3.2099443016436764
20_5,0.8580989572709231
21_5,0.8044177519913611
22_5,0.5407288547175398
23_5,0.5345308362896103
24_5,2.365677801458308
2_5,1.1947147402603757
3_5,1.5637199541931799
4_5,1.5444334255861063
5_5,-8.0
6_5,2.286664256961612
7_5,2.0712257718729057
8_5,1.2385515402007612
9_5,2.328760538377335
