,predicted
10_1,3.1023261886809568
11_1,1.998844991278563
12_1,3.7697040100033674
13_1,1.67419821716884
14_1,-0.03853723366607266
15_1,1.6300716950697858
16_1,1.2307533203491636
17_1,0.8202973296932078
18_1,0.6971328070748762
19_1,0.9547539931970839
1_1,-4.599887310562327
20_1,0.39475992802093673
21_1,0.6732143351481742
22_1,0.661655085457311
23_1,0.705283146446453
24_1,2.4128727692059586
2_1,0.49135734229277744
3_1,1.3495910516424159
4_1,1.455248082171376
5_1,-7.796099388149332
6_1,2.2516230851558268
7_1,1.6809091192681924
8_1,1.5813399558768035
9_1,2.0162257708590565
10_2,4.778971158127924
11_2,4.134646442795319
12_2,3.5479498062200365
13_2,1.0857797381978056
14_2,-0.35591389814554375
15_2,2.337850983311765
16_2,1.1464416503761035
17_2,0.8635649337485856
18_2,1.2379253661562406
19_2,0.9695254429024718
1_2,-4.999967202570207
20_2,0.3904226089708118
21_2,0.617801608175695
22_2,0.7652814085051997
23_2,0.7003406240220933
24_2,2.3672658207599127
2_2,0.2845930843836886
3_2,1.4124305721774544
4_2,1.35599152267757
5_2,-7.627531875635838
6_2,2.1537808131803122
7_2,1.5883184578607645
8_2,1.5728003371138888
9_2,1.866046992628697
10_3,4.66179244805864
11_3,2.820049173274023
12_3,3.841971839489931
13_3,1.7352060022238722
14_3,-0.182495817401117
15_3,2.357242294041489
16_3,1.1371644484681642
17_3,0.8500213409110663
18_3,1.2640530549545874
19_3,0.9170305971827964
1_3,-4.745780615296298
20_3,0.2882064608781847
21_3,0.6537193994769801
22_3,0.7235707396739582
23_3,0.5655130656607212
24_3,2.3266683965866206
2_3,-0.09882525684613451
3_3,1.4343871061945757
4_3,1.3006903875675477
5_3,-7.933448407958014
6_3,2.2466192273439236
7_3,1.5310728745592364
8_3,1.4633379086047882
9_3,1.9218905666561668
10_4,4.954774753074972
11_4,3.6873743024939976
12_4,3.7215221064468187
13_4,1.8912483162586602
14_4,-0.21863854672819738
15_4,2.0016812837981672
16_4,1.2066235933185703
17_4,0.8583512322879346
18_4,0.707322268971476
19_4,0.893345112285877
1_4,-4.692030972910047
20_4,0.44295519805934486
21_4,0.770204626999609
22_4,0.9317306993460857
23_4,0.6110909757259765
24_4,2.4638801933994046
2_4,0.9130547507331394
3_4,1.3926946841067604
4_4,1.3763970554047877
5_4,-7.8156693079686494
6_4,2.1721220329254054
7_4,1.7700325982427245
8_4,1.7285728335120962
9_4,1.8948773003679937
10_5,4.451485762571286
11_5,2.0730533980753276
12_5,3.907465662488089
13_5,1.678172124031346
14_5,-0.38137527355016587
15_5,1.7302534588202052
16_5,1.2279159419599488
17_5,0.5095700378045078
18_5,1.123147638499316
19_5,0.919537448568977
1_5,-4.851063559401203
20_5,0.26296777332857696
21_5,0.7313913357095219
22_5,0.5375660444537036
23_5,0.5937805132920194
24_5,2.419839841470304
2_5,0.161343923638995
3_5,1.416416997720435
4_5,1.3845283352394133
5_5,-7.929100752201894
6_5,2.2389880608210015
7_5,1.8452059631394246
8_5,1.6207368514612617
9_5,1.9023487150850626
