,predicted
10_1,1.2782346177617863
11_1,1.5165599018094809
12_1,0.6206555326130587
13_1,0.16771338271973968
14_1,0.2617444396451245
15_1,0.07219115570180805
16_1,0.3558572529009356
17_1,-0.789423420705257
18_1,-0.3691641759280271
19_1,0.11745412539440131
1_1,-8.078909329197318
20_1,-0.10894508929766505
21_1,0.1257946143419933
22_1,0.042077869372915536
23_1,0.3049446284734078
24_1,1.1978307192780746
2_1,-8.313549356703737
3_1,0.20137420948081478
4_1,0.10719056299903248
5_1,-8.027213635600713
6_1,-1.1407131617626514
7_1,-0.2987430699966154
8_1,0.20991251352501283
9_1,0.32147576981816584
10_2,1.533641516613062
11_2,1.7599986671539691
12_2,1.2759277770998094
13_2,0.5814495328508306
14_2,-1.5964628020985572
15_2,0.7098606134016661
16_2,0.5161207874871729
17_2,-0.45099036616350113
18_2,0.012748496680306719
19_2,-0.0012734136785037813
1_2,-8.05521095281796
20_2,-0.18845247724439498
21_2,0.1176765495765842
22_2,-1.519551046801245
23_2,0.23355184167691215
24_2,1.1042590125686864
2_2,-8.3093129023812
3_2,-0.11374975302292492
4_2,0.14948070599902677
5_2,-8.048795775720462
6_2,-0.3189827962175829
7_2,0.4416806546101254
8_2,-0.031052297202704852
9_2,0.17695032942487057
10_3,-0.061140014990687296
11_3,1.8753328043266422
12_3,0.7516351916502536
13_3,-2.8023321866170012
14_3,-1.2514560537951345
15_3,0.4134609361857505
16_3,0.5055132059605726
17_3,-1.1280751533457944
18_3,-0.6190707603251839
19_3,-0.6362215687042917
1_3,-8.02062800642613
20_3,-0.09098337581193718
21_3,0.06254647796111654
22_3,0.1581854721464807
23_3,0.2869488275958979
24_3,0.9932009509557054
2_3,-8.694777572761494
3_3,-0.9512149808999969
4_3,-0.14636287326373856
5_3,-8.010314003213065
6_3,-0.06821460832494769
7_3,-0.5023798249300001
8_3,0.24235536959113657
9_3,0.15335228724284367
10_4,1.4741722192955957
11_4,1.1983048086625665
12_4,0.3292081228222227
13_4,0.357540695166052
14_4,-1.665514383229675
15_4,-0.16132705936747865
16_4,0.4884107102865177
17_4,-0.1057578863692489
18_4,-0.11264501296355225
19_4,0.08448916370007437
1_4,-8.010396943591173
20_4,-0.27439106414969616
21_4,0.17691987688587169
22_4,0.06844532451663178
23_4,0.25729605869699407
24_4,1.135708932516843
2_4,-8.28093266376917
3_4,-8.05047734901399
4_4,0.06825473762455668
5_4,-8.0102616793267
6_4,0.3369922696192794
7_4,0.09640584204185954
8_4,-0.33445327958210447
9_4,0.17035562340340354
10_5,1.2294315804076243
11_5,1.5070805668557776
12_5,0.7888697702372417
13_5,0.42196013712892205
14_5,-1.050355943702767
15_5,0.1461906306399374
16_5,0.3537500522244203
17_5,0.22679994624729952
18_5,0.3597746227886036
19_5,-0.02625265306404321
1_5,-8.02323214534671
20_5,-0.12212165009268741
21_5,0.1796789873413437
22_5,-0.02781976325119927
23_5,0.25300784753279487
24_5,0.9811722373313913
2_5,-8.477915326160277
3_5,-0.31287875032097956
4_5,-0.14713534426042002
5_5,-8.101121728175395
6_5,0.21811998015972123
7_5,0.44176961478076926
8_5,-0.05681356817904973
9_5,0.23206070129700537
