,predicted
10_1,-0.582082757168231
11_1,-0.216146889320931
12_1,-2.675535992391905
13_1,-1.4829584230098198
14_1,-1.0430676518502824
15_1,-0.8531106619191066
16_1,-0.06444104567506952
17_1,-0.9608894395580332
18_1,-0.32616780270883783
19_1,-0.350079245394312
1_1,-6.628396339196504
20_1,-0.8724881917374478
21_1,0.22207298807222914
22_1,0.08743633233633011
23_1,0.055164018419326985
24_1,0.8850545290181829
2_1,-3.6298012223313947
3_1,0.14288339679183773
4_1,-0.11384135130109277
5_1,-7.250575530200817
6_1,-1.9622595391199007
7_1,-1.7907621525150041
8_1,-1.902759384126746
9_1,-3.013567589810736
10_2,-0.2303482012272152
11_2,-0.02292064453931638
12_2,-0.7598024721148718
13_2,-1.933400469129845
14_2,-2.4116128439495954
15_2,-0.46242531909641327
16_2,-0.10855480280808597
17_2,-1.974029111065032
18_2,-1.0290001476471562
19_2,-0.3530683721465344
1_2,-6.9740939646336315
20_2,-0.9315955323603241
21_2,0.20277870482669041
22_2,-0.260802376418544
23_2,0.11038773215925693
24_2,0.6431522879100835
2_2,-6.111672368563389
3_2,-0.5336619821147436
4_2,0.01165310938658905
5_2,-7.899863748285965
6_2,-2.1967290940762463
7_2,-1.6762230151994566
8_2,-2.2810100658144363
9_2,-2.2192033819426777
10_3,-1.8869673394839577
11_3,0.12747862356918
12_3,0.7803619518067091
13_3,-3.266824716533584
14_3,-5.714025672937643
15_3,-2.1546125567809877
16_3,-0.14620241480904655
17_3,-1.317623671901548
18_3,-0.09665080887339371
19_3,-1.5324479477161546
1_3,-8.0
20_3,-1.0226652020878428
21_3,0.20057095331191777
22_3,0.027660617371398456
23_3,0.1906104885184149
24_3,0.8049726812768739
2_3,-6.248537083117695
3_3,-0.108940974235977
4_3,-0.8245487688509844
5_3,-8.0
6_3,-0.6346574709621956
7_3,-1.4030974144024524
8_3,-0.6796049492386131
9_3,-2.9104137454582717
10_4,-3.554682702760295
11_4,-0.690744830225582
12_4,-0.3508911527331183
13_4,-0.9067514393285858
14_4,-4.862843256305501
15_4,-1.6501142781446538
16_4,0.03164790747847522
17_4,-0.7057359996374659
18_4,-0.6815672674315257
19_4,-0.7132953024194504
1_4,-6.43583843962233
20_4,-1.4428538974934326
21_4,0.14633606941626925
22_4,0.1812058302106404
23_4,0.14248598941277005
24_4,1.0176813496468557
2_4,-6.223970703005049
3_4,-3.8470182755852482
4_4,-0.46130193081610826
5_4,-7.930627305107635
6_4,-4.128746418887542
7_4,0.028240240662402973
8_4,-2.8363107364596423
9_4,-3.0261933669945154
10_5,-2.793233402322093
11_5,-0.5394828707459947
12_5,-0.9647465549158698
13_5,-1.871730001218839
14_5,-2.9718907640491055
15_5,-0.06177561765044789
16_5,0.10915380237792878
17_5,-1.2239928965043496
18_5,-0.7579684033052547
19_5,-0.28605018918611386
1_5,-7.586422666846542
20_5,-1.1736851560457295
21_5,0.2476612073050723
22_5,-0.3909115169029278
23_5,0.10009053084025502
24_5,0.8926447346518392
2_5,-7.087756876735725
3_5,0.08134239623090904
4_5,-0.12077343979270702
5_5,-7.999371830714968
6_5,-2.9938129834224023
7_5,-2.7056278502700217
8_5,-1.2029618523860193
9_5,-2.138107992924462
