,predicted
10_1,0.17795020255431468
11_1,0.6211209705891708
12_1,-1.1832293407417103
13_1,-0.47703969233715005
14_1,-1.1336478215152972
15_1,0.021283131216104655
16_1,0.3525163317090996
17_1,-0.982749787472763
18_1,-0.034075280524026
19_1,-0.42338428235601816
1_1,-6.130769566118306
20_1,-0.8039846212502729
21_1,0.17482811817890148
22_1,-0.8461612291004974
23_1,0.26759594578231627
24_1,0.6663275556594896
2_1,-3.796451185657239
3_1,-0.09075478649265378
4_1,0.3758088628405625
5_1,-7.194557233252061
6_1,-1.387423979733651
7_1,-0.9782112931426551
8_1,-0.23132616207507337
9_1,-0.3708610403586494
10_2,1.250841988769807
11_2,1.1028626423672612
12_2,0.5686645191938926
13_2,-2.13602105547736
14_2,-1.2853179419370153
15_2,0.56131034161742
16_2,0.38490015342632433
17_2,-1.0031861251059588
18_2,-0.3474836134592779
19_2,-0.23647671185998484
1_2,-8.019884732689755
20_2,-0.14487270068952715
21_2,-2.0924220076715243
22_2,-1.9475827126486294
23_2,0.058506583909972106
24_2,1.118385907074596
2_2,-7.93134191539841
3_2,0.1511671848894231
4_2,0.26013089259230293
5_2,-8.006290266075785
6_2,-0.6251348623454627
7_2,0.16800804355536625
8_2,-0.2262702523813406
9_2,-0.18173762788744482
10_3,-1.6829995991660585
11_3,-0.13543020850918316
12_3,0.08444004732911488
13_3,-2.6840298470519572
14_3,-2.9818421850131527
15_3,-1.0960033771241575
16_3,0.2594725852505537
17_3,-1.6057496372993456
18_3,-0.27821491779407276
19_3,-1.0092009189176627
1_3,-6.431199820473218
20_3,-0.2960033729266253
21_3,-0.26683819972194545
22_3,0.1620158603400583
23_3,0.22310569647405795
24_3,0.8005207537133266
2_3,-6.409825417181527
3_3,0.3501422744584308
4_3,-0.4416787336651236
5_3,-8.0
6_3,-0.008405514195522275
7_3,-1.2103187465519412
8_3,0.12620004290530107
9_3,-0.24580640776884852
10_4,-0.4549489041869025
11_4,-0.37742855483153226
12_4,-0.2848126020482389
13_4,0.20915617754739987
14_4,-3.292860449514844
15_4,-1.209333729338895
16_4,0.20912663926929076
17_4,-0.7405229629855459
18_4,-0.5990889116133379
19_4,-0.15281887665576202
1_4,-7.964589156085259
20_4,-1.4317535050524908
21_4,0.020208031354274257
22_4,-0.3922902613963683
23_4,0.21034736370839058
24_4,1.0925476073246332
2_4,-5.7490861546336
3_4,-3.89137091997018
4_4,0.2015662633541328
5_4,-8.0
6_4,-0.2771701431836419
7_4,-0.7902519051120129
8_4,-2.473598586774055
9_4,-0.4346411577731546
10_5,-1.4913104885169992
11_5,-0.030480488841308807
12_5,-0.06626378018481059
13_5,-0.7570178804600337
14_5,-1.2764041437221751
15_5,-0.18179294048330458
16_5,0.36469098099380687
17_5,-0.40578074089373706
18_5,0.13205380714426262
19_5,-0.4724601803965965
1_5,-8.0
20_5,-0.20235497434952698
21_5,0.2127630046321614
22_5,-0.14278344746555
23_5,0.21059782641782204
24_5,0.7860610419739342
2_5,-4.953784484852362
3_5,0.1342230025953781
4_5,0.2093986311756212
5_5,-7.985001154350852
6_5,-0.7187386629856377
7_5,-2.451601914971583
8_5,-0.21920270048058973
9_5,-0.14732496753845384
