,predicted
10_1,-0.8632833777336111
11_1,-1.0835359317666553
12_1,-0.6878452068426409
13_1,-2.579001552916614
14_1,-3.846396516919681
15_1,-1.277117560352723
16_1,0.29576137794504725
17_1,-2.5955332923705083
18_1,-1.6365829043346922
19_1,-0.05107919189676943
1_1,-5.944137578487673
20_1,-1.0054580788030774
21_1,-0.13208210696976377
22_1,-0.15923738274792476
23_1,0.15663000421502166
24_1,1.0005688981316647
2_1,-5.488984448773696
3_1,-2.1455975318644347
4_1,-1.7568637958601323
5_1,-7.035818244684885
6_1,-1.3414111559005977
7_1,-4.494213901952133
8_1,-0.7249155200420493
9_1,-0.19987854265816377
10_2,-0.3589224686380057
11_2,-0.40737754215092703
12_2,-0.27496969382914227
13_2,-2.254769524013162
14_2,-4.5181632469107615
15_2,-2.489509908565621
16_2,0.31495320353428424
17_2,-1.2695110578412891
18_2,-0.6495552709934264
19_2,-0.19207900309050455
1_2,-7.912394231117123
20_2,-0.8406968600763761
21_2,-1.0397143615767148
22_2,-0.6970589392416178
23_2,0.12531911387783495
24_2,0.9859020855853147
2_2,-7.785898533097558
3_2,-4.367656426598664
4_2,-1.8374091441971698
5_2,-7.944770199285584
6_2,-0.8053324782788471
7_2,-4.58621783875328
8_2,-0.8125659836870085
9_2,0.2660682032916754
10_3,-1.030475484482601
11_3,-0.6181156240347152
12_3,0.29762322224058413
13_3,-3.449915103270441
14_3,-3.4153811508780203
15_3,-2.471027571921473
16_3,0.0429386322713562
17_3,-1.1793369904513498
18_3,-0.006931138329240971
19_3,0.7402302244696477
1_3,-6.809553188175054
20_3,-0.5972361093225715
21_3,-0.07948266691974462
22_3,-1.0776696710704305
23_3,0.09878009559559167
24_3,0.7229916906789542
2_3,-7.785447660554193
3_3,-3.648886779624334
4_3,-4.312961687256684
5_3,-8.0
6_3,0.4844838741009029
7_3,-0.15325578844065832
8_3,-0.8029709395600848
9_3,-0.7049333546180458
10_4,-1.9158386223461803
11_4,-0.9812229467999876
12_4,-0.19337499051500423
13_4,-1.111392355741822
14_4,-3.6626056965900644
15_4,-1.7849611005018318
16_4,0.2466520623964926
17_4,-2.9859279169159274
18_4,-3.1373988267377326
19_4,-0.1758777404673285
1_4,-7.279357806185393
20_4,-2.314615220780654
21_4,-0.11940373373583864
22_4,-0.9357892307552639
23_4,-0.08199101597852522
24_4,1.1762703932303527
2_4,-5.2176069304656245
3_4,-5.159858366142641
4_4,-2.029925649807722
5_4,-8.0
6_4,-1.3155574022903647
7_4,-4.185215672264612
8_4,-1.6871221080953862
9_4,-0.030542054391771167
10_5,-1.902044011906234
11_5,-0.5330804764144346
12_5,0.16270035682416245
13_5,-1.577404439782757
14_5,-3.4882830521820485
15_5,-1.98240445791519
16_5,0.19676203252673857
17_5,-0.44553795830905246
18_5,-0.3612119955681279
19_5,-0.17243315218727812
1_5,-7.545869317043049
20_5,-1.1884469333321366
21_5,-0.24287118136403368
22_5,-1.0485509939225932
23_5,0.15871086285357916
24_5,0.7545328183060431
2_5,-5.767012338743648
3_5,-3.5067952105856977
4_5,-1.6114004612703443
5_5,-7.449499323333736
6_5,-1.7857134074532484
7_5,-2.298807918840808
8_5,-1.7078101542143564
9_5,-0.42513070235402817
