,predicted
10_1,2.4474589502218778
11_1,2.1829666617236088
12_1,4.7481628860267024
13_1,1.4591564553793959
14_1,0.5928189441053594
15_1,1.3119489530941146
16_1,0.872419806387351
17_1,0.4034713975314838
18_1,1.0178462542332876
19_1,0.5117462638419022
1_1,-0.5488237727844828
20_1,1.0942029113272114
21_1,0.6551164153955013
22_1,0.6387877717914404
23_1,0.439955165064728
24_1,1.4096325530363272
2_1,2.378973457325207
3_1,1.288630546631402
4_1,1.2977780955239064
5_1,-8.0
6_1,1.48680738526535
7_1,0.7885710131674988
8_1,1.6086341175570942
9_1,1.7179372420391277
10_2,2.5649595876548927
11_2,2.2667999796841474
12_2,4.348582346958845
13_2,1.199861387363923
14_2,-0.3758903215263726
15_2,1.2121470983805545
16_2,0.8877169702393678
17_2,0.2851129880145591
18_2,0.9577042214899681
19_2,0.4780593387674548
1_2,-0.5572586605754636
20_2,0.747776924297076
21_2,0.5607716614028831
22_2,0.6049302026304545
23_2,0.4568229904662368
24_2,1.3917182149136365
2_2,3.313469130429518
3_2,1.2807947357261364
4_2,1.236746320596564
5_2,-7.839044094540209
6_2,1.3720320086022444
7_2,1.2281909372205173
8_2,1.5165332559020066
9_2,1.5179090988147452
10_3,2.084652568722026
11_3,2.291349735976292
12_3,4.347531484678733
13_3,-2.595907356463919
14_3,-0.26546277873903384
15_3,1.4582241039983577
16_3,0.8681611311683417
17_3,0.3498772823211804
18_3,1.2383949865288322
19_3,0.5336354699530113
1_3,-0.31139700943932863
20_3,0.5731804110799237
21_3,0.53444020847399
22_3,0.6656283592773476
23_3,0.4520621728049081
24_3,1.3811366889981185
2_3,2.9527308183437073
3_3,1.0975881036800708
4_3,1.3963510446146257
5_3,-7.827218567299979
6_3,1.096458431958584
7_3,0.8871430141273525
8_3,1.661902712353394
9_3,1.6464842633015935
10_4,3.804132662495878
11_4,2.098315132447788
12_4,4.962850088283498
13_4,1.6872390412392928
14_4,0.006461451447306721
15_4,1.2337773425814222
16_4,0.9868247753017675
17_4,0.15055324469857687
18_4,0.9004342213126206
19_4,0.5086041755274449
1_4,-0.29329822684081186
20_4,0.5332280745152675
21_4,0.6726754293586972
22_4,0.7257180680014106
23_4,0.49648040613805905
24_4,1.4902507662070301
2_4,2.6554441310126844
3_4,1.2913704608088732
4_4,1.1889094125066613
5_4,-8.0
6_4,1.437894368191981
7_4,1.126466726109524
8_4,1.3944198825413263
9_4,1.8381547539309853
10_5,3.16242428157435
11_5,2.4417156157972357
12_5,4.028889208263094
13_5,1.7219141969570828
14_5,0.2831149232670622
15_5,1.3254832030960872
16_5,0.81090081932601
17_5,0.37473887182628757
18_5,0.7837757756189209
19_5,0.5027535836791484
1_5,-0.06274430700500157
20_5,0.821436114235526
21_5,0.8097016144290358
22_5,0.5109613712481046
23_5,0.5166500575692814
24_5,1.3789497137847428
2_5,2.719070756183487
3_5,1.210728177454742
4_5,1.1841340361124677
5_5,-6.888623385100675
6_5,2.4869701695474298
7_5,0.590100753735046
8_5,1.1599091931635908
9_5,1.6805376904065665
