,predicted
10_1,0.017445945542178574
11_1,-0.06895329577543512
12_1,-1.16533172477465
13_1,-3.280584439724803
14_1,-2.7869967838046295
15_1,-1.4973522402854713
16_1,0.1748290017205968
17_1,-2.2759001461311406
18_1,-1.4972229088437832
19_1,-0.4869098105158977
1_1,-5.897175856145181
20_1,-2.1049145263943685
21_1,-0.08395861578373218
22_1,-0.5285355502684758
23_1,0.12528773614013952
24_1,0.5487163342057256
2_1,-5.3602461205193235
3_1,-1.4235107040830715
4_1,-0.5929836752602234
5_1,-7.1726531204220825
6_1,-2.28602124284409
7_1,-2.1382698809668863
8_1,-1.5623757938367568
9_1,-1.474138365926929
10_2,-0.9045466022895852
11_2,-0.6268395033529749
12_2,-0.9135761061446027
13_2,-4.139907509568897
14_2,-5.449728524169586
15_2,-1.8328076429037718
16_2,0.21837248207459897
17_2,-3.0036917429113923
18_2,-1.3189767314508067
19_2,-0.23291754829687292
1_2,-7.281763433971645
20_2,-1.9535313440134903
21_2,0.03351140232806373
22_2,-0.4911591637214888
23_2,0.08970445973900858
24_2,0.04529077726862818
2_2,-5.900446371205389
3_2,-2.0701055745736925
4_2,-0.24286660665625853
5_2,-8.0
6_2,-3.4336127212529535
7_2,-3.5483974364302804
8_2,-2.001605595054083
9_2,-2.1563751711183565
10_3,-1.6735450556697742
11_3,-0.2172696698488185
12_3,-1.8740875584473702
13_3,-6.159408222515945
14_3,-3.9105305788296914
15_3,-1.055246364528188
16_3,0.20368744056726615
17_3,-2.7138267571351404
18_3,-0.7126113337724914
19_3,-1.8686606036400706
1_3,-6.792312026583301
20_3,-1.4035464250178282
21_3,-0.4417144805182814
22_3,-0.7481714172534055
23_3,-0.0012329193634835662
24_3,0.19445773857959758
2_3,-6.567082185062043
3_3,-2.7187634858463263
4_3,-0.8944515719477473
5_3,-7.525674181306901
6_3,-2.282810633047755
7_3,-3.5252808441497727
8_3,-1.4759965706381832
9_3,-1.3099385301417614
10_4,-3.8614452909996135
11_4,-0.6466066835270248
12_4,-1.1184918200447629
13_4,-2.167315907256275
14_4,-2.7707569772983245
15_4,-0.8098607695458822
16_4,0.16811854251471878
17_4,-1.9644234498332949
18_4,-1.4414439838400832
19_4,-0.47807165888968983
1_4,-7.046783032314907
20_4,-2.4042882217399337
21_4,0.07524718891772512
22_4,-0.44132315558234486
23_4,0.0034627024746135176
24_4,0.481011943386482
2_4,-6.085580316307502
3_4,-4.366676077011929
4_4,-0.5942450502253268
5_4,-7.318161533463394
6_4,-5.821098610466027
7_4,-1.6728845077542518
8_4,-2.5064081700515795
9_4,-1.7907110289075667
10_5,-3.069175636646068
11_5,-0.18725417964769187
12_5,-1.415292983258036
13_5,-2.122472085835236
14_5,-5.309666989725212
15_5,-0.4779404937928485
16_5,0.13122756777239641
17_5,-2.569009364048169
18_5,-1.4536493609008552
19_5,-1.3903362756923847
1_5,-8.0
20_5,-1.6016363093563997
21_5,0.0040432547879005075
22_5,-2.389851539389581
23_5,0.056249138104580786
24_5,-0.1442394002790658
2_5,-4.410356237430558
3_5,-0.36052209730779217
4_5,-0.8503823819005287
5_5,-8.0
6_5,-4.949027576310947
7_5,-1.2565156375757103
8_5,-4.393426859202675
9_5,-0.7763792507903231
