,predicted
10_1,-0.3996313429231967
11_1,0.7046689550281782
12_1,-5.76033469145569
13_1,-0.34509816725964537
14_1,-3.24855799059162
15_1,-0.7452130795760662
16_1,-0.20346312507998313
17_1,-1.0438285186245246
18_1,-1.0101565920009863
19_1,-1.000874141399017
1_1,-6.709917536191687
20_1,-5.411651591494743
21_1,0.11359839675476038
22_1,0.3352850641543029
23_1,-0.038518977974016884
24_1,0.7316422184304096
2_1,-5.773940641613512
3_1,-0.500044817036342
4_1,0.5534791654424123
5_1,-5.553901828798658
6_1,-4.654907927931713
7_1,-3.569614718931587
8_1,-5.949897799804462
9_1,-4.209451307654834
10_2,-0.212113582918502
11_2,-0.2528358127636097
12_2,-2.127257067821272
13_2,-2.2204017417249022
14_2,-1.97242217971787
15_2,0.2899951463523981
16_2,-0.11704366625374321
17_2,-0.4493078980427039
18_2,-0.5402876103922554
19_2,-0.194830699364086
1_2,-6.558827085286068
20_2,-1.236565185039411
21_2,0.22352755112009742
22_2,-0.04865670438005548
23_2,-0.04601805899475639
24_2,0.22902679875165205
2_2,-6.626207226163354
3_2,-1.3541006094298353
4_2,0.3903159662808619
5_2,-7.663602443626694
6_2,-0.20498668128433437
7_2,-0.41283194538941265
8_2,-3.632089194161653
9_2,-5.128883253830656
10_3,-0.6495529931973538
11_3,0.3995631560794341
12_3,-3.04392037252148
13_3,-2.5144280826367353
14_3,-3.3689294664520713
15_3,-1.5601232780131788
16_3,-0.13107666463421694
17_3,-1.1334609378437706
18_3,-0.37986053649014545
19_3,-1.0097210601852673
1_3,-6.144713795401789
20_3,-1.2884680516630236
21_3,-0.21827007358038283
22_3,-0.643736775017271
23_3,-0.025713772814154327
24_3,0.38392216080128994
2_3,-5.6282184302975855
3_3,-2.42940541854309
4_3,-0.9451767689963055
5_3,-7.220424732648411
6_3,-1.417925637507112
7_3,-0.5329251837430928
8_3,-3.306816304004602
9_3,-3.4637485013256186
10_4,-2.9302414895677886
11_4,0.28118577571397385
12_4,-2.0848055417086124
13_4,-4.1896470404387465
14_4,-3.481066626128938
15_4,-0.709494277104106
16_4,-0.027559695000572204
17_4,-1.2368311095979387
18_4,-1.2781978046439197
19_4,-0.5484896867811899
1_4,-7.231429620361666
20_4,-2.1376394532904266
21_4,0.3295796627216997
22_4,0.4097639388156747
23_4,0.08744289296777866
24_4,0.5048135266110769
2_4,-4.0971422378017675
3_4,-3.7025889021254583
4_4,-0.9415621456078881
5_4,-7.3115471964179735
6_4,-4.6786631142512745
7_4,-2.265371237966228
8_4,-4.715140140072606
9_4,-4.652808535634014
10_5,-1.6195732830025438
11_5,1.0097444207067112
12_5,-0.19936981705905726
13_5,-5.9629938482725615
14_5,-4.353580800939016
15_5,-0.06524684911405335
16_5,-0.06845046301059098
17_5,-0.736799047203725
18_5,0.1826517038340476
19_5,-1.6599012292200594
1_5,-8.0
20_5,-2.3946517025378773
21_5,0.3578790032189521
22_5,0.34670327470510864
23_5,0.020851351361121595
24_5,0.73680776224571
2_5,-0.8332808511745302
3_5,-1.8062715491142332
4_5,0.2622511962895985
5_5,-5.435731022024944
6_5,-2.641368319379318
7_5,-0.42706376960827275
8_5,-0.4075002406378455
9_5,-5.526359261338931
