,predicted
10_1,3.1891481374380803
11_1,2.911657916860799
12_1,6.085121216175107
13_1,1.9401332589844462
14_1,1.3198634797978048
15_1,1.7879074760430618
16_1,1.0683578033822638
17_1,0.6150150301385874
18_1,1.1134955113418405
19_1,0.7321484025231219
1_1,0.6455258262700082
20_1,2.2063310385476886
21_1,0.9318133906734817
22_1,0.9206850894114913
23_1,0.4842878797275353
24_1,1.7350213515734274
2_1,3.267625383925513
3_1,1.291604554729419
4_1,1.8112615165496213
5_1,0.028226386137335687
6_1,2.5748728027025805
7_1,1.2027092238754777
8_1,2.586741560118488
9_1,2.7392098164162606
10_2,4.267396869800674
11_2,3.0898980291927245
12_2,4.9485379389851785
13_2,2.005290608330106
14_2,0.6370029511754434
15_2,1.6517773274132197
16_2,1.1280140891037056
17_2,0.6617824640258445
18_2,1.2948182603133869
19_2,0.731584011438336
1_2,0.6639787923424361
20_2,1.8465783747320075
21_2,0.9196631280044609
22_2,1.2144073513374092
23_2,0.4588275509129932
24_2,1.686386265624506
2_2,4.224323255966345
3_2,1.7409002719586912
4_2,1.8872699625868878
5_2,-0.025760540829473072
6_2,1.8725301200433275
7_2,1.5274014292376874
8_2,2.497114858075373
9_2,2.7219052890940945
10_3,2.463500384772727
11_3,2.9216722440513663
12_3,6.324296615366015
13_3,2.0468151587555554
14_3,0.6266369559967951
15_3,1.7952206132727901
16_3,1.0864145140692743
17_3,0.6220689088063961
18_3,1.5156531468126813
19_3,0.6908846216069001
1_3,0.35333037783987087
20_3,1.9141390706150532
21_3,0.8913425231362753
22_3,0.9481286153336383
23_3,0.46254311055095904
24_3,1.6819663522599917
2_3,4.115915043629952
3_3,1.761830292721745
4_3,1.870930856385618
5_3,-0.13481233044247407
6_3,2.381670073039257
7_3,1.7645437358586178
8_3,2.7680770820848983
9_3,2.582764669100744
10_4,4.77288227723481
11_4,2.497062686595248
12_4,6.207503098572366
13_4,2.364676295867983
14_4,0.6233918089101751
15_4,1.7353169071644112
16_4,1.082567896847821
17_4,0.5680872340767787
18_4,1.4935825264467855
19_4,0.7084395781245183
1_4,0.6443670264337065
20_4,1.4570467877573068
21_4,0.9565654693397057
22_4,0.9479607292604068
23_4,0.43699961133560267
24_4,1.7321840548894398
2_4,4.040982780047343
3_4,1.65415925226513
4_4,1.82836600185651
5_4,-0.12409449595269556
6_4,1.9297986837151218
7_4,1.6950179214019796
8_4,2.2416394110227307
9_4,2.7291034627952193
10_5,4.5263508835400215
11_5,3.3134297184924626
12_5,5.99992402202274
13_5,2.3287461382331154
14_5,0.9234727056102944
15_5,1.7051018669558928
16_5,1.0701456050864275
17_5,0.6672947314376206
18_5,1.094653719633743
19_5,0.6983404484007696
1_5,0.6025406834335431
20_5,1.7114079187474929
21_5,0.9479886557418703
22_5,0.9380180154586422
23_5,0.4507486345757438
24_5,1.5873412873248833
2_5,3.9932209661329576
3_5,1.8046332303555974
4_5,1.8316356053024365
5_5,0.2585507159006735
6_5,2.8140572012401064
7_5,1.491928315319179
8_5,2.320116644628185
9_5,2.2981490416476107
