,predicted
10_1,5.858640982004571
11_1,3.467796776556489
12_1,7.245318206730511
13_1,3.30503721655311
14_1,1.6776335131681137
15_1,2.8331578126267773
16_1,1.1820808906109637
17_1,1.4923156267280853
18_1,1.675834102291157
19_1,1.3409562911361752
1_1,2.1296910263200566
20_1,4.719898978839813
21_1,1.8779088060373188
22_1,1.8874971732490473
23_1,0.8604473397504456
24_1,2.7592513271826684
2_1,6.4778984146680845
3_1,2.9039808803594274
4_1,3.062866921427749
5_1,2.482695731266106
6_1,5.302190690339948
7_1,2.8906479388245425
8_1,5.0626512512262885
9_1,5.000257383432891
10_2,6.275112133338618
11_2,5.4601044073492595
12_2,7.881266032589512
13_2,3.1731618399608705
14_2,1.4995411212742953
15_2,2.8886968069174097
16_2,1.450849143013478
17_2,1.399885838992933
18_2,1.8765905526796485
19_2,1.281113139261385
1_2,2.4908268667146665
20_2,4.655109890744989
21_2,1.7973254903756508
22_2,2.43757063798904
23_2,0.7656410145194886
24_2,2.8864946748144864
2_2,6.507685832526703
3_2,2.6621444579766296
4_2,3.049721765633973
5_2,2.6628485298767983
6_2,5.182767527957369
7_2,2.8326829360379424
8_2,5.069447867461729
9_2,4.978640112798251
10_3,6.500229132444479
11_3,3.075749132901559
12_3,8.290416558753172
13_3,3.241146509864951
14_3,1.5977276212390066
15_3,2.796926121819074
16_3,1.392279607912093
17_3,1.668373702207577
18_3,2.097422185327518
19_3,1.376054961155918
1_3,2.16044320900432
20_3,4.688250606150681
21_3,1.516346479914842
22_3,1.704279187868505
23_3,0.8607907638400363
24_3,2.9263449438188287
2_3,6.706707372734779
3_3,2.9799046506037374
4_3,3.0562379018167425
5_3,2.4820941115253694
6_3,5.701922989654948
7_3,2.7614328851615433
8_3,5.165946561974632
9_3,4.734553352597881
10_4,6.194257073025041
11_4,2.772124669819478
12_4,8.069355285242684
13_4,3.084651935859491
14_4,1.4862570863071887
15_4,2.8959816755106975
16_4,1.4564567543354574
17_4,1.4604229401995164
18_4,1.565672161091983
19_4,1.2952375958960318
1_4,2.1295566145864866
20_4,4.775331242218502
21_4,1.8738261070504294
22_4,1.9129916166686665
23_4,0.874342112637415
24_4,2.867765611695297
2_4,6.493329132263178
3_4,2.983044778581412
4_4,3.0679847541668583
5_4,2.5236934826639787
6_4,5.409542145694182
7_4,2.884686433754756
8_4,5.104635775394959
9_4,4.986842346292238
10_5,6.114662660880639
11_5,2.7474129565388132
12_5,7.551285766115742
13_5,3.227902376385478
14_5,1.6729608839665666
15_5,2.793135299601364
16_5,1.4133140349981201
17_5,1.4535313258171951
18_5,1.6239049027151922
19_5,1.3065039140596482
1_5,1.8130431587949243
20_5,4.770880154623139
21_5,1.8160938225651728
22_5,1.8088768378283395
23_5,0.9981959784105796
24_5,2.7932996678540354
2_5,6.370868589396142
3_5,3.068898871409951
4_5,3.000587712840809
5_5,2.4553594157504657
6_5,5.204708147313167
7_5,2.8848917072056652
8_5,4.963901444808693
9_5,4.910608333777596
