,predicted
10_1,1.134245777344871
11_1,1.4784799303995304
12_1,-1.7022004005264821
13_1,-0.20567454495217022
14_1,-0.23962800994964292
15_1,-0.07463315732057126
16_1,0.3554631240087597
17_1,-1.8858546053107943
18_1,-1.1982316717084285
19_1,-0.07605103218187585
1_1,-7.771502957132542
20_1,-0.8380680267796741
21_1,-0.3622554648631544
22_1,-0.2739776796790124
23_1,0.31275686034653005
24_1,1.0405820524332337
2_1,-7.88280028005235
3_1,-1.9189057686375477
4_1,-0.06392604723829526
5_1,-7.84509390575799
6_1,-1.2172308929843594
7_1,-0.939373754178883
8_1,0.16391841220516482
9_1,0.15231077278752536
10_2,1.4661004071641168
11_2,1.2878025041516143
12_2,0.5380028818807809
13_2,-0.29031038258240766
14_2,-2.827337247180249
15_2,0.13767569122527037
16_2,0.4220854152422749
17_2,-0.6098965181543965
18_2,-0.3043359399268898
19_2,-0.07315799241414687
1_2,-7.919514525238023
20_2,-0.5624586940680799
21_2,0.00825228251410843
22_2,-1.6119738336245246
23_2,0.15649443168039476
24_2,0.9853738673204487
2_2,-7.9466891949316105
3_2,-2.3358055530049358
4_2,-0.11064233314708566
5_2,-7.968551190370453
6_2,-0.8320096304199649
7_2,-0.6326406315359098
8_2,-0.4946037311216901
9_2,0.10595479604085624
10_3,-0.510456017088938
11_3,0.5053999549993834
12_3,0.8030749862292998
13_3,-7.381797997203348
14_3,-2.2113984986077693
15_3,0.37439033511341474
16_3,0.4623839728984028
17_3,-1.208027753913382
18_3,-0.46047569413602324
19_3,-1.2593300938987821
1_3,-6.735093365979752
20_3,-0.3985718437930241
21_3,-0.345500549624435
22_3,-0.28991893245787287
23_3,0.17017291963671152
24_3,0.7440010180727942
2_3,-7.891071715603208
3_3,-5.034267808580134
4_3,-0.7226726411424779
5_3,-7.962413599746384
6_3,-0.25773225350105944
7_3,-0.9456570197091462
8_3,0.00021784091144794003
9_3,-0.013655886005273376
10_4,1.3335763795412356
11_4,1.1029412803909737
12_4,0.6137103867121138
13_4,0.01617241608493192
14_4,-1.47784941932231
15_4,-0.15800270337751424
16_4,0.4186676820022472
17_4,-0.4868975605302714
18_4,-0.4542672575406616
19_4,-0.024120727941297646
1_4,-7.959978874404964
20_4,-0.5660120174872917
21_4,-0.0927717880504054
22_4,-0.1817934736975743
23_4,0.22366060187381673
24_4,1.076377761381877
2_4,-7.8894685386731895
3_4,-7.41595860606946
4_4,-0.5500703541943038
5_4,-7.961355862168353
6_4,-0.21943152716253073
7_4,-0.7747742987229002
8_4,-0.5644689223478673
9_4,0.18894686787638407
10_5,0.9714057762525572
11_5,1.2724955575106884
12_5,0.756811008762899
13_5,-0.7256507383526731
14_5,-1.3561922449367774
15_5,0.5462058211944341
16_5,0.28089506588282215
17_5,0.14984956139981523
18_5,0.05171837221605961
19_5,0.1250007894788236
1_5,-8.0
20_5,-0.5385786764825484
21_5,-0.7095603119972156
22_5,-0.38850327590412526
23_5,0.28900057076602576
24_5,0.7546383939194511
2_5,-8.0
3_5,-3.3775863406797684
4_5,-1.5867953740575624
5_5,-8.0
6_5,-0.21100376341784374
7_5,-1.1859915644861971
8_5,-0.476978786485616
9_5,0.056845369282645254
