,predicted
10_1,1.9140930546227073
11_1,1.7816420475930403
12_1,3.7141307047475305
13_1,1.1466784233022738
14_1,0.2676231839556255
15_1,1.159220187330011
16_1,0.9048340107934478
17_1,0.3744524384029297
18_1,1.0510643651752538
19_1,0.3590194335586594
1_1,-0.2573678368838469
20_1,0.31115400085400835
21_1,0.48459355675700694
22_1,0.7036450877800773
23_1,0.4809792875529254
24_1,1.3515540238221282
2_1,1.95196605981709
3_1,1.2126653414486417
4_1,1.1527571928404141
5_1,0.7119159367207518
6_1,0.749222035440639
7_1,0.5043168772018675
8_1,0.9090484366763185
9_1,0.729378267900465
10_2,2.5827647034846386
11_2,1.9198946745971623
12_2,3.3327630153029175
13_2,0.9372947643726427
14_2,0.33615209588655043
15_2,1.0673505647219732
16_2,0.8056520889274631
17_2,0.007105000099652686
18_2,0.5150777477182878
19_2,0.36012659146388903
1_2,0.2574275090872249
20_2,0.7024803151853761
21_2,0.4128404663707636
22_2,0.44935425263866713
23_2,0.4211500316582446
24_2,1.1499663006928713
2_2,2.3753739753639938
3_2,1.2049028078484283
4_2,0.8651839487236908
5_2,1.0736100269252027
6_2,1.199875759174732
7_2,1.1415816875595852
8_2,0.913968250057263
9_2,0.22601937976828854
10_3,1.1076719269393585
11_3,1.6259646789453799
12_3,4.104547924932496
13_3,0.7014519909104188
14_3,-0.3156525165027164
15_3,1.1877584422075276
16_3,0.882896652140486
17_3,-0.11440467730500016
18_3,0.9299914615643426
19_3,0.4247427576414498
1_3,-0.8374849275126329
20_3,0.47807116179007303
21_3,0.3848737309475491
22_3,0.3920877247866659
23_3,0.3925097097276309
24_3,1.2880174931169828
2_3,1.734649713717903
3_3,1.14685270628659
4_3,1.2294922593382713
5_3,0.9527501691834899
6_3,1.2117209316406117
7_3,1.0879053696340855
8_3,0.945513023918237
9_3,0.865731624222117
10_4,3.372818686582424
11_4,1.5057867411044492
12_4,3.6417947774110697
13_4,1.2858750457792114
14_4,-0.11596785376598541
15_4,1.0374350944421515
16_4,0.7855563074181319
17_4,0.4371194293333494
18_4,0.6089432104073991
19_4,0.4190832058605157
1_4,0.15949563880740725
20_4,0.4447054998353511
21_4,0.45587394421186433
22_4,0.4693351245093874
23_4,0.4552088618906186
24_4,1.3659810267499555
2_4,2.7787943710030283
3_4,1.0643097875605907
4_4,1.1937477151514777
5_4,0.7674432876348161
6_4,1.3710233498333426
7_4,1.1421908410740256
8_4,0.9166095731947844
9_4,0.7908305332014777
10_5,3.0333395909226426
11_5,2.2621381745468683
12_5,3.7552871920833306
13_5,0.9340111179462257
14_5,0.09048342643003374
15_5,1.2137196657567306
16_5,0.8050292525643544
17_5,0.3148056332128273
18_5,0.6266634722489044
19_5,0.3917914044078531
1_5,-0.7327895624154872
20_5,0.6634070839882712
21_5,0.505193379208256
22_5,0.3499595360318338
23_5,0.4549800168954982
24_5,1.1877403837685825
2_5,2.343820987101045
3_5,1.2820478059879021
4_5,1.2178657950529932
5_5,0.8690128482794497
6_5,1.0338088081242411
7_5,0.8657444792862837
8_5,0.9547722171326304
9_5,0.8092045960718566
