,predicted
10_1,1.1407329973185034
11_1,1.8871470525285887
12_1,3.9575278877722675
13_1,0.774179472363474
14_1,0.059686981927113025
15_1,0.7996385821024066
16_1,0.46719500327646857
17_1,-0.3863525051667977
18_1,0.4952221875128741
19_1,-0.042662724189323875
1_1,-2.9972907960639077
20_1,0.4823117394172997
21_1,0.08031754456138605
22_1,0.06121290842304702
23_1,0.07531703853584436
24_1,1.1919109383326263
2_1,0.43185496860991923
3_1,0.7426655431680798
4_1,0.7511193061695602
5_1,-7.7446444666828445
6_1,1.1255982907903126
7_1,0.6541479036370478
8_1,0.8558069230650532
9_1,0.9542581945714157
10_2,2.2271764626948616
11_2,2.047720137629009
12_2,3.5993749938261503
13_2,1.1652646443602457
14_2,-1.2197877680741644
15_2,0.6376170368210138
16_2,0.5495690060230778
17_2,-0.21204979399699136
18_2,0.4857158097507979
19_2,0.14160763456499692
1_2,-2.475701927638836
20_2,0.17115589129255165
21_2,0.1398050263173175
22_2,0.08083330860115268
23_2,0.05533572701898703
24_2,1.2068565975430725
2_2,0.46891585004845227
3_2,0.5504740168772014
4_2,0.7521688954067497
5_2,-8.0
6_2,0.4951661677920637
7_2,0.248629761907474
8_2,0.5563337075293205
9_2,0.8510903948969364
10_3,0.43332951856634183
11_3,1.1693297346449727
12_3,3.594352097345583
13_3,-1.4318552730938954
14_3,-1.0429095552309904
15_3,0.9829305039900649
16_3,0.4952436255985425
17_3,-0.2761868158786407
18_3,0.5539836033864112
19_3,-0.04080360043872104
1_3,-2.968763830948137
20_3,0.28040303594082144
21_3,0.0909042373642311
22_3,-0.08915202943418711
23_3,0.06441274557067705
24_3,1.0119733795232548
2_3,0.7081233791607496
3_3,0.23441318458671
4_3,0.5815376630733327
5_3,-7.7999210625007755
6_3,0.7096732489198625
7_3,0.357826669304721
8_3,0.6629475585594916
9_3,0.8990993580614939
10_4,2.721600887784338
11_4,0.7170399966267824
12_4,3.8623008080481918
13_4,1.2993621322583901
14_4,-0.8451196490445559
15_4,0.8002723789148727
16_4,0.5204725478301397
17_4,-0.0649436870340918
18_4,0.529992898284827
19_4,0.18911077480826455
1_4,-2.6358732195898993
20_4,0.07948060156034606
21_4,0.12761780319778535
22_4,0.15297401668895172
23_4,0.05534945167374357
24_4,1.2227188730105036
2_4,0.6769337383694798
3_4,0.9639811340725128
4_4,0.7113349768431009
5_4,-7.7960380359296515
6_4,0.2700213989025337
7_4,0.6632001664488535
8_4,0.20100214721420268
9_4,0.9653457280775796
10_5,3.033220601908302
11_5,0.6317303851119866
12_5,4.037441377965683
13_5,1.1265551282705548
14_5,-0.5887842668510815
15_5,0.6843592956211404
16_5,0.3424991402200983
17_5,-0.01379660810291097
18_5,0.46353403036003016
19_5,0.06836331463995463
1_5,-2.8573458459351406
20_5,0.447718664738578
21_5,0.15091669768688765
22_5,-0.08774845066591239
23_5,0.07431553018676659
24_5,1.0843343928492415
2_5,0.7868718355413985
3_5,0.6567185641923079
4_5,0.5901521996629645
5_5,-8.0
6_5,0.5855412580147036
7_5,0.8334718142780675
8_5,0.48943846334998725
9_5,1.0421233087128121
