,predicted
10_1,-8.542707453065947
11_1,-8.230821774981843
12_1,-5.022138289245483
13_1,-6.438167801780628
14_1,-5.773988122238635
15_1,-5.658111346619624
16_1,-0.4031248496514226
17_1,-3.41610368987353
18_1,-2.971218733643574
19_1,-0.958693003057047
1_1,-6.586826296076706
20_1,-4.906273205167511
21_1,-1.8659280567387333
22_1,-2.8643216495387476
23_1,-0.0920452048353801
24_1,0.7623624182235906
2_1,-7.469481502435683
3_1,-3.4122514576132095
4_1,-5.835325755309507
5_1,-7.623877938199149
6_1,-6.891229629373986
7_1,-7.4480302081554814
8_1,-5.088670994678563
9_1,-5.511643393811787
10_2,-9.069649441719752
11_2,-8.86039703218429
12_2,-5.405843176990523
13_2,-7.379190332094295
14_2,-7.361037158781052
15_2,-5.592960789981268
16_2,-0.7242119310292361
17_2,-1.2756442202221592
18_2,-1.1714663390203668
19_2,-0.9970914131882579
1_2,-7.435186192612505
20_2,-6.16229960569491
21_2,-0.5698893211815088
22_2,-3.0332548698598667
23_2,-0.10522042957760681
24_2,0.7420177292674555
2_2,-8.386841250208766
3_2,-7.949022286343574
4_2,-6.253515031801268
5_2,-7.998318588902604
6_2,-5.924998601931504
7_2,-7.981584590412786
8_2,-5.504263234812924
9_2,-2.6530953833029756
10_3,-7.948624370420367
11_3,-8.212949024277513
12_3,-3.677116474266241
13_3,-6.963473889750959
14_3,-5.531283332070798
15_3,-2.580355511939036
16_3,-0.20184689401830908
17_3,-1.92227372296882
18_3,-1.1765279926230858
19_3,-1.3864289044817708
1_3,-5.755547755195029
20_3,-3.5683709813395192
21_3,-1.2853895253770677
22_3,-3.2092288333874945
23_3,-0.09613121891720543
24_3,-0.1722604018505306
2_3,-7.928182616645732
3_3,-7.278331436114458
4_3,-7.335442705675836
5_3,-7.647906315459791
6_3,-7.184681497715459
7_3,-7.10562205114282
8_3,-5.1382599854189595
9_3,-4.5190194001335025
10_4,-6.88607551768793
11_4,-7.78972422885587
12_4,-2.861712685279884
13_4,-4.469355068916109
14_4,-4.3937994335168025
15_4,-2.9552088196091186
16_4,-0.3883230087867071
17_4,-3.099311135026097
18_4,-3.97181340709758
19_4,-1.9701958870210254
1_4,-7.145623964178372
20_4,-4.10959885317522
21_4,-2.311488976310407
22_4,-3.0369250204572005
23_4,-0.25666032760864826
24_4,0.3659967690316867
2_4,-8.205427645966415
3_4,-6.247936489828103
4_4,-5.737799713161477
5_4,-7.808870386124762
6_4,-6.942291998446755
7_4,-7.150252217807151
8_4,-3.288329903991616
9_4,-4.979263717804175
10_5,-8.212604640215803
11_5,-7.840474370532239
12_5,-3.0061791805890135
13_5,-5.583556703377025
14_5,-4.912695846597265
15_5,-3.83031316963968
16_5,-0.2923091556212226
17_5,-1.3622372557569313
18_5,-0.7560139149942043
19_5,-1.2972689637684462
1_5,-6.816177256508364
20_5,-3.3651763046393697
21_5,-2.1785632180693306
22_5,-2.6474071971137487
23_5,-0.11300172899593638
24_5,0.3726129189829504
2_5,-7.81452185988673
3_5,-6.624373969405927
4_5,-4.211193000097519
5_5,-7.475335989210654
6_5,-6.986869316687833
7_5,-6.443658181450891
8_5,-5.607913856737219
9_5,-2.888498049512156
