,predicted
10_1,2.3752495848307675
11_1,2.0645793956744223
12_1,0.35265454727837386
13_1,0.3687704652824167
14_1,-0.6646742273863977
15_1,1.4479509087593536
16_1,0.9954450326464708
17_1,0.24388198907456712
18_1,0.3517688431348994
19_1,0.8162541104634726
1_1,-8.57465892189142
20_1,-0.15674910730937944
21_1,-0.07134661518398754
22_1,-0.06201337607148813
23_1,0.37951847666740657
24_1,2.263473818092217
2_1,-1.983558840884884
3_1,0.6313219779344315
4_1,0.92219407083327
5_1,-8.017302623781895
6_1,1.3504819792258713
7_1,2.383699104007316
8_1,1.3160952700864907
9_1,1.4373893719014499
10_2,3.706686005237167
11_2,3.88692379593228
12_2,0.11194496845870332
13_2,0.2477486721453324
14_2,-1.3277078437360774
15_2,1.7903509911318105
16_2,0.9224097537578783
17_2,0.5540639190471045
18_2,0.6734963146857634
19_2,0.8589588688317926
1_2,-8.098048201430741
20_2,0.2566435507567072
21_2,0.019741290422425083
22_2,0.007742594796985674
23_2,0.35238041607226944
24_2,2.1715184197329243
2_2,-1.21971764907178
3_2,0.749148234024995
4_2,0.8669961797613382
5_2,-8.02883770630316
6_2,1.1919009570557657
7_2,1.006275951383567
8_2,1.2794914596887168
9_2,1.3533525799820334
10_3,2.8811426551666544
11_3,2.4200908751894987
12_3,0.4624721935712047
13_3,0.78526575268368
14_3,-1.5610166281540903
15_3,1.0782027515989776
16_3,0.6219720981441237
17_3,0.4342123466852745
18_3,0.7991599734125262
19_3,0.7954264870570241
1_3,-8.25767541260632
20_3,0.1084820320726739
21_3,-0.0019425213019016786
22_3,0.03314135896315435
23_3,0.39798041525807204
24_3,1.0277979162114723
2_3,-1.4247861595785298
3_3,0.5354665481661199
4_3,0.8459032416593819
5_3,-8.0
6_3,0.9760274706492332
7_3,1.3086514328150953
8_3,1.4272130790526685
9_3,1.2611622577503248
10_4,4.233130501426768
11_4,2.3103686297371007
12_4,0.7296464420016255
13_4,0.8684745881705925
14_4,-0.3770188136699559
15_4,1.583228270708395
16_4,1.0068706890793597
17_4,0.5983620423091588
18_4,0.20046783628577988
19_4,0.8296693608698402
1_4,-8.391447228074119
20_4,0.00812788186385688
21_4,0.0687994328669962
22_4,0.3451987577362223
23_4,0.4436519300548413
24_4,2.09505102079406
2_4,0.05262150324446216
3_4,0.4351462811198721
4_4,0.9090949566514428
5_4,-8.08
6_4,1.4583857118083374
7_4,2.1419471103250203
8_4,1.4169635138916414
9_4,1.4343441283704155
10_5,3.868072724874968
11_5,1.5332019335166125
12_5,0.8217340760060702
13_5,0.33654048752486665
14_5,-0.701275760807383
15_5,1.0596862675853358
16_5,0.9591423429245952
17_5,-0.22293082587918048
18_5,-0.014706155525509329
19_5,0.7938031479660745
1_5,-8.470065689082036
20_5,-0.27275849936342655
21_5,0.1009913023179981
22_5,-0.03362773461827001
23_5,0.41126397379489954
24_5,1.8413851788393112
2_5,-1.106075682811782
3_5,0.7630987199786758
4_5,0.9906976804751376
5_5,-7.949324686780988
6_5,1.4068695505533058
7_5,1.1257343592599445
8_5,1.2841258433601022
9_5,1.4616886962656652
