,predicted
10_1,1.9099818745039614
11_1,1.9782284915877206
12_1,4.081622783835945
13_1,1.1831948837240969
14_1,-0.08524567849065301
15_1,1.0570307783223334
16_1,0.6630592906907722
17_1,-0.15288014628255958
18_1,0.7329216062639345
19_1,0.011519672756384804
1_1,-1.513714830172815
20_1,0.5873212986242202
21_1,0.20045742797899802
22_1,0.1558719231822426
23_1,0.19445568113255768
24_1,1.246089023818425
2_1,1.8642161181325938
3_1,1.2261963544567667
4_1,1.1330042596240277
5_1,-7.809137970105504
6_1,0.8498379948395121
7_1,0.5676005555553245
8_1,1.1433387051804649
9_1,1.153839264867127
10_2,2.0913411898980887
11_2,1.864289834138357
12_2,3.9339086125488127
13_2,1.1083417031581844
14_2,-0.9733849255497354
15_2,0.7831247601217838
16_2,0.6260891789388325
17_2,-0.047260605899886586
18_2,0.572482943716184
19_2,0.18140260262399985
1_2,-1.4013375056929287
20_2,0.6176644029524243
21_2,0.2185782012748989
22_2,0.21419223866642967
23_2,0.19657381454469977
24_2,1.2759654747063094
2_2,2.2285862110036856
3_2,1.0267899599610886
4_2,0.9983231706571812
5_2,-7.828505290678668
6_2,0.6763505609490317
7_2,0.8762367824166732
8_2,0.9948400980288112
9_2,0.8499185989148954
10_3,1.2559264987374568
11_3,1.5953350299597011
12_3,4.002948762232548
13_3,-3.317132687623565
14_3,-1.133950819747989
15_3,1.106223817365054
16_3,0.6531525273597047
17_3,-0.11076473851584086
18_3,0.8923501039489232
19_3,0.1512482649061141
1_3,-1.583723219834547
20_3,0.4651480260253881
21_3,0.18493475084450145
22_3,0.2043474574695057
23_3,0.19820338408332136
24_3,1.1625113649278862
2_3,1.7634240227896827
3_3,0.8389904135720696
4_3,1.0421450154202374
5_3,-7.826497325084155
6_3,0.9103534070158432
7_3,0.5591715997256167
8_3,1.0369565524422284
9_3,1.1608303581034518
10_4,2.93268896749294
11_4,1.6194774256048954
12_4,4.2526151691172105
13_4,1.353286863764296
14_4,-0.7816892323346879
15_4,1.0854176112766092
16_4,0.6030416813691059
17_4,-0.10631875981132803
18_4,0.6868178871527129
19_4,0.22953662643269
1_4,-1.532300850822641
20_4,0.32247705036174373
21_4,0.2314301041632538
22_4,0.2383256463233188
23_4,0.2101556210743075
24_4,1.3078251294011114
2_4,2.010657050843872
3_4,0.9975631098026804
4_4,1.1575644912454481
5_4,-7.79976709325244
6_4,0.7531740949388337
7_4,0.94770614968678
8_4,0.7533400732731029
9_4,1.1190766608117846
10_5,2.131892222868746
11_5,1.6781407420698398
12_5,3.754772583843263
13_5,1.2153433613065334
14_5,-0.2651383657779565
15_5,1.0032762093451069
16_5,0.464563153184299
17_5,0.012179413008525673
18_5,0.4817063529295036
19_5,-0.14836774782072312
1_5,-1.5453077498721357
20_5,0.5893752360039745
21_5,0.3846657458973733
22_5,-0.1808142811669049
23_5,0.24272854544804368
24_5,1.1537175516747935
2_5,1.794258023721905
3_5,0.9842204472133885
4_5,1.0193771807832572
5_5,-6.556466506828994
6_5,0.6090256663601991
7_5,0.6025879701029675
8_5,0.7639041899013667
9_5,1.2540680290828596
