,predicted
10_1,-0.9787789721529427
11_1,-0.7008000332751082
12_1,-2.175585892138324
13_1,-1.8934257505928402
14_1,-3.5979160896218723
15_1,-1.8303504507320212
16_1,-0.3718590334772206
17_1,-2.948695410349423
18_1,-2.1970250410670906
19_1,-0.47398810377366574
1_1,-6.566369374055007
20_1,-1.6279808261949333
21_1,-1.0395202876574812
22_1,-0.959742497177606
23_1,0.011891196739914685
24_1,-0.017735833576205614
2_1,-5.422578938111388
3_1,-2.152913457543794
4_1,-1.6938893527588903
5_1,-7.190433175642949
6_1,-1.764123930515062
7_1,-4.565284610036507
8_1,-0.8221214956386668
9_1,-1.2613876227410052
10_2,-1.8327931570844496
11_2,-2.055488253637032
12_2,-1.6548991663944015
13_2,-2.718476432565554
14_2,-5.972978804155828
15_2,-2.284675885807363
16_2,-0.09616551013020173
17_2,-1.8765544080614398
18_2,-1.1021955166273816
19_2,-0.6797243587704584
1_2,-6.546161694265719
20_2,-1.6110511866435453
21_2,0.029148612854256416
22_2,-0.7901375645382052
23_2,0.032021403172849155
24_2,0.4907030136509786
2_2,-5.697578370600614
3_2,-4.641327937056152
4_2,-1.410470525121427
5_2,-7.691383966686638
6_2,-0.9154638077809818
7_2,-3.167073339802112
8_2,-1.6192121626568519
9_2,-1.1980443795661144
10_3,-3.42305157211417
11_3,-0.6792087753594437
12_3,-0.5572610748501642
13_3,-5.569558647389257
14_3,-5.126911994708794
15_3,-3.493155262410754
16_3,-1.026701940263615
17_3,-0.8628639158695641
18_3,0.13343375868064253
19_3,-0.5165204068234729
1_3,-4.733572156668457
20_3,-1.203433253069331
21_3,-1.6513282812662715
22_3,-0.4547532663476409
23_3,0.09384973228655072
24_3,0.46299588848843926
2_3,-4.139219802496135
3_3,-5.687928157452186
4_3,-3.2910379110833885
5_3,-8.0
6_3,-1.7089090472828523
7_3,-2.754576879518605
8_3,-1.384135353530167
9_3,-1.1399346527685066
10_4,-0.7011897244454096
11_4,-1.4212812180270458
12_4,-0.0027789245204792577
13_4,-2.474452849617445
14_4,-2.8440439307123553
15_4,-1.5239541342414968
16_4,-0.08763537017181672
17_4,-0.769494309415755
18_4,-1.136480053058656
19_4,-0.6603874948507744
1_4,-7.820317391078123
20_4,-0.9682525981241767
21_4,-0.11210546620910175
22_4,-0.0017918377542918828
23_4,-0.06527399838419935
24_4,0.5852896192396048
2_4,-3.8976689208771047
3_4,-6.244376939026473
4_4,-2.958665019840227
5_4,-8.0
6_4,-0.8164675422184251
7_4,-6.184208959055067
8_4,-1.07396175493531
9_4,-1.0652582279642553
10_5,-1.459717412526195
11_5,-1.1986300699080352
12_5,0.382920132343701
13_5,-1.9840671300060224
14_5,-3.8718247547742752
15_5,-2.1395825622417233
16_5,-0.008335843568223276
17_5,-1.7736156808322208
18_5,-0.90159722312567
19_5,-0.3889366932467418
1_5,-7.185506943299717
20_5,-1.6696543111835467
21_5,-1.9838406089362761
22_5,-1.6125347471698352
23_5,0.018358209175037447
24_5,0.12759106085884317
2_5,-5.8680822341103065
3_5,-5.432772203546649
4_5,-2.8785591678722477
5_5,-7.360690910743022
6_5,-1.0945976961387986
7_5,-1.4038558996078319
8_5,-2.3798346960568137
9_5,-0.8850398009323129
