,predicted
10_1,3.65776880935305
11_1,2.129954283910473
12_1,4.1000629422562564
13_1,1.4966614028267435
14_1,-0.39472380694659653
15_1,1.7173984954487331
16_1,1.0600967408698279
17_1,0.38286560356434624
18_1,0.07606214135558705
19_1,0.6305709905797968
1_1,-8.0
20_1,0.06362884311952145
21_1,0.2881339076357464
22_1,0.45791242538011784
23_1,0.4001624097758342
24_1,2.2202809735506195
2_1,-9.982390874094431
3_1,0.2716377196532861
4_1,0.23642813938057744
5_1,-8.2
6_1,2.045890220517916
7_1,1.8841686619720108
8_1,1.562305133639701
9_1,1.768150668774016
10_2,5.208650342336123
11_2,5.1132911839440345
12_2,4.378277575487973
13_2,1.713155790272894
14_2,-0.4242755003767442
15_2,2.2128629916650837
16_2,0.9296913545835078
17_2,0.9448389449355072
18_2,1.3743813534972127
19_2,1.034286485716613
1_2,-8.947172622283295
20_2,0.44846071137017907
21_2,0.3934900481306748
22_2,0.4227281655737543
23_2,0.46209586004426245
24_2,2.5059931122243446
2_2,-9.71195437047216
3_2,0.6295093510775875
4_2,0.6652633046262711
5_2,-8.0
6_2,1.6889255198465023
7_2,1.2753987157129367
8_2,1.3049408348060916
9_2,1.6035292217930421
10_3,4.640322870857189
11_3,1.9987843417210758
12_3,4.161886888096362
13_3,1.7232159414605734
14_3,-0.6274266347546879
15_3,2.1910039337761145
16_3,1.0911472410695922
17_3,0.5545655775377958
18_3,0.7902149046155703
19_3,0.5860794937234958
1_3,-8.06
20_3,-0.034357898561339834
21_3,0.3009754523351622
22_3,0.1761673635987731
23_3,0.4466770360556624
24_3,2.1745107075642367
2_3,-9.689415958206803
3_3,0.22476245737132747
4_3,0.318759765402872
5_3,-8.118239087409442
6_3,2.098930492828777
7_3,2.026154545240431
8_3,1.4288944528354712
9_3,1.8519448006088082
10_4,5.059140878091162
11_4,2.575130195976184
12_4,4.113684545850089
13_4,1.6366686295183261
14_4,-0.45902779797426924
15_4,1.7257243206264732
16_4,1.1192009469304265
17_4,0.6754193683931496
18_4,0.5441463731614613
19_4,0.6566935629873091
1_4,-8.010155197514347
20_4,0.015078203679604357
21_4,0.36808064520767186
22_4,0.3977095783403963
23_4,0.49469312041786867
24_4,2.439415621638736
2_4,-9.740526442106491
3_4,0.07608408017668679
4_4,0.470849697378902
5_4,-8.116830357336998
6_4,2.100621191619977
7_4,1.9238545177418422
8_4,1.3857886510437354
9_4,1.6985938507672809
10_5,5.129859888855294
11_5,2.0611202252615333
12_5,4.2365442211786215
13_5,0.9872663777746509
14_5,-0.6963993832724059
15_5,1.9267646295233418
16_5,0.7866896004399335
17_5,0.1624925945781901
18_5,0.7843486841436854
19_5,0.6270997044303706
1_5,-7.355731435046946
20_5,-0.022460108598611424
21_5,0.5091473675159126
22_5,0.2563853631996396
23_5,0.552285076903478
24_5,2.18666654272256
2_5,-8.287475226408471
3_5,0.3188497117981669
4_5,0.40290974428806353
5_5,-8.0
6_5,2.1972037215638025
7_5,1.772641926385895
8_5,1.5584728419536122
9_5,1.6087313572651087
