,predicted
10_1,2.7715614716514376
11_1,2.5571848875747465
12_1,5.831032601834178
13_1,1.7757368552542483
14_1,1.1326515576970413
15_1,1.553307657212388
16_1,0.9238116743421604
17_1,0.5172730195103367
18_1,1.0874138430095543
19_1,0.6352043495128221
1_1,0.5268425304870749
20_1,2.1533782207014966
21_1,0.7811425425199354
22_1,0.82177488491589
23_1,0.3447253038838204
24_1,1.6932150120745966
2_1,2.797717864033913
3_1,1.1791551391492572
4_1,1.7304128009804627
5_1,-8.0
6_1,2.4115270434239484
7_1,1.0444005206181182
8_1,2.5599911818433765
9_1,2.6537256802086238
10_2,3.190370411152896
11_2,2.7330846620199885
12_2,5.45106717926831
13_2,2.057745019775239
14_2,0.5577580610623931
15_2,1.4443618391811264
16_2,0.8704637220445707
17_2,0.6670941080337358
18_2,1.088051608088301
19_2,0.6632646687600621
1_2,1.0193895361446976
20_2,1.7035187425777982
21_2,0.742144309303089
22_2,1.1439772639598764
23_2,0.437010979718135
24_2,1.677746364006169
2_2,4.155810298357565
3_2,1.6854091039988008
4_2,1.601297553982304
5_2,-8.0
6_2,2.046708968990449
7_2,1.6170768492413972
8_2,2.352592160076432
9_2,2.5219811802969025
10_3,1.989352363186117
11_3,2.712899912013744
12_3,5.726659651967724
13_3,-2.839322938101018
14_3,0.4666592050490064
15_3,1.7059677071754766
16_3,0.8640467299195995
17_3,0.5398004597454902
18_3,1.4795026538160156
19_3,0.6932865758223237
1_3,0.6003809264115203
20_3,1.716584287126816
21_3,0.6962469744906646
22_3,0.7679795733866448
23_3,0.3760224133243401
24_3,1.5203777241468304
2_3,3.8733348986412834
3_3,1.7470207560256248
4_3,1.6852865369694
5_3,-8.0
6_3,2.058390094732777
7_3,1.6460817492881683
8_3,2.3706281800298314
9_3,2.606491229787681
10_4,4.089514841952125
11_4,2.334230503909963
12_4,5.675235957647154
13_4,2.0789236180211432
14_4,0.7168450556930414
15_4,1.5577448393390358
16_4,0.8609181242800308
17_4,0.7818646044854293
18_4,1.3260334064596462
19_4,0.7172111141454495
1_4,0.5703983162009402
20_4,1.3398170980588937
21_4,0.7873999629681362
22_4,0.8875459849726038
23_4,0.36334569218856
24_4,1.5602382079800174
2_4,3.7132349446395962
3_4,1.4374496355326007
4_4,1.7319776128939046
5_4,-7.108261634860453
6_4,1.8262369266818637
7_4,1.5350505246229074
8_4,1.9742835384696824
9_4,2.5953477069545254
10_5,4.646576180566166
11_5,4.232312975677715
12_5,6.206478431470417
13_5,2.0378102996893768
14_5,1.129177537163512
15_5,1.7365242298889605
16_5,1.0256154265530908
17_5,0.641412681401104
18_5,1.191768422876826
19_5,0.6268541243761017
1_5,0.6169355310709135
20_5,1.6795423183309954
21_5,0.764296629395109
22_5,0.8124988153915342
23_5,0.3834632325697853
24_5,1.6440601914165298
2_5,3.6967542287981012
3_5,1.9062024859647064
4_5,1.960798981941363
5_5,-8.0
6_5,2.6132914469947495
7_5,1.3230447584497207
8_5,2.0026669774380377
9_5,2.299935347403859
